1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         432.72          ---          ---      2.65800      1747.95 
Gets         432.71       431.98         0.72      1.94700      1749.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       865.43       431.98         0.72      2.30300      3497.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.18
SET       1.500         1.87
SET       1.600         7.18
SET       1.700        17.01
SET       1.800        28.96
SET       1.900        40.73
SET       2.000        50.91
SET       2.100        58.93
SET       2.200        65.10
SET       2.300        69.87
SET       2.400        73.33
SET       2.500        75.94
SET       2.600        78.08
SET       2.700        79.90
SET       2.800        81.33
SET       2.900        82.42
SET       3.000        83.43
SET       3.100        84.33
SET       3.200        85.10
SET       3.300        85.76
SET       3.400        86.47
SET       3.500        86.97
SET       3.600        87.41
SET       3.700        87.88
SET       3.800        88.39
SET       3.900        88.72
SET       4.000        89.13
SET       4.100        89.47
SET       4.200        89.81
SET       4.300        90.17
SET       4.400        90.47
SET       4.500        90.73
SET       4.600        91.06
SET       4.700        91.36
SET       4.800        91.63
SET       4.900        91.94
SET       5.000        92.17
SET       5.100        92.48
SET       5.200        92.72
SET       5.300        92.98
SET       5.400        93.18
SET       5.500        93.43
SET       5.600        93.66
SET       5.700        93.85
SET       5.800        94.06
SET       5.900        94.27
SET       6.000        94.48
SET       6.100        94.69
SET       6.200        94.86
SET       6.300        95.02
SET       6.400        95.23
SET       6.500        95.47
SET       6.600        95.66
SET       6.700        95.82
SET       6.800        96.05
SET       6.900        96.21
SET       7.000        96.34
SET       7.100        96.50
SET       7.200        96.65
SET       7.300        96.79
SET       7.400        97.00
SET       7.500        97.17
SET       7.600        97.34
SET       7.700        97.50
SET       7.800        97.64
SET       7.900        97.78
SET       8.000        97.92
SET       8.100        98.02
SET       8.200        98.09
SET       8.300        98.21
SET       8.400        98.29
SET       8.500        98.35
SET       8.600        98.43
SET       8.700        98.49
SET       8.800        98.56
SET       8.900        98.62
SET       9.000        98.68
SET       9.100        98.71
SET       9.200        98.74
SET       9.300        98.76
SET       9.400        98.79
SET       9.500        98.83
SET       9.600        98.85
SET       9.700        98.89
SET       9.800        98.90
SET       9.900        98.93
SET      10.000        99.09
SET      11.000        99.25
SET      12.000        99.31
SET      13.000        99.35
SET      14.000        99.40
SET      15.000        99.43
SET      16.000        99.49
SET      17.000        99.57
SET      18.000        99.69
SET      19.000        99.76
SET      20.000        99.82
SET      21.000        99.85
SET      22.000        99.86
SET      23.000        99.86
SET      24.000        99.87
SET      25.000        99.88
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.97
SET      29.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      34.000        99.99
SET      38.000       100.00
SET      39.000       100.00
---
GET       0.990         0.01
GET       1.000         0.06
GET       1.100         1.09
GET       1.200         5.36
GET       1.300        13.75
GET       1.400        24.87
GET       1.500        37.33
GET       1.600        49.46
GET       1.700        60.31
GET       1.800        68.99
GET       1.900        75.17
GET       2.000        79.85
GET       2.100        83.20
GET       2.200        85.74
GET       2.300        87.51
GET       2.400        88.90
GET       2.500        89.91
GET       2.600        90.84
GET       2.700        91.53
GET       2.800        92.17
GET       2.900        92.71
GET       3.000        93.18
GET       3.100        93.54
GET       3.200        93.90
GET       3.300        94.21
GET       3.400        94.49
GET       3.500        94.70
GET       3.600        94.90
GET       3.700        95.07
GET       3.800        95.28
GET       3.900        95.45
GET       4.000        95.62
GET       4.100        95.79
GET       4.200        95.96
GET       4.300        96.10
GET       4.400        96.26
GET       4.500        96.41
GET       4.600        96.52
GET       4.700        96.63
GET       4.800        96.76
GET       4.900        96.90
GET       5.000        97.04
GET       5.100        97.17
GET       5.200        97.25
GET       5.300        97.37
GET       5.400        97.46
GET       5.500        97.56
GET       5.600        97.67
GET       5.700        97.78
GET       5.800        97.87
GET       5.900        97.97
GET       6.000        98.10
GET       6.100        98.20
GET       6.200        98.31
GET       6.300        98.42
GET       6.400        98.48
GET       6.500        98.56
GET       6.600        98.63
GET       6.700        98.73
GET       6.800        98.81
GET       6.900        98.89
GET       7.000        98.96
GET       7.100        99.01
GET       7.200        99.05
GET       7.300        99.10
GET       7.400        99.16
GET       7.500        99.21
GET       7.600        99.23
GET       7.700        99.27
GET       7.800        99.28
GET       7.900        99.30
GET       8.000        99.34
GET       8.100        99.36
GET       8.200        99.40
GET       8.300        99.42
GET       8.400        99.46
GET       8.500        99.48
GET       8.600        99.50
GET       8.700        99.52
GET       8.800        99.55
GET       8.900        99.56
GET       9.000        99.59
GET       9.100        99.60
GET       9.200        99.62
GET       9.300        99.63
GET       9.400        99.64
GET       9.500        99.66
GET       9.600        99.66
GET       9.700        99.67
GET       9.800        99.69
GET       9.900        99.71
GET      10.000        99.77
GET      11.000        99.81
GET      12.000        99.82
GET      13.000        99.83
GET      14.000        99.84
GET      15.000        99.84
GET      16.000        99.88
GET      17.000        99.90
GET      18.000        99.92
GET      19.000        99.94
GET      20.000        99.96
GET      21.000        99.97
GET      23.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      41.000       100.00
---
