1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         382.05          ---          ---      2.99200      1543.26 
Gets         382.03       381.36         0.67      2.22600      1544.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals       764.08       381.36         0.67      2.60900      3087.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.03
SET       1.400         0.80
SET       1.500         4.52
SET       1.600        11.99
SET       1.700        22.38
SET       1.800        33.22
SET       1.900        42.82
SET       2.000        50.64
SET       2.100        56.87
SET       2.200        61.76
SET       2.300        65.55
SET       2.400        68.60
SET       2.500        70.81
SET       2.600        72.56
SET       2.700        74.21
SET       2.800        75.59
SET       2.900        76.65
SET       3.000        77.58
SET       3.100        78.48
SET       3.200        79.28
SET       3.300        79.93
SET       3.400        80.60
SET       3.500        81.18
SET       3.600        81.70
SET       3.700        82.26
SET       3.800        82.69
SET       3.900        83.12
SET       4.000        83.57
SET       4.100        83.89
SET       4.200        84.26
SET       4.300        84.66
SET       4.400        85.03
SET       4.500        85.34
SET       4.600        85.68
SET       4.700        86.00
SET       4.800        86.38
SET       4.900        86.78
SET       5.000        87.18
SET       5.100        87.52
SET       5.200        87.88
SET       5.300        88.21
SET       5.400        88.52
SET       5.500        88.83
SET       5.600        89.13
SET       5.700        89.39
SET       5.800        89.73
SET       5.900        89.97
SET       6.000        90.21
SET       6.100        90.44
SET       6.200        90.72
SET       6.300        91.02
SET       6.400        91.25
SET       6.500        91.46
SET       6.600        91.77
SET       6.700        92.02
SET       6.800        92.23
SET       6.900        92.53
SET       7.000        92.78
SET       7.100        93.00
SET       7.200        93.26
SET       7.300        93.51
SET       7.400        93.73
SET       7.500        93.97
SET       7.600        94.22
SET       7.700        94.48
SET       7.800        94.67
SET       7.900        94.87
SET       8.000        95.10
SET       8.100        95.27
SET       8.200        95.41
SET       8.300        95.57
SET       8.400        95.67
SET       8.500        95.79
SET       8.600        95.92
SET       8.700        96.06
SET       8.800        96.16
SET       8.900        96.27
SET       9.000        96.40
SET       9.100        96.48
SET       9.200        96.59
SET       9.300        96.69
SET       9.400        96.78
SET       9.500        96.86
SET       9.600        96.94
SET       9.700        97.09
SET       9.800        97.20
SET       9.900        97.32
SET      10.000        97.95
SET      11.000        98.63
SET      12.000        98.86
SET      13.000        99.04
SET      14.000        99.18
SET      15.000        99.29
SET      16.000        99.38
SET      17.000        99.47
SET      18.000        99.61
SET      19.000        99.70
SET      20.000        99.76
SET      21.000        99.81
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.85
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      39.000        99.99
SET      42.000       100.00
SET      43.000       100.00
---
GET       0.960         0.00
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.04
GET       1.000         0.26
GET       1.100         2.34
GET       1.200         7.47
GET       1.300        15.87
GET       1.400        25.55
GET       1.500        36.73
GET       1.600        47.44
GET       1.700        56.97
GET       1.800        64.49
GET       1.900        70.12
GET       2.000        74.61
GET       2.100        77.71
GET       2.200        80.02
GET       2.300        81.84
GET       2.400        83.22
GET       2.500        84.28
GET       2.600        85.21
GET       2.700        86.04
GET       2.800        86.69
GET       2.900        87.28
GET       3.000        87.83
GET       3.100        88.26
GET       3.200        88.63
GET       3.300        88.98
GET       3.400        89.32
GET       3.500        89.59
GET       3.600        89.87
GET       3.700        90.12
GET       3.800        90.38
GET       3.900        90.64
GET       4.000        90.88
GET       4.100        91.07
GET       4.200        91.26
GET       4.300        91.43
GET       4.400        91.64
GET       4.500        91.82
GET       4.600        92.00
GET       4.700        92.16
GET       4.800        92.35
GET       4.900        92.52
GET       5.000        92.73
GET       5.100        92.95
GET       5.200        93.15
GET       5.300        93.36
GET       5.400        93.61
GET       5.500        93.79
GET       5.600        94.00
GET       5.700        94.19
GET       5.800        94.40
GET       5.900        94.62
GET       6.000        94.90
GET       6.100        95.20
GET       6.200        95.45
GET       6.300        95.75
GET       6.400        95.99
GET       6.500        96.17
GET       6.600        96.33
GET       6.700        96.47
GET       6.800        96.64
GET       6.900        96.83
GET       7.000        96.94
GET       7.100        97.08
GET       7.200        97.22
GET       7.300        97.34
GET       7.400        97.45
GET       7.500        97.57
GET       7.600        97.67
GET       7.700        97.76
GET       7.800        97.85
GET       7.900        97.90
GET       8.000        97.96
GET       8.100        98.01
GET       8.200        98.07
GET       8.300        98.12
GET       8.400        98.19
GET       8.500        98.24
GET       8.600        98.27
GET       8.700        98.31
GET       8.800        98.36
GET       8.900        98.41
GET       9.000        98.49
GET       9.100        98.53
GET       9.200        98.57
GET       9.300        98.60
GET       9.400        98.66
GET       9.500        98.69
GET       9.600        98.73
GET       9.700        98.78
GET       9.800        98.85
GET       9.900        98.90
GET      10.000        99.20
GET      11.000        99.56
GET      12.000        99.72
GET      13.000        99.75
GET      14.000        99.78
GET      15.000        99.81
GET      16.000        99.85
GET      17.000        99.88
GET      18.000        99.89
GET      19.000        99.92
GET      20.000        99.94
GET      21.000        99.95
GET      23.000        99.96
GET      26.000        99.97
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      59.000       100.00
---
