1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         464.74          ---          ---      2.48200      1877.30 
Gets         464.73       463.93         0.80      1.80300      1879.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       929.47       463.93         0.80      2.14300      3756.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.26
SET       1.300         1.90
SET       1.400         6.66
SET       1.500        15.27
SET       1.600        26.15
SET       1.700        37.19
SET       1.800        47.48
SET       1.900        56.04
SET       2.000        63.11
SET       2.100        68.53
SET       2.200        72.35
SET       2.300        75.35
SET       2.400        77.69
SET       2.500        79.45
SET       2.600        80.98
SET       2.700        82.14
SET       2.800        83.24
SET       2.900        84.17
SET       3.000        84.98
SET       3.100        85.68
SET       3.200        86.36
SET       3.300        86.95
SET       3.400        87.52
SET       3.500        88.02
SET       3.600        88.47
SET       3.700        88.83
SET       3.800        89.24
SET       3.900        89.59
SET       4.000        89.97
SET       4.100        90.26
SET       4.200        90.58
SET       4.300        90.85
SET       4.400        91.15
SET       4.500        91.41
SET       4.600        91.65
SET       4.700        91.92
SET       4.800        92.16
SET       4.900        92.42
SET       5.000        92.68
SET       5.100        92.90
SET       5.200        93.17
SET       5.300        93.36
SET       5.400        93.55
SET       5.500        93.78
SET       5.600        93.94
SET       5.700        94.16
SET       5.800        94.32
SET       5.900        94.53
SET       6.000        94.70
SET       6.100        94.89
SET       6.200        95.08
SET       6.300        95.31
SET       6.400        95.52
SET       6.500        95.71
SET       6.600        95.92
SET       6.700        96.11
SET       6.800        96.29
SET       6.900        96.47
SET       7.000        96.63
SET       7.100        96.78
SET       7.200        96.93
SET       7.300        97.10
SET       7.400        97.26
SET       7.500        97.44
SET       7.600        97.59
SET       7.700        97.74
SET       7.800        97.86
SET       7.900        97.96
SET       8.000        98.06
SET       8.100        98.16
SET       8.200        98.23
