1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         356.93          ---          ---      3.19900      1441.81 
Gets         356.91       356.23         0.67      2.39000      1442.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       713.84       356.23         0.67      2.79400      2884.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.27
SET       1.500         1.69
SET       1.600         5.38
SET       1.700        11.90
SET       1.800        19.92
SET       1.900        28.43
SET       2.000        36.60
SET       2.100        43.83
SET       2.200        50.22
SET       2.300        55.44
SET       2.400        59.78
SET       2.500        63.52
SET       2.600        66.25
SET       2.700        68.70
SET       2.800        70.79
SET       2.900        72.41
SET       3.000        73.90
SET       3.100        75.06
SET       3.200        76.17
SET       3.300        77.20
SET       3.400        77.94
SET       3.500        78.71
SET       3.600        79.44
SET       3.700        80.00
SET       3.800        80.55
SET       3.900        81.05
SET       4.000        81.53
SET       4.100        82.00
SET       4.200        82.51
SET       4.300        82.96
SET       4.400        83.43
SET       4.500        83.78
SET       4.600        84.17
SET       4.700        84.66
SET       4.800        84.99
SET       4.900        85.41
SET       5.000        85.80
SET       5.100        86.22
SET       5.200        86.56
SET       5.300        86.96
SET       5.400        87.35
SET       5.500        87.68
SET       5.600        88.00
SET       5.700        88.36
SET       5.800        88.68
SET       5.900        89.00
SET       6.000        89.35
SET       6.100        89.73
SET       6.200        90.07
SET       6.300        90.40
SET       6.400        90.71
SET       6.500        90.96
SET       6.600        91.27
SET       6.700        91.53
SET       6.800        91.84
SET       6.900        92.12
SET       7.000        92.36
SET       7.100        92.64
SET       7.200        92.90
SET       7.300        93.18
SET       7.400        93.49
SET       7.500        93.79
SET       7.600        94.02
SET       7.700        94.35
SET       7.800        94.62
SET       7.900        94.89
SET       8.000        95.11
SET       8.100        95.30
SET       8.200        95.47
SET       8.300        95.66
SET       8.400        95.86
SET       8.500        96.03
SET       8.600        96.17
SET       8.700        96.31
SET       8.800        96.43
SET       8.900        96.57
SET       9.000        96.70
SET       9.100        96.79
SET       9.200        96.90
SET       9.300        96.98
SET       9.400        97.08
SET       9.500        97.17
SET       9.600        97.27
SET       9.700        97.35
SET       9.800        97.45
SET       9.900        97.54
SET      10.000        98.01
SET      11.000        98.55
SET      12.000        98.83
SET      13.000        98.99
SET      14.000        99.10
SET      15.000        99.17
SET      16.000        99.26
SET      17.000        99.37
SET      18.000        99.54
SET      19.000        99.65
SET      20.000        99.71
SET      21.000        99.77
SET      22.000        99.80
SET      23.000        99.82
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.89
SET      27.000        99.92
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      36.000        99.99
SET      38.000        99.99
SET      41.000        99.99
SET      42.000       100.00
SET     220.000       100.00
---
GET       0.980         0.00
GET       0.990         0.01
GET       1.000         0.07
GET       1.100         0.83
GET       1.200         3.26
GET       1.300         7.69
GET       1.400        14.30
GET       1.500        22.86
GET       1.600        32.15
GET       1.700        41.75
GET       1.800        50.36
GET       1.900        57.58
GET       2.000        63.49
GET       2.100        68.52
GET       2.200        72.52
GET       2.300        75.59
GET       2.400        78.23
GET       2.500        80.30
GET       2.600        81.99
GET       2.700        83.34
GET       2.800        84.44
GET       2.900        85.40
GET       3.000        86.23
GET       3.100        86.89
GET       3.200        87.43
GET       3.300        87.95
GET       3.400        88.42
GET       3.500        88.77
GET       3.600        89.12
GET       3.700        89.37
GET       3.800        89.70
GET       3.900        89.99
GET       4.000        90.25
GET       4.100        90.44
GET       4.200        90.71
GET       4.300        90.96
GET       4.400        91.18
GET       4.500        91.40
GET       4.600        91.60
GET       4.700        91.83
GET       4.800        92.09
GET       4.900        92.38
GET       5.000        92.65
GET       5.100        92.90
GET       5.200        93.17
GET       5.300        93.44
GET       5.400        93.64
GET       5.500        93.88
GET       5.600        94.13
GET       5.700        94.28
GET       5.800        94.49
GET       5.900        94.73
GET       6.000        94.99
GET       6.100        95.26
GET       6.200        95.48
GET       6.300        95.72
GET       6.400        95.92
GET       6.500        96.14
GET       6.600        96.27
GET       6.700        96.46
GET       6.800        96.61
GET       6.900        96.80
GET       7.000        96.96
GET       7.100        97.13
GET       7.200        97.25
GET       7.300        97.38
GET       7.400        97.46
GET       7.500        97.57
GET       7.600        97.64
GET       7.700        97.75
GET       7.800        97.81
GET       7.900        97.91
GET       8.000        97.97
GET       8.100        98.04
GET       8.200        98.10
GET       8.300        98.15
GET       8.400        98.19
GET       8.500        98.25
GET       8.600        98.28
GET       8.700        98.34
GET       8.800        98.39
GET       8.900        98.44
GET       9.000        98.49
GET       9.100        98.55
GET       9.200        98.59
GET       9.300        98.66
GET       9.400        98.69
GET       9.500        98.75
GET       9.600        98.78
GET       9.700        98.83
GET       9.800        98.87
GET       9.900        98.89
GET      10.000        99.15
GET      11.000        99.51
GET      12.000        99.71
GET      13.000        99.74
GET      14.000        99.79
GET      15.000        99.81
GET      16.000        99.82
GET      17.000        99.84
GET      18.000        99.87
GET      19.000        99.89
GET      20.000        99.94
GET      21.000        99.96
GET      22.000        99.96
GET      23.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      41.000       100.00
GET      51.000       100.00
---
