1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         413.74          ---          ---      2.76500      1671.28 
Gets         413.72       413.00         0.71      2.05100      1672.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       827.46       413.00         0.71      2.40800      3344.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.10
SET       1.200         1.26
SET       1.300         5.24
SET       1.400        12.47
SET       1.500        22.13
SET       1.600        31.92
SET       1.700        41.03
SET       1.800        49.16
SET       1.900        56.00
SET       2.000        61.14
SET       2.100        65.36
SET       2.200        68.44
SET       2.300        70.86
SET       2.400        72.84
SET       2.500        74.38
SET       2.600        75.56
SET       2.700        76.54
SET       2.800        77.51
SET       2.900        78.39
SET       3.000        79.14
SET       3.100        79.77
SET       3.200        80.39
SET       3.300        80.98
SET       3.400        81.49
SET       3.500        82.06
SET       3.600        82.53
SET       3.700        83.02
SET       3.800        83.51
SET       3.900        83.94
SET       4.000        84.31
SET       4.100        84.70
SET       4.200        85.07
SET       4.300        85.48
SET       4.400        85.83
SET       4.500        86.14
SET       4.600        86.46
SET       4.700        86.76
SET       4.800        87.05
SET       4.900        87.44
SET       5.000        87.80
SET       5.100        88.24
SET       5.200        88.63
SET       5.300        88.99
SET       5.400        89.31
SET       5.500        89.63
SET       5.600        89.95
SET       5.700        90.22
SET       5.800        90.50
SET       5.900        90.80
SET       6.000        91.07
SET       6.100        91.40
SET       6.200        91.75
SET       6.300        92.05
SET       6.400        92.34
SET       6.500        92.56
SET       6.600        92.82
SET       6.700        93.03
SET       6.800        93.33
SET       6.900        93.56
SET       7.000        93.80
SET       7.100        94.02
SET       7.200        94.26
SET       7.300        94.58
SET       7.400        94.79
SET       7.500        95.06
SET       7.600        95.19
SET       7.700        95.39
SET       7.800        95.57
SET       7.900        95.74
SET       8.000        95.89
SET       8.100        96.05
SET       8.200        96.18
SET       8.300        96.31
SET       8.400        96.44
SET       8.500        96.57
SET       8.600        96.69
SET       8.700        96.78
SET       8.800        96.86
SET       8.900        96.96
SET       9.000        97.05
SET       9.100        97.15
SET       9.200        97.28
SET       9.300        97.35
SET       9.400        97.46
SET       9.500        97.55
SET       9.600        97.65
SET       9.700        97.78
SET       9.800        97.84
SET       9.900        97.95
SET      10.000        98.34
SET      11.000        98.87
SET      12.000        99.10
SET      13.000        99.21
SET      14.000        99.31
SET      15.000        99.44
SET      16.000        99.52
SET      17.000        99.59
SET      18.000        99.69
SET      19.000        99.78
SET      20.000        99.81
SET      21.000        99.85
SET      22.000        99.87
SET      23.000        99.87
SET      24.000        99.89
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.98
SET      31.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      36.000        99.99
SET      39.000       100.00
SET     220.000       100.00
---
GET       0.700         0.00
GET       0.730         0.01
GET       0.740         0.01
GET       0.750         0.02
GET       0.760         0.04
GET       0.770         0.06
GET       0.780         0.08
GET       0.790         0.12
GET       0.800         0.16
GET       0.810         0.21
GET       0.820         0.27
GET       0.830         0.36
GET       0.840         0.44
GET       0.850         0.56
