,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
93864,4,93864,SET,1,2,0,0,True,1544351742335420440,1544351742335443640,1544351742335478441,1544351742335604345,1544351742336736382,1544351742336751182,0
59943,0,59943,SET,2,2,0,0,True,1544351719620642265,1544351719620666266,1544351719620704167,1544351719620841172,1544351719622215021,1544351719622230221,1
87417,4,87417,SET,0,2,0,0,True,1544351738143253373,1544351738143282874,1544351738143306275,1544351738143435079,1544351738144038199,1544351738144052699,0
53611,5,53612,SET,2,1,0,0,True,1544351715126920105,1544351715126951806,1544351715127015009,1544351715127498526,1544351715128150550,1544351715128171351,0
115368,1,115368,SET,2,2,0,0,True,1544351757590156694,1544351757590183595,1544351757590225196,1544351757590369001,1544351757590926517,1544351757590942818,0
63548,5,63548,SET,2,1,0,0,True,1544351722169431854,1544351722169455654,1544351722169507456,1544351722169651361,1544351722170131878,1544351722170148179,0
93337,0,93337,SET,0,0,0,0,True,1544351742000569158,1544351742000597959,1544351742000635760,1544351742000758664,1544351742001856900,1544351742001870600,0
85490,1,85490,SET,1,1,0,0,True,1544351736842675398,1544351736842700099,1544351736842734500,1544351736842892205,1544351736843434423,1544351736843450324,0
102999,2,102999,SET,2,2,0,0,True,1544351748546018572,1544351748546044573,1544351748546082774,1544351748546223678,1544351748546715494,1544351748546731594,0
59858,6,59858,SET,1,1,0,0,True,1544351719555363041,1544351719555393242,1544351719555458844,1544351719555607149,1544351719556266973,1544351719556290974,0
53673,5,53673,SET,0,2,0,0,True,1544351715172271550,1544351715172296551,1544351715172347753,1544351715172487658,1544351715173566097,1544351715173582197,1
91556,3,91554,SET,0,2,0,0,True,1544351740797840343,1544351740797865343,1544351740797898144,1544351740798027949,1544351740804647264,1544351740804663764,0
