,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
33320,6,33320,SET,1,1,0,0,True,1544351699003125884,1544351699003145284,1544351699003181685,1544351699003323390,1544351699003863309,1544351699003879910,0
104024,7,104025,SET,1,2,0,0,True,1544351748149932826,1544351748149959927,1544351748150003628,1544351748150138032,1544351748152435395,1544351748152451496,0
44394,7,44394,SET,0,2,0,0,True,1544351706711519256,1544351706711544857,1544351706711588158,1544351706711722063,1544351706713827233,1544351706713846833,0
21950,2,21949,SET,1,0,0,0,True,1544351690893794759,1544351690893819960,1544351690893867562,1544351690894003466,1544351690895305213,1544351690895322214,0
28893,7,28894,SET,1,0,0,0,True,1544351695893617212,1544351695893634412,1544351695893673713,1544351695893807118,1544351695895244669,1544351695895258669,0
80869,3,80869,SET,1,0,0,0,True,1544351732317882091,1544351732317908192,1544351732317953593,1544351732318087797,1544351732318698415,1544351732318716616,1
82887,1,82886,SET,1,1,0,0,True,1544351733726835144,1544351733726862945,1544351733726906246,1544351733727073951,1544351733729429620,1544351733729446121,0
86540,6,86540,SET,2,1,0,0,True,1544351736258553574,1544351736258578275,1544351736258625076,1544351736258755980,1544351736259371398,1544351736259385598,0
69412,0,69411,SET,2,2,0,0,True,1544351724623234570,1544351724623261171,1544351724623306373,1544351724623437977,1544351724624350504,1544351724624368105,1
96237,5,96237,SET,0,2,0,0,True,1544351742735458353,1544351742735479354,1544351742735515055,1544351742735660159,1544351742736175174,1544351742736191674,0
94212,1,94210,SET,0,0,0,0,True,1544351741425076975,1544351741425103976,1544351741425175578,1544351741425306882,1544351741427385641,1544351741427403341,1
49495,6,49495,SET,2,0,0,0,True,1544351710404187925,1544351710404215026,1544351710404262227,1544351710404408932,1544351710405151456,1544351710405168057,0
104858,0,104858,SET,1,1,0,0,True,1544351748735842510,1544351748735867811,1544351748735905612,1544351748736079717,1544351748736566630,1544351748736581531,0
58939,7,58939,SET,1,0,0,0,True,1544351717133772849,1544351717133800149,1544351717133835851,1544351717133964655,1544351717135154292,1544351717135175893,0
23634,5,23634,SET,0,2,0,0,True,1544351692114588444,1544351692114615045,1544351692114644646,1544351692114779650,1544351692116556914,1544351692116574814,0
71336,4,71336,SET,0,1,0,0,True,1544351725952401941,1544351725952426342,1544351725952505145,1544351725952676750,1544351725953203066,1544351725953217966,0
101400,6,101400,SET,0,2,0,0,True,1544351746280905821,1544351746280928922,1544351746280967523,1544351746281098226,1544351746281952650,1544351746281969350,0
64896,0,64896,SET,0,2,0,0,True,1544351721530294650,1544351721530319451,1544351721530360252,1544351721530491857,1544351721531016973,1544351721531031873,0
9737,6,9737,SET,2,1,0,0,True,1544351682013812544,1544351682013833645,1544351682013851546,1544351682013975350,1544351682014881884,1544351682014898685,0
41332,7,41332,SET,1,0,0,0,True,1544351704606986652,1544351704607011753,1544351704607059555,1544351704607195559,1544351704608332397,1544351704608359198,0
55577,5,55578,SET,1,2,0,0,True,1544351714787319750,1544351714787339551,1544351714787373452,1544351714787518257,1544351714788121576,1544351714788141977,0
23306,3,23306,SET,0,1,0,0,True,1544351691901634143,1544351691901654644,1544351691901689045,1544351691901827050,1544351691902785984,1544351691902803585,0
73137,4,73137,SET,2,2,0,0,True,1544351727178759244,1544351727178782345,1544351727178827647,1544351727178963451,1544351727179638871,1544351727179691473,1
112108,7,112108,SET,2,0,0,0,True,1544351754221135099,1544351754221164400,1544351754221210701,1544351754221375706,1544351754223314058,1544351754223332059,0
13252,3,13250,SET,1,1,0,0,True,1544351684598806710,1544351684598833211,1544351684598871212,1544351684599003617,1544351684601129896,1544351684601153897,0
42609,5,42608,SET,2,1,0,0,True,1544351705486733125,1544351705486757325,1544351705486804127,1544351705486939231,1544351705487619054,1544351705487636955,1
89353,3,89353,SET,1,0,0,0,True,1544351738149292241,1544351738149312742,1544351738149353743,1544351738149486747,1544351738150265969,1544351738150281370,0
54334,4,54333,SET,0,2,0,0,True,1544351713934414807,1544351713934435308,1544351713934568612,1544351713934718017,1544351713935622746,1544351713935642246,1
52718,5,52719,SET,0,2,0,0,True,1544351712787782958,1544351712787802558,1544351712787892361,1544351712788026266,1544351712792560612,1544351712792577213,0
53942,5,53942,SET,0,1,0,0,True,1544351713655062513,1544351713655086914,1544351713655249819,1544351713655385223,1544351713656400356,1544351713656420157,0
91232,6,91232,SET,1,1,0,0,True,1544351739469681416,1544351739469705617,1544351739469779119,1544351739470019826,1544351739470830549,1544351739470846149,0
2386,3,2386,SET,1,0,0,0,True,1544351676366141354,1544351676366169455,1544351676366213157,1544351676366389563,1544351676367722315,1544351676367739916,0
64021,3,64022,SET,1,1,0,0,True,1544351720910199491,1544351720910299294,1544351720910336795,1544351720910549402,1544351720911013517,1544351720911028917,0
79358,0,79358,SET,0,1,0,0,True,1544351731290694738,1544351731290719238,1544351731290777740,1544351731290922544,1544351731292140481,1544351731292155781,0
102340,2,102340,SET,2,0,0,0,True,1544351746919972419,1544351746920024221,1544351746920120123,1544351746920251827,1544351746921489962,1544351746921505762,0
15668,2,15668,SET,2,1,0,0,True,1544351686287308796,1544351686287336197,1544351686287376598,1544351686287711310,1544351686289125062,1544351686289144763,1
24495,6,24494,SET,2,1,0,0,True,1544351692663453487,1544351692663478288,1544351692663522590,1544351692663751398,1544351692664892738,1544351692664907139,0
108627,6,108625,SET,2,0,0,0,True,1544351751368891678,1544351751368917279,1544351751368958480,1544351751369100584,1544351751370371419,1544351751370387319,0
66220,4,66220,SET,2,0,0,0,True,1544351722408008236,1544351722408031436,1544351722408069837,1544351722408204142,1544351722409522082,1544351722409537483,0
49435,0,49434,SET,0,2,0,0,True,1544351710356916981,1544351710356942982,1544351710357031685,1544351710357171290,1544351710357868912,1544351710357885413,1
43372,2,43372,SET,0,0,0,0,True,1544351706011003049,1544351706011023150,1544351706011064351,1544351706011203156,1544351706013391029,1544351706013409729,0
