1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1388.87      1366.38        22.49      2.15200      5535.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1388.87      1366.38        22.49      2.15200      5535.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.06
GET       0.950         0.07
GET       0.960         0.10
GET       0.970         0.12
GET       0.980         0.16
GET       0.990         0.19
GET       1.000         0.63
GET       1.100         2.84
GET       1.200         7.85
GET       1.300        16.12
GET       1.400        26.64
GET       1.500        37.86
GET       1.600        48.12
GET       1.700        56.57
GET       1.800        63.30
GET       1.900        68.59
GET       2.000        72.65
GET       2.100        75.78
GET       2.200        78.35
GET       2.300        80.45
GET       2.400        82.11
GET       2.500        83.51
GET       2.600        84.68
GET       2.700        85.69
GET       2.800        86.54
GET       2.900        87.30
GET       3.000        87.95
GET       3.100        88.53
GET       3.200        89.07
GET       3.300        89.54
GET       3.400        90.04
GET       3.500        90.45
GET       3.600        90.86
GET       3.700        91.22
GET       3.800        91.57
GET       3.900        91.91
GET       4.000        92.23
GET       4.100        92.56
GET       4.200        92.84
GET       4.300        93.14
GET       4.400        93.41
GET       4.500        93.69
GET       4.600        93.94
GET       4.700        94.18
GET       4.800        94.41
GET       4.900        94.62
GET       5.000        94.87
GET       5.100        95.10
GET       5.200        95.30
GET       5.300        95.50
GET       5.400        95.68
GET       5.500        95.88
GET       5.600        96.05
GET       5.700        96.24
GET       5.800        96.43
GET       5.900        96.60
GET       6.000        96.77
GET       6.100        96.92
GET       6.200        97.10
GET       6.300        97.24
GET       6.400        97.38
GET       6.500        97.54
GET       6.600        97.67
GET       6.700        97.79
GET       6.800        97.93
GET       6.900        98.05
GET       7.000        98.16
GET       7.100        98.29
GET       7.200        98.39
GET       7.300        98.49
GET       7.400        98.59
GET       7.500        98.69
GET       7.600        98.77
GET       7.700        98.85
GET       7.800        98.90
GET       7.900        98.96
GET       8.000        99.01
GET       8.100        99.06
GET       8.200        99.10
GET       8.300        99.12
GET       8.400        99.16
GET       8.500        99.20
GET       8.600        99.23
GET       8.700        99.25
GET       8.800        99.27
GET       8.900        99.29
GET       9.000        99.31
GET       9.100        99.33
GET       9.200        99.35
GET       9.300        99.37
GET       9.400        99.38
GET       9.500        99.41
GET       9.600        99.43
GET       9.700        99.44
GET       9.800        99.46
GET       9.900        99.48
GET      10.000        99.56
GET      11.000        99.62
GET      12.000        99.65
GET      13.000        99.66
GET      14.000        99.68
GET      15.000        99.69
GET      16.000        99.70
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      25.000        99.93
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      37.000       100.00
GET      38.000       100.00
GET      39.000       100.00
---
