,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
30458,24,30458,GET,0,0,1,1,True,1544795905947037022,1544795905947049522,1544795905947126725,1544795905947170427,1544795905947836054,1544795905947867855,0
25871,31,25871,GET,0,0,1,1,True,1544795896563828724,1544795896563841125,1544795896563911528,1544795896563953029,1544795896564565054,1544795896564592255,0
5420,11,5420,GET,0,0,1,1,True,1544795851246144274,1544795851246157475,1544795851246240578,1544795851246282980,1544795851246901604,1544795851246938106,0
31800,2,31800,GET,0,0,1,1,True,1544795908749442739,1544795908749455240,1544795908749536043,1544795908749574144,1544795908750373476,1544795908750407077,0
411,9,411,GET,0,0,1,1,True,1544795840306102340,1544795840306121140,1544795840306214144,1544795840306292047,1544795840307072578,1544795840307112180,0
34005,31,34005,GET,0,0,1,1,True,1544795913277403520,1544795913277418921,1544795913277496424,1544795913277537925,1544795913278919180,1544795913278951682,0
13675,7,13675,GET,0,0,1,1,True,1544795869402852308,1544795869402864709,1544795869402944612,1544795869402987413,1544795869403904750,1544795869403934351,0
23872,14,23872,GET,0,0,1,1,True,1544795892228613304,1544795892228625804,1544795892228686407,1544795892228718008,1544795892229428036,1544795892229457438,0
18481,25,18481,GET,0,0,1,1,True,1544795879989763444,1544795879989776044,1544795879989853047,1544795879989894049,1544795879990841787,1544795879990873888,0
22481,13,22481,GET,0,0,1,1,True,1544795889087053384,1544795889087065784,1544795889087141887,1544795889087179689,1544795889087740611,1544795889087772612,0
26597,12,26597,GET,0,0,1,1,True,1544795898012554076,1544795898012562676,1544795898012636079,1544795898012672681,1544795898013355308,1544795898013387109,0
18103,19,18103,GET,0,0,1,1,True,1544795879127362323,1544795879127373623,1544795879127478727,1544795879127515929,1544795879128206756,1544795879128238358,0
