,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9060,28,9060,GET,0,0,1,1,True,1544795859723260844,1544795859723273744,1544795859723350547,1544795859723389749,1544795859724123678,1544795859724152779,0
28721,12,28721,GET,0,0,1,1,True,1544795907017753113,1544795907017761713,1544795907017835016,1544795907017870217,1544795907018444840,1544795907018478041,0
13743,11,13743,GET,0,0,1,1,True,1544795871857690439,1544795871857702940,1544795871857782143,1544795871857822344,1544795871858325764,1544795871858354866,0
4621,13,4621,GET,0,0,1,1,True,1544795849142074067,1544795849142088268,1544795849142168471,1544795849142215773,1544795849143994843,1544795849144025144,0
13909,29,13909,GET,0,0,1,1,True,1544795872432599051,1544795872432611851,1544795872432689254,1544795872432727156,1544795872433439884,1544795872433468985,0
23188,2,23188,GET,0,0,1,1,True,1544795893609107441,1544795893609116241,1544795893609157843,1544795893609187544,1544795893610597200,1544795893610625801,0
11966,17,11966,GET,0,0,1,1,True,1544795867317655882,1544795867317668683,1544795867317720385,1544795867317751886,1544795867318747025,1544795867318774826,0
11863,25,11863,GET,0,0,1,1,True,1544795867053150833,1544795867053160833,1544795867053209535,1544795867053243236,1544795867055297517,1544795867055330819,0
8092,11,8092,GET,0,0,1,1,True,1544795857355929511,1544795857355942411,1544795857356022515,1544795857356061316,1544795857356720842,1544795857356750543,0
2455,8,2455,GET,0,0,1,1,True,1544795844195262898,1544795844195275298,1544795844195326000,1544795844195366802,1544795844196712055,1544795844196742556,0
15655,18,15655,GET,0,0,1,1,True,1544795876211660339,1544795876211668139,1544795876211714841,1544795876211749542,1544795876212348266,1544795876212377767,0
17876,31,17876,GET,0,0,1,1,True,1544795881103678485,1544795881103690986,1544795881103757688,1544795881103793290,1544795881104463716,1544795881104492917,0
20272,9,20272,GET,0,0,1,1,True,1544795886777107489,1544795886777116089,1544795886777189792,1544795886777225493,1544795886777856018,1544795886777887119,0
31229,30,31229,GET,0,0,1,1,True,1544795912770359492,1544795912770372193,1544795912770451396,1544795912770488797,1544795912771712545,1544795912771746547,0
5866,12,5866,GET,0,0,1,1,True,1544795852424121050,1544795852424131050,1544795852424188552,1544795852424220154,1544795852425101988,1544795852425128690,0
17485,15,17485,GET,0,0,1,1,True,1544795880248213093,1544795880248225693,1544795880248303296,1544795880248341298,1544795880248897420,1544795880248927221,0
25974,6,25974,GET,0,0,1,1,True,1544795899996371712,1544795899996384413,1544795899996466316,1544795899996504318,1544795899997345251,1544795899997376952,0
1259,10,1259,GET,0,0,1,1,True,1544795841491705265,1544795841491719066,1544795841491803069,1544795841491856271,1544795841492763607,1544795841492798308,0
