,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9544,2,9543,SET,10,0,0,0,True,1544961056134580403,1544961056134594003,1544961056134662503,1544961056134734104,1544961056135855512,1544961056135871713,4
205442,11,205445,SET,6,0,0,0,True,1544961102087868013,1544961102087878713,1544961102088061815,1544961102088135615,1544961102088655219,1544961102088669219,6
90197,11,90191,SET,2,0,0,0,True,1544961075168700401,1544961075168810402,1544961075168832302,1544961075168893303,1544961075176399960,1544961075176414260,0
26934,14,26934,SET,6,0,0,0,True,1544961059979999878,1544961059980021178,1544961059980528582,1544961059980587583,1544961059981231888,1544961059981246488,4
341116,3,341113,SET,2,0,0,0,True,1544961130749991166,1544961130750001366,1544961130750284368,1544961130750353269,1544961130751612378,1544961130751623778,0
295661,10,295662,SET,9,0,0,0,True,1544961121431246515,1544961121431267715,1544961121431289215,1544961121431354515,1544961121431762019,1544961121431776119,1
323797,7,323799,SET,5,0,0,0,True,1544961127478758411,1544961127478827312,1544961127478875912,1544961127478941113,1544961127479734719,1544961127479747119,0
330349,12,330343,SET,2,0,0,0,True,1544961128911749812,1544961128911889913,1544961128911913114,1544961128911980614,1544961128913000822,1544961128913014622,1
54539,0,54539,SET,0,0,0,0,True,1544961066358206644,1544961066358220544,1544961066358403545,1544961066358469946,1544961066359122751,1544961066359136751,0
327256,2,327257,SET,6,0,0,0,True,1544961128258197286,1544961128258213487,1544961128258238287,1544961128258300587,1544961128259856399,1544961128259866299,0
60982,14,60978,SET,5,0,0,0,True,1544961068323095937,1544961068323106537,1544961068323180638,1544961068323243838,1544961068324171145,1544961068324186845,1
260168,11,260172,SET,2,0,0,0,True,1544961113958120037,1544961113958130238,1544961113958172838,1544961113958234738,1544961113959049444,1544961113959063945,0
206974,11,206974,SET,0,0,0,0,True,1544961102445910418,1544961102445923418,1544961102446276320,1544961102446332721,1544961102453612676,1544961102453655676,2
119526,13,119525,SET,11,0,0,0,True,1544961082709122489,1544961082709132889,1544961082709229189,1544961082709292990,1544961082710344898,1544961082710360398,1
8354,2,8354,SET,1,0,0,0,True,1544961055791643900,1544961055791654200,1544961055791781601,1544961055791850402,1544961055792335105,1544961055792383106,1
159605,0,159606,SET,2,0,0,0,True,1544961091803416385,1544961091803426385,1544961091803503785,1544961091803565786,1544961091804038089,1544961091804049489,0
272820,0,272817,SET,0,0,0,0,True,1544961116568608535,1544961116568627435,1544961116568713736,1544961116568776336,1544961116570053946,1544961116570067646,1
124562,7,124559,SET,6,0,0,0,True,1544961083842560066,1544961083842570266,1544961083842781568,1544961083842848168,1544961083843740175,1544961083843758975,2
271627,12,271626,SET,1,0,0,0,True,1544961116336052080,1544961116336062780,1544961116336093081,1544961116336156081,1544961116336870987,1544961116336881087,1
133369,8,133372,SET,6,0,0,0,True,1544961085732077163,1544961085732087663,1544961085732148164,1544961085732204364,1544961085733287672,1544961085733302572,1
62369,9,62373,SET,7,0,0,0,True,1544961068643572666,1544961068643585066,1544961068643640966,1544961068643704367,1544961068644167370,1544961068644180271,1
173111,7,173111,SET,1,0,0,0,True,1544961095046029900,1544961095046041400,1544961095046051200,1544961095046109200,1544961095046411303,1544961095046423603,0
76270,1,76270,SET,7,0,0,0,True,1544961071933134492,1544961071933145992,1544961071933189793,1544961071933254593,1544961071933695197,1544961071933705697,1
247208,11,247207,SET,4,0,0,0,True,1544961111196189892,1544961111196200892,1544961111196254093,1544961111196318293,1544961111197328601,1544961111197342801,4
6465,14,6469,SET,7,0,0,0,True,1544961055081070608,1544961055081093908,1544961055081131708,1544961055081198309,1544961055081628712,1544961055081642512,0
133726,8,133725,SET,0,0,0,0,True,1544961085807071030,1544961085807083731,1544961085807102931,1544961085807188631,1544961085807684835,1544961085807746936,1
269168,8,269166,SET,6,0,0,0,True,1544961115834788698,1544961115834799298,1544961115834855799,1544961115834947200,1544961115842526757,1544961115842541357,2
202913,8,202915,SET,7,0,0,0,True,1544961101548967642,1544961101548984842,1544961101549098743,1544961101549164743,1544961101550072650,1544961101550082350,1
279978,15,279978,SET,1,0,0,0,True,1544961118104468022,1544961118104478722,1544961118104570823,1544961118104634623,1544961118105558130,1544961118105568230,0
