,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
217623,5,217625,SET,3,0,0,0,True,1544961096680262038,1544961096680273138,1544961096680374339,1544961096680447439,1544961096681198041,1544961096681206341,3
309784,0,309783,SET,8,0,0,0,True,1544961115380585365,1544961115380599065,1544961115380602365,1544961115380656665,1544961115381490367,1544961115381499567,0
23691,14,23693,SET,6,0,0,0,True,1544961054638179966,1544961054638190566,1544961054638218266,1544961054638285866,1544961054639403569,1544961054639420369,0
366432,13,366434,SET,10,0,0,0,True,1544961126849834445,1544961126849851045,1544961126849873245,1544961126849936645,1544961126850201845,1544961126850210845,1
153339,10,153340,SET,9,0,0,0,True,1544961082817652333,1544961082817662833,1544961082817760933,1544961082817833633,1544961082818429434,1544961082818443434,0
122934,12,122927,SET,7,0,0,0,True,1544961076319681203,1544961076319711203,1544961076319806303,1544961076319873704,1544961076320688605,1544961076320704805,7
66720,0,66725,SET,2,0,0,0,True,1544961063955904449,1544961063955914549,1544961063955989950,1544961063956046850,1544961063956753651,1544961063956770251,0
59465,10,59464,SET,11,0,0,0,True,1544961062239314150,1544961062239325350,1544961062239442650,1544961062239507950,1544961062240325952,1544961062240340052,4
82295,7,82279,SET,6,0,0,0,True,1544961067716033420,1544961067716045020,1544961067716085421,1544961067716150821,1544961067719516829,1544961067719527429,2
232728,8,232728,SET,3,0,0,0,True,1544961099885566903,1544961099885580303,1544961099885600603,1544961099885662103,1544961099886411705,1544961099886432905,0
100017,12,100017,SET,0,0,0,0,True,1544961071514743672,1544961071514755872,1544961071515302473,1544961071515422173,1544961071515931374,1544961071515945074,2
86128,15,86129,SET,4,0,0,0,True,1544961068537863980,1544961068537875680,1544961068537919680,1544961068537984080,1544961068538414181,1544961068538422481,2
91213,15,91212,SET,9,0,0,0,True,1544961069618065554,1544961069618078354,1544961069618351355,1544961069618415555,1544961069619022556,1544961069619038556,1
4932,3,4931,SET,0,0,0,0,True,1544961050977814891,1544961050977825991,1544961050977860291,1544961050977919992,1544961050978718393,1544961050978735294,2
37248,10,37248,SET,3,0,0,0,True,1544961057514327552,1544961057514385152,1544961057514441053,1544961057514506153,1544961057514848254,1544961057514857854,1
69776,1,69776,SET,5,0,0,0,True,1544961064664344940,1544961064664357040,1544961064664384441,1544961064664449641,1544961064665236243,1544961064665251243,2
346242,13,346239,SET,8,0,0,0,True,1544961122664828747,1544961122664852547,1544961122664942847,1544961122665015347,1544961122665653849,1544961122665661849,5
13657,0,13658,SET,1,0,0,0,True,1544961052858419601,1544961052858431701,1544961052859031402,1544961052859093603,1544961052859359803,1544961052859373703,0
69062,7,69059,SET,9,0,0,0,True,1544961064498200644,1544961064498238644,1544961064498265744,1544961064498369444,1544961064498940946,1544961064498956246,1
53536,7,53536,SET,1,0,0,0,True,1544961060890312326,1544961060890323626,1544961060890387726,1544961060890461927,1544961060890920828,1544961060890929028,0
196474,8,196473,SET,11,0,0,0,True,1544961092065401434,1544961092065413034,1544961092065523134,1544961092065606834,1544961092066181936,1544961092066196036,3
127463,3,127465,SET,1,0,0,0,True,1544961077273780171,1544961077273796671,1544961077273848771,1544961077273912471,1544961077274394072,1544961077274403372,1
281219,2,281217,SET,6,0,0,0,True,1544961109634405463,1544961109634417663,1544961109634622864,1544961109634687064,1544961109635567066,1544961109635582666,0
34389,12,34389,SET,4,0,0,0,True,1544961056899465081,1544961056899479581,1544961056899497281,1544961056899557681,1544961056900186883,1544961056900194883,0
65090,13,65087,SET,5,0,0,0,True,1544961063566348419,1544961063566358319,1544961063566461719,1544961063566527320,1544961063574176238,1544961063574192038,0
297522,5,297526,SET,2,0,0,0,True,1544961112895561629,1544961112895575029,1544961112895632529,1544961112895700829,1544961112903116546,1544961112903131147,1
176713,6,176712,SET,4,0,0,0,True,1544961087798657237,1544961087798688737,1544961087798721737,1544961087798786738,1544961087799349039,1544961087799362939,1
297007,3,297007,SET,4,0,0,0,True,1544961112799178002,1544961112799196602,1544961112799225502,1544961112799288903,1544961112800179505,1544961112800188705,1
141762,12,141763,SET,0,0,0,0,True,1544961080178055869,1544961080178067069,1544961080178074969,1544961080178129569,1544961080178606870,1544961080178622570,0
8985,3,8985,SET,3,0,0,0,True,1544961052026629307,1544961052026641507,1544961052026668907,1544961052026729307,1544961052027475509,1544961052027495809,0
371950,12,371953,SET,9,0,0,0,True,1544961127901823006,1544961127901845106,1544961127901875206,1544961127901942206,1544961127908826622,1544961127908842422,0
310578,11,310583,SET,1,0,0,0,True,1544961115548924660,1544961115548935560,1544961115549021960,1544961115549096760,1544961115551452266,1544961115551460866,0
324818,7,324819,SET,7,0,0,0,True,1544961118354242443,1544961118354262943,1544961118354280143,1544961118354346043,1544961118355173145,1544961118355187945,0
365281,7,365283,SET,3,0,0,0,True,1544961126644213263,1544961126644226863,1544961126644254164,1544961126644315364,1544961126645086965,1544961126645100766,1
174992,4,174987,SET,6,0,0,0,True,1544961087393298977,1544961087393318977,1544961087393379977,1544961087393446978,1544961087394694581,1544961087394709881,1
64983,15,64984,SET,7,0,0,0,True,1544961063540749458,1544961063540771058,1544961063540867858,1544961063540932558,1544961063541234059,1544961063541243459,0
