2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2667.68          ---          ---      2.99400     10775.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2667.68         0.00         0.00      2.99400     10775.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.06
SET       0.910         0.08
SET       0.920         0.10
SET       0.930         0.13
SET       0.940         0.16
SET       0.950         0.20
SET       0.960         0.25
SET       0.970         0.30
SET       0.980         0.37
SET       0.990         0.45
SET       1.000         1.14
SET       1.100         3.52
SET       1.200         7.71
SET       1.300        13.52
SET       1.400        20.50
SET       1.500        27.65
SET       1.600        34.32
SET       1.700        40.46
SET       1.800        46.10
SET       1.900        51.09
SET       2.000        55.43
SET       2.100        58.92
SET       2.200        62.01
SET       2.300        64.68
SET       2.400        66.93
SET       2.500        68.88
SET       2.600        70.55
SET       2.700        72.07
SET       2.800        73.37
SET       2.900        74.43
SET       3.000        75.36
SET       3.100        76.22
SET       3.200        76.99
SET       3.300        77.70
SET       3.400        78.40
SET       3.500        78.97
SET       3.600        79.54
SET       3.700        80.01
SET       3.800        80.51
SET       3.900        80.96
SET       4.000        81.37
SET       4.100        81.73
SET       4.200        82.09
SET       4.300        82.38
SET       4.400        82.68
SET       4.500        82.96
SET       4.600        83.23
SET       4.700        83.48
SET       4.800        83.69
SET       4.900        83.90
SET       5.000        84.14
SET       5.100        84.37
SET       5.200        84.58
SET       5.300        84.78
SET       5.400        84.98
SET       5.500        85.16
SET       5.600        85.34
SET       5.700        85.50
SET       5.800        85.66
SET       5.900        85.83
SET       6.000        85.98
SET       6.100        86.13
SET       6.200        86.31
SET       6.300        86.48
SET       6.400        86.64
SET       6.500        86.78
SET       6.600        86.95
SET       6.700        87.12
SET       6.800        87.30
SET       6.900        87.50
SET       7.000        87.73
SET       7.100        87.96
SET       7.200        88.21
SET       7.300        88.47
SET       7.400        88.75
SET       7.500        89.08
SET       7.600        89.44
SET       7.700        89.83
SET       7.800        90.27
SET       7.900        90.76
SET       8.000        91.29
SET       8.100        91.84
SET       8.200        92.42
SET       8.300        93.00
SET       8.400        93.58
SET       8.500        94.14
SET       8.600        94.67
SET       8.700        95.13
SET       8.800        95.59
SET       8.900        95.98
SET       9.000        96.35
SET       9.100        96.65
SET       9.200        96.93
SET       9.300        97.16
SET       9.400        97.35
SET       9.500        97.55
SET       9.600        97.72
SET       9.700        97.86
SET       9.800        98.01
SET       9.900        98.14
SET      10.000        98.69
SET      11.000        99.27
SET      12.000        99.58
SET      13.000        99.73
SET      14.000        99.81
SET      15.000        99.87
SET      16.000        99.90
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      43.000       100.00
SET      51.000       100.00
SET      89.000       100.00
SET     180.000       100.00
SET     190.000       100.00
---
---
