2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2943.15          ---          ---      2.71400     11888.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2943.15         0.00         0.00      2.71400     11888.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.09
SET       0.650         0.10
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.20
SET       0.690         0.24
SET       0.700         0.29
SET       0.710         0.35
SET       0.720         0.40
SET       0.730         0.48
SET       0.740         0.56
SET       0.750         0.66
SET       0.760         0.75
SET       0.770         0.86
SET       0.780         0.99
SET       0.790         1.13
SET       0.800         1.28
SET       0.810         1.45
SET       0.820         1.62
SET       0.830         1.83
SET       0.840         2.04
SET       0.850         2.24
SET       0.860         2.47
SET       0.870         2.72
SET       0.880         2.99
SET       0.890         3.26
SET       0.900         3.54
SET       0.910         3.88
SET       0.920         4.20
SET       0.930         4.55
SET       0.940         4.91
SET       0.950         5.29
SET       0.960         5.70
SET       0.970         6.11
SET       0.980         6.55
SET       0.990         7.01
SET       1.000         9.71
SET       1.100        15.29
SET       1.200        21.61
SET       1.300        28.36
SET       1.400        34.85
SET       1.500        41.13
SET       1.600        46.63
SET       1.700        51.62
SET       1.800        55.96
SET       1.900        59.79
SET       2.000        63.10
SET       2.100        65.89
SET       2.200        68.30
SET       2.300        70.36
SET       2.400        72.08
SET       2.500        73.62
SET       2.600        74.89
SET       2.700        75.96
SET       2.800        76.96
SET       2.900        77.78
SET       3.000        78.56
SET       3.100        79.22
SET       3.200        79.83
SET       3.300        80.39
SET       3.400        80.93
SET       3.500        81.42
SET       3.600        81.83
SET       3.700        82.25
SET       3.800        82.60
SET       3.900        82.93
SET       4.000        83.27
SET       4.100        83.58
SET       4.200        83.85
SET       4.300        84.09
SET       4.400        84.34
SET       4.500        84.56
SET       4.600        84.77
SET       4.700        84.97
SET       4.800        85.14
SET       4.900        85.31
SET       5.000        85.48
SET       5.100        85.64
SET       5.200        85.79
SET       5.300        85.95
SET       5.400        86.11
SET       5.500        86.24
SET       5.600        86.36
SET       5.700        86.50
SET       5.800        86.64
SET       5.900        86.77
SET       6.000        86.91
SET       6.100        87.05
SET       6.200        87.18
SET       6.300        87.33
SET       6.400        87.47
SET       6.500        87.61
SET       6.600        87.79
SET       6.700        87.96
SET       6.800        88.13
SET       6.900        88.33
SET       7.000        88.55
SET       7.100        88.79
SET       7.200        89.05
SET       7.300        89.34
SET       7.400        89.68
SET       7.500        90.05
SET       7.600        90.48
SET       7.700        90.96
SET       7.800        91.51
SET       7.900        92.05
SET       8.000        92.60
SET       8.100        93.19
SET       8.200        93.78
SET       8.300        94.32
SET       8.400        94.82
SET       8.500        95.29
SET       8.600        95.73
SET       8.700        96.14
SET       8.800        96.48
SET       8.900        96.79
SET       9.000        97.05
SET       9.100        97.31
SET       9.200        97.52
SET       9.300        97.70
SET       9.400        97.86
SET       9.500        98.01
SET       9.600        98.12
SET       9.700        98.23
SET       9.800        98.35
SET       9.900        98.46
SET      10.000        98.92
SET      11.000        99.41
SET      12.000        99.67
SET      13.000        99.80
SET      14.000        99.87
SET      15.000        99.91
SET      16.000        99.93
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      30.000       100.00
---
---
