2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2974.53          ---          ---      2.68600     12015.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2974.53         0.00         0.00      2.68600     12015.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.19
SET       0.690         0.23
SET       0.700         0.28
SET       0.710         0.33
SET       0.720         0.39
SET       0.730         0.46
SET       0.740         0.53
SET       0.750         0.62
SET       0.760         0.72
SET       0.770         0.83
SET       0.780         0.95
SET       0.790         1.09
SET       0.800         1.24
SET       0.810         1.40
SET       0.820         1.59
SET       0.830         1.76
SET       0.840         1.98
SET       0.850         2.19
SET       0.860         2.40
SET       0.870         2.63
SET       0.880         2.88
SET       0.890         3.15
SET       0.900         3.43
SET       0.910         3.72
SET       0.920         4.05
SET       0.930         4.40
SET       0.940         4.77
SET       0.950         5.15
SET       0.960         5.54
SET       0.970         5.96
SET       0.980         6.37
SET       0.990         6.81
SET       1.000         9.55
SET       1.100        15.21
SET       1.200        21.76
SET       1.300        28.40
SET       1.400        34.93
SET       1.500        41.15
SET       1.600        46.73
SET       1.700        51.77
SET       1.800        56.21
SET       1.900        59.99
SET       2.000        63.38
SET       2.100        66.18
SET       2.200        68.60
SET       2.300        70.61
SET       2.400        72.35
SET       2.500        73.83
SET       2.600        75.09
SET       2.700        76.19
SET       2.800        77.16
SET       2.900        78.05
SET       3.000        78.87
SET       3.100        79.55
SET       3.200        80.17
SET       3.300        80.73
SET       3.400        81.24
SET       3.500        81.70
SET       3.600        82.14
SET       3.700        82.56
SET       3.800        82.95
SET       3.900        83.31
SET       4.000        83.64
SET       4.100        83.93
SET       4.200        84.19
SET       4.300        84.43
SET       4.400        84.69
SET       4.500        84.92
SET       4.600        85.14
SET       4.700        85.34
SET       4.800        85.52
SET       4.900        85.70
SET       5.000        85.86
SET       5.100        86.03
SET       5.200        86.19
SET       5.300        86.34
SET       5.400        86.49
SET       5.500        86.61
SET       5.600        86.75
SET       5.700        86.90
SET       5.800        87.02
SET       5.900        87.16
SET       6.000        87.29
SET       6.100        87.44
SET       6.200        87.59
SET       6.300        87.74
SET       6.400        87.89
SET       6.500        88.04
SET       6.600        88.19
SET       6.700        88.38
SET       6.800        88.56
SET       6.900        88.76
SET       7.000        88.99
SET       7.100        89.26
SET       7.200        89.51
SET       7.300        89.85
SET       7.400        90.20
SET       7.500        90.58
SET       7.600        91.01
SET       7.700        91.51
SET       7.800        92.03
SET       7.900        92.59
SET       8.000        93.13
SET       8.100        93.64
SET       8.200        94.18
SET       8.300        94.66
SET       8.400        95.15
SET       8.500        95.61
SET       8.600        96.01
SET       8.700        96.38
SET       8.800        96.73
SET       8.900        97.03
SET       9.000        97.26
SET       9.100        97.49
SET       9.200        97.69
SET       9.300        97.85
SET       9.400        98.01
SET       9.500        98.15
SET       9.600        98.28
SET       9.700        98.39
SET       9.800        98.50
SET       9.900        98.61
SET      10.000        99.01
SET      11.000        99.43
SET      12.000        99.68
SET      13.000        99.80
SET      14.000        99.86
SET      15.000        99.91
SET      16.000        99.93
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      30.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      37.000       100.00
SET      44.000       100.00
---
---
