1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1381.98      1359.63        22.35      2.16200      5507.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1381.98      1359.63        22.35      2.16200      5507.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.07
GET       0.950         0.09
GET       0.960         0.12
GET       0.970         0.14
GET       0.980         0.19
GET       0.990         0.23
GET       1.000         0.80
GET       1.100         3.39
GET       1.200         9.33
GET       1.300        18.14
GET       1.400        28.99
GET       1.500        39.78
GET       1.600        49.41
GET       1.700        57.42
GET       1.800        63.81
GET       1.900        68.66
GET       2.000        72.36
GET       2.100        75.25
GET       2.200        77.63
GET       2.300        79.59
GET       2.400        81.18
GET       2.500        82.53
GET       2.600        83.68
GET       2.700        84.70
GET       2.800        85.55
GET       2.900        86.25
GET       3.000        86.89
GET       3.100        87.54
GET       3.200        88.09
GET       3.300        88.66
GET       3.400        89.19
GET       3.500        89.63
GET       3.600        90.03
GET       3.700        90.41
GET       3.800        90.80
GET       3.900        91.15
GET       4.000        91.51
GET       4.100        91.89
GET       4.200        92.22
GET       4.300        92.54
GET       4.400        92.84
GET       4.500        93.11
GET       4.600        93.39
GET       4.700        93.67
GET       4.800        93.92
GET       4.900        94.18
GET       5.000        94.44
GET       5.100        94.70
GET       5.200        94.94
GET       5.300        95.15
GET       5.400        95.37
GET       5.500        95.58
GET       5.600        95.78
GET       5.700        95.99
GET       5.800        96.18
GET       5.900        96.41
GET       6.000        96.62
GET       6.100        96.79
GET       6.200        96.98
GET       6.300        97.14
GET       6.400        97.29
GET       6.500        97.45
GET       6.600        97.60
GET       6.700        97.77
GET       6.800        97.90
GET       6.900        98.04
GET       7.000        98.17
GET       7.100        98.29
GET       7.200        98.40
GET       7.300        98.52
GET       7.400        98.66
GET       7.500        98.76
GET       7.600        98.85
GET       7.700        98.93
GET       7.800        98.99
GET       7.900        99.06
GET       8.000        99.12
GET       8.100        99.15
GET       8.200        99.19
GET       8.300        99.21
GET       8.400        99.24
GET       8.500        99.28
GET       8.600        99.30
GET       8.700        99.33
GET       8.800        99.35
GET       8.900        99.38
GET       9.000        99.40
GET       9.100        99.42
GET       9.200        99.43
GET       9.300        99.44
GET       9.400        99.46
GET       9.500        99.49
GET       9.600        99.51
GET       9.700        99.52
GET       9.800        99.53
GET       9.900        99.53
GET      10.000        99.58
GET      11.000        99.63
GET      12.000        99.66
GET      13.000        99.68
GET      14.000        99.68
GET      15.000        99.70
GET      16.000        99.74
GET      17.000        99.77
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      39.000       100.00
GET      41.000       100.00
GET      42.000       100.00
---
