Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017868,227503,0,0.000000,0,0,0,0,0.000000
1,43,0.023114,177863,0,0.000000,0,0,0,0,0.000000
2,42,0.023687,173729,0,0.000000,0,0,0,0,0.000000
3,37,0.027426,153049,0,0.000000,0,0,0,0,0.000000
4,35,0.027974,144775,0,0.000000,0,0,0,0,0.000000
5,34,0.029780,140635,0,0.000000,0,0,0,0,0.000000
6,33,0.029932,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.032079,132366,0,0.000000,0,0,0,0,0.000000
8,33,0.030325,136505,0,0.000000,0,0,0,0,0.000000
9,32,0.030565,132363,0,0.000000,0,0,0,0,0.000000
10,34,0.029515,140643,0,0.000000,0,0,0,0,0.000000
11,34,0.030075,140635,0,0.000000,0,0,0,0,0.000000
12,32,0.030396,132362,0,0.000000,0,0,0,0,0.000000
13,33,0.030542,136503,0,0.000000,0,0,0,0,0.000000
14,33,0.030315,136501,0,0.000000,0,0,0,0,0.000000
15,34,0.029492,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.029100,140633,0,0.000000,0,0,0,0,0.000000
17,32,0.031742,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.031232,132366,0,0.000000,0,0,0,0,0.000000
19,33,0.030556,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.029673,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029561,140636,0,0.000000,0,0,0,0,0.000000
22,34,0.029610,140640,0,0.000000,0,0,0,0,0.000000
23,32,0.031071,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030479,136504,0,0.000000,0,0,0,0,0.000000
25,33,0.030419,136497,0,0.000000,0,0,0,0,0.000000
26,33,0.029791,136501,0,0.000000,0,0,0,0,0.000000
27,34,0.029761,140637,0,0.000000,0,0,0,0,0.000000
28,33,0.030150,136497,0,0.000000,0,0,0,0,0.000000
29,32,0.031727,132365,0,0.000000,0,0,0,0,0.000000
30,32,0.031258,132358,0,0.000000,0,0,0,0,0.000000
31,33,0.029526,136505,0,0.000000,0,0,0,0,0.000000
32,32,0.031593,132360,0,0.000000,0,0,0,0,0.000000
33,33,0.029898,136503,0,0.000000,0,0,0,0,0.000000
34,34,0.029842,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030117,136499,0,0.000000,0,0,0,0,0.000000
36,34,0.029576,140642,0,0.000000,0,0,0,0,0.000000
37,33,0.029820,136502,0,0.000000,0,0,0,0,0.000000
38,33,0.030898,136503,0,0.000000,0,0,0,0,0.000000
39,34,0.029578,140637,0,0.000000,0,0,0,0,0.000000
40,33,0.029762,136498,0,0.000000,0,0,0,0,0.000000
41,34,0.029680,140634,0,0.000000,0,0,0,0,0.000000
42,33,0.030510,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030243,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030218,136498,0,0.000000,0,0,0,0,0.000000
45,34,0.029564,140633,0,0.000000,0,0,0,0,0.000000
46,33,0.029946,136504,0,0.000000,0,0,0,0,0.000000
47,33,0.030586,136499,0,0.000000,0,0,0,0,0.000000
48,33,0.030227,136501,0,0.000000,0,0,0,0,0.000000
49,34,0.029585,140640,0,0.000000,0,0,0,0,0.000000
50,31,0.031964,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029608,140636,0,0.000000,0,0,0,0,0.000000
52,34,0.029113,140635,0,0.000000,0,0,0,0,0.000000
53,32,0.031289,132362,0,0.000000,0,0,0,0,0.000000
54,33,0.030358,136501,0,0.000000,0,0,0,0,0.000000
55,33,0.029902,136496,0,0.000000,0,0,0,0,0.000000
56,33,0.030607,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030271,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030519,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029239,140643,0,0.000000,0,0,0,0,0.000000
60,33,0.030532,136501,0,0.000000,0,0,0,0,0.000000
61,34,0.029047,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.031096,132365,0,0.000000,0,0,0,0,0.000000
63,34,0.029971,140638,0,0.000000,0,0,0,0,0.000000
64,32,0.030826,132366,0,0.000000,0,0,0,0,0.000000
65,33,0.030740,136499,0,0.000000,0,0,0,0,0.000000
66,32,0.030456,132364,0,0.000000,0,0,0,0,0.000000
67,34,0.030060,140640,0,0.000000,0,0,0,0,0.000000
68,33,0.030445,136502,0,0.000000,0,0,0,0,0.000000
69,33,0.030311,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.029859,136501,0,0.000000,0,0,0,0,0.000000
71,33,0.029745,136497,0,0.000000,0,0,0,0,0.000000
72,32,0.032211,132361,0,0.000000,0,0,0,0,0.000000
73,34,0.028958,140639,0,0.000000,0,0,0,0,0.000000
74,35,0.028678,144774,0,0.000000,0,0,0,0,0.000000
75,31,0.032158,128231,0,0.000000,0,0,0,0,0.000000
76,34,0.029329,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029770,140639,0,0.000000,0,0,0,0,0.000000
78,33,0.030265,136497,0,0.000000,0,0,0,0,0.000000
79,50,0.019985,206820,0,0.000000,0,0,0,0,0.000000
80,1,0.016444,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.07
  12.000,0.15
  13.000,0.18
  14.000,0.48
  15.000,0.74
  16.000,1.33
  17.000,2.06
  18.000,2.88
  19.000,3.50
  20.000,3.98
  21.000,4.94
  22.000,6.34
  23.000,8.33
  24.000,10.47
  25.000,13.53
  26.000,18.10
  27.000,26.92
  28.000,41.15
  29.000,54.17
  30.000,64.75
  31.000,72.64
  32.000,78.80
  33.000,83.67
  34.000,87.98
  35.000,91.08
  36.000,93.55
  37.000,95.02
  38.000,95.91
  39.000,96.72
  40.000,97.38
  41.000,98.16
  42.000,98.56
  43.000,98.93
  44.000,99.12
  45.000,99.26
  46.000,99.48
  47.000,99.67
  48.000,99.71
  49.000,99.82
  50.000,99.93
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
