Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017498,231639,0,0.000000,0,0,0,0,0.000000
1,44,0.022910,181999,0,0.000000,0,0,0,0,0.000000
2,42,0.023893,173731,0,0.000000,0,0,0,0,0.000000
3,37,0.027151,153048,0,0.000000,0,0,0,0,0.000000
4,35,0.028094,144774,0,0.000000,0,0,0,0,0.000000
5,33,0.030112,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030124,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.032079,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029879,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030064,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029904,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.030380,136498,0,0.000000,0,0,0,0,0.000000
12,32,0.031111,132363,0,0.000000,0,0,0,0,0.000000
13,32,0.030870,132366,0,0.000000,0,0,0,0,0.000000
14,33,0.030289,136501,0,0.000000,0,0,0,0,0.000000
15,35,0.029224,144774,0,0.000000,0,0,0,0,0.000000
16,34,0.029133,140632,0,0.000000,0,0,0,0,0.000000
17,31,0.031724,128226,0,0.000000,0,0,0,0,0.000000
18,33,0.030845,136502,0,0.000000,0,0,0,0,0.000000
19,32,0.030422,132368,0,0.000000,0,0,0,0,0.000000
20,34,0.029775,140636,0,0.000000,0,0,0,0,0.000000
21,34,0.029597,140636,0,0.000000,0,0,0,0,0.000000
22,33,0.029916,136503,0,0.000000,0,0,0,0,0.000000
23,32,0.031509,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030600,136504,0,0.000000,0,0,0,0,0.000000
25,33,0.030519,136497,0,0.000000,0,0,0,0,0.000000
26,33,0.030103,136501,0,0.000000,0,0,0,0,0.000000
27,34,0.029641,140637,0,0.000000,0,0,0,0,0.000000
28,33,0.030300,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.032032,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.030642,132359,0,0.000000,0,0,0,0,0.000000
31,34,0.029627,140641,0,0.000000,0,0,0,0,0.000000
32,31,0.032063,128224,0,0.000000,0,0,0,0,0.000000
33,34,0.030032,140639,0,0.000000,0,0,0,0,0.000000
34,33,0.029760,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030841,136498,0,0.000000,0,0,0,0,0.000000
36,33,0.030037,136505,0,0.000000,0,0,0,0,0.000000
37,33,0.029846,136503,0,0.000000,0,0,0,0,0.000000
38,32,0.031329,132367,0,0.000000,0,0,0,0,0.000000
39,34,0.030026,140637,0,0.000000,0,0,0,0,0.000000
40,33,0.030054,136497,0,0.000000,0,0,0,0,0.000000
41,33,0.030220,136499,0,0.000000,0,0,0,0,0.000000
42,33,0.030638,136498,0,0.000000,0,0,0,0,0.000000
43,32,0.030563,132366,0,0.000000,0,0,0,0,0.000000
44,33,0.030146,136498,0,0.000000,0,0,0,0,0.000000
45,34,0.029850,140635,0,0.000000,0,0,0,0,0.000000
46,34,0.029545,140640,0,0.000000,0,0,0,0,0.000000
47,32,0.031040,132362,0,0.000000,0,0,0,0,0.000000
48,32,0.031566,132368,0,0.000000,0,0,0,0,0.000000
49,33,0.029843,136499,0,0.000000,0,0,0,0,0.000000
50,31,0.032175,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029958,140638,0,0.000000,0,0,0,0,0.000000
52,34,0.029355,140633,0,0.000000,0,0,0,0,0.000000
53,31,0.031778,128228,0,0.000000,0,0,0,0,0.000000
54,33,0.030142,136500,0,0.000000,0,0,0,0,0.000000
55,34,0.030057,140634,0,0.000000,0,0,0,0,0.000000
56,32,0.031263,132361,0,0.000000,0,0,0,0,0.000000
57,33,0.030208,136501,0,0.000000,0,0,0,0,0.000000
58,33,0.030466,136505,0,0.000000,0,0,0,0,0.000000
59,33,0.029639,136499,0,0.000000,0,0,0,0,0.000000
60,33,0.030348,136504,0,0.000000,0,0,0,0,0.000000
61,34,0.029230,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031382,132364,0,0.000000,0,0,0,0,0.000000
63,33,0.030682,136504,0,0.000000,0,0,0,0,0.000000
64,33,0.030334,136500,0,0.000000,0,0,0,0,0.000000
65,33,0.030369,136503,0,0.000000,0,0,0,0,0.000000
66,33,0.030398,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029976,136501,0,0.000000,0,0,0,0,0.000000
68,33,0.030663,136506,0,0.000000,0,0,0,0,0.000000
69,32,0.030922,132364,0,0.000000,0,0,0,0,0.000000
70,33,0.030362,136498,0,0.000000,0,0,0,0,0.000000
71,33,0.029702,136504,0,0.000000,0,0,0,0,0.000000
72,31,0.032894,128221,0,0.000000,0,0,0,0,0.000000
73,34,0.029415,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.029251,140641,0,0.000000,0,0,0,0,0.000000
75,32,0.031606,132365,0,0.000000,0,0,0,0,0.000000
76,33,0.029604,136501,0,0.000000,0,0,0,0,0.000000
77,34,0.029905,140639,0,0.000000,0,0,0,0,0.000000
78,33,0.030042,136498,0,0.000000,0,0,0,0,0.000000
79,50,0.020297,206817,0,0.000000,0,0,0,0,0.000000
80,1,0.019880,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.15
  13.000,0.26
  14.000,0.56
  15.000,0.74
  16.000,1.22
  17.000,2.00
  18.000,2.63
  19.000,3.33
  20.000,3.85
  21.000,4.81
  22.000,6.00
  23.000,7.93
  24.000,10.48
  25.000,12.96
  26.000,17.33
  27.000,26.56
  28.000,40.41
  29.000,53.07
  30.000,63.67
  31.000,71.63
  32.000,77.96
  33.000,82.33
  34.000,87.07
  35.000,89.89
  36.000,93.11
  37.000,94.81
  38.000,96.11
  39.000,97.07
  40.000,97.59
  41.000,98.15
  42.000,98.37
  43.000,98.63
  44.000,98.70
  45.000,99.15
  46.000,99.44
  47.000,99.63
  48.000,99.70
  49.000,99.74
  50.000,99.85
  51.000,99.89
  52.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
