1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1856.86          ---          ---     25.84600      7500.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1856.86         0.00         0.00     25.84600      7500.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.03
SET       4.400         0.03
SET       4.500         0.03
SET       4.600         0.04
SET       4.700         0.04
SET       4.800         0.05
SET       4.900         0.06
SET       5.000         0.07
SET       5.100         0.08
SET       5.200         0.08
SET       5.300         0.10
SET       5.400         0.11
SET       5.500         0.12
SET       5.600         0.13
SET       5.700         0.15
SET       5.800         0.17
SET       5.900         0.18
SET       6.000         0.19
SET       6.100         0.21
SET       6.200         0.23
SET       6.300         0.25
SET       6.400         0.27
SET       6.500         0.28
SET       6.600         0.30
SET       6.700         0.32
SET       6.800         0.33
SET       6.900         0.35
SET       7.000         0.37
SET       7.100         0.38
SET       7.200         0.39
SET       7.300         0.40
SET       7.400         0.41
SET       7.500         0.43
SET       7.600         0.44
SET       7.700         0.45
SET       7.800         0.46
SET       7.900         0.47
SET       8.000         0.48
SET       8.100         0.49
SET       8.200         0.51
SET       8.300         0.53
SET       8.400         0.54
SET       8.500         0.55
SET       8.600         0.56
SET       8.700         0.57
SET       8.800         0.58
SET       8.900         0.59
SET       9.000         0.61
SET       9.100         0.63
SET       9.200         0.64
SET       9.300         0.66
SET       9.400         0.68
SET       9.500         0.70
SET       9.600         0.72
SET       9.700         0.74
SET       9.800         0.77
SET       9.900         0.81
SET      10.000         0.98
SET      11.000         1.35
SET      12.000         1.63
SET      13.000         1.88
SET      14.000         2.11
SET      15.000         2.50
SET      16.000         3.05
SET      17.000         3.71
SET      18.000         4.71
SET      19.000         6.62
SET      20.000         9.87
SET      21.000        14.03
SET      22.000        18.52
SET      23.000        23.54
SET      24.000        31.39
SET      25.000        43.42
SET      26.000        57.76
SET      27.000        70.81
SET      28.000        80.19
SET      29.000        85.83
SET      30.000        89.13
SET      31.000        91.37
SET      32.000        93.07
SET      33.000        94.53
SET      34.000        95.71
SET      35.000        96.62
SET      36.000        97.31
SET      37.000        97.93
SET      38.000        98.41
SET      39.000        98.81
SET      40.000        99.10
SET      41.000        99.32
SET      42.000        99.48
SET      43.000        99.63
SET      44.000        99.73
SET      45.000        99.81
SET      46.000        99.86
SET      47.000        99.89
SET      48.000        99.92
SET      49.000        99.94
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      65.000       100.00
SET      66.000       100.00
---
---
