Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017061,239911,0,0.000000,0,0,0,0,0.000000
1,46,0.021640,190273,0,0.000000,0,0,0,0,0.000000
2,43,0.023194,177869,0,0.000000,0,0,0,0,0.000000
3,38,0.026754,157184,0,0.000000,0,0,0,0,0.000000
4,35,0.027832,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029381,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029459,140640,0,0.000000,0,0,0,0,0.000000
7,33,0.030888,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029517,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.030133,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029297,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029517,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.029845,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030440,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029625,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.028924,140635,0,0.000000,0,0,0,0,0.000000
16,35,0.028621,144769,0,0.000000,0,0,0,0,0.000000
17,33,0.030657,136504,0,0.000000,0,0,0,0,0.000000
18,33,0.030047,136503,0,0.000000,0,0,0,0,0.000000
19,34,0.030006,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029345,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.028993,140638,0,0.000000,0,0,0,0,0.000000
22,34,0.028976,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030774,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030393,136498,0,0.000000,0,0,0,0,0.000000
25,33,0.030268,136501,0,0.000000,0,0,0,0,0.000000
26,34,0.029512,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.029822,136500,0,0.000000,0,0,0,0,0.000000
28,34,0.029837,140634,0,0.000000,0,0,0,0,0.000000
29,32,0.031508,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.030867,132365,0,0.000000,0,0,0,0,0.000000
31,34,0.029225,140637,0,0.000000,0,0,0,0,0.000000
32,32,0.031239,132362,0,0.000000,0,0,0,0,0.000000
33,34,0.029182,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.029521,140637,0,0.000000,0,0,0,0,0.000000
35,34,0.029528,140642,0,0.000000,0,0,0,0,0.000000
36,34,0.029317,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.029350,140636,0,0.000000,0,0,0,0,0.000000
38,33,0.030948,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.030230,136496,0,0.000000,0,0,0,0,0.000000
40,33,0.029676,136501,0,0.000000,0,0,0,0,0.000000
41,34,0.029777,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030446,136498,0,0.000000,0,0,0,0,0.000000
43,34,0.029537,140636,0,0.000000,0,0,0,0,0.000000
44,33,0.030152,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029290,140637,0,0.000000,0,0,0,0,0.000000
46,34,0.029333,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.030299,136505,0,0.000000,0,0,0,0,0.000000
48,33,0.030116,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.029118,140635,0,0.000000,0,0,0,0,0.000000
50,32,0.031903,132365,0,0.000000,0,0,0,0,0.000000
51,34,0.029319,140633,0,0.000000,0,0,0,0,0.000000
52,35,0.028873,144774,0,0.000000,0,0,0,0,0.000000
53,32,0.031005,132362,0,0.000000,0,0,0,0,0.000000
54,33,0.029924,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029810,140633,0,0.000000,0,0,0,0,0.000000
