Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018280,223369,0,0.000000,0,0,0,0,0.000000
1,43,0.023318,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.023954,169594,0,0.000000,0,0,0,0,0.000000
3,36,0.027980,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.028047,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.029909,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030209,136504,0,0.000000,0,0,0,0,0.000000
7,32,0.031865,132367,0,0.000000,0,0,0,0,0.000000
8,33,0.030276,136506,0,0.000000,0,0,0,0,0.000000
9,32,0.030611,132363,0,0.000000,0,0,0,0,0.000000
10,34,0.030039,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.029803,136502,0,0.000000,0,0,0,0,0.000000
12,33,0.030535,136496,0,0.000000,0,0,0,0,0.000000
13,33,0.030445,136503,0,0.000000,0,0,0,0,0.000000
14,33,0.030305,136500,0,0.000000,0,0,0,0,0.000000
15,34,0.029234,140638,0,0.000000,0,0,0,0,0.000000
16,34,0.029512,140633,0,0.000000,0,0,0,0,0.000000
17,32,0.031608,132363,0,0.000000,0,0,0,0,0.000000
18,31,0.031387,128228,0,0.000000,0,0,0,0,0.000000
19,33,0.030349,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030353,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029660,140634,0,0.000000,0,0,0,0,0.000000
22,33,0.029863,136501,0,0.000000,0,0,0,0,0.000000
23,32,0.031350,132366,0,0.000000,0,0,0,0,0.000000
24,33,0.030718,136501,0,0.000000,0,0,0,0,0.000000
25,32,0.031043,132362,0,0.000000,0,0,0,0,0.000000
26,33,0.029763,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.030402,140639,0,0.000000,0,0,0,0,0.000000
28,32,0.030507,132362,0,0.000000,0,0,0,0,0.000000
29,32,0.031854,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.031375,132359,0,0.000000,0,0,0,0,0.000000
31,33,0.029716,136504,0,0.000000,0,0,0,0,0.000000
32,32,0.031845,132362,0,0.000000,0,0,0,0,0.000000
33,33,0.030185,136500,0,0.000000,0,0,0,0,0.000000
34,33,0.030152,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.030908,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029235,140642,0,0.000000,0,0,0,0,0.000000
37,33,0.030366,136503,0,0.000000,0,0,0,0,0.000000
38,33,0.030609,136500,0,0.000000,0,0,0,0,0.000000
39,33,0.030186,136504,0,0.000000,0,0,0,0,0.000000
40,33,0.030558,136496,0,0.000000,0,0,0,0,0.000000
41,33,0.030477,136500,0,0.000000,0,0,0,0,0.000000
