Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017761,231639,0,0.000000,0,0,0,0,0.000000
1,45,0.022212,186135,0,0.000000,0,0,0,0,0.000000
2,43,0.023354,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.026702,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027622,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029785,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.029724,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.030872,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.029619,136507,0,0.000000,0,0,0,0,0.000000
9,34,0.030000,140636,0,0.000000,0,0,0,0,0.000000
10,34,0.029384,140644,0,0.000000,0,0,0,0,0.000000
11,34,0.029334,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.030294,136498,0,0.000000,0,0,0,0,0.000000
13,33,0.030100,136501,0,0.000000,0,0,0,0,0.000000
14,33,0.030185,136507,0,0.000000,0,0,0,0,0.000000
15,34,0.029160,140630,0,0.000000,0,0,0,0,0.000000
16,35,0.028714,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031680,132365,0,0.000000,0,0,0,0,0.000000
18,33,0.030360,136505,0,0.000000,0,0,0,0,0.000000
19,34,0.029600,140636,0,0.000000,0,0,0,0,0.000000
20,33,0.029578,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029342,140636,0,0.000000,0,0,0,0,0.000000
22,34,0.029813,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.031044,132364,0,0.000000,0,0,0,0,0.000000
24,33,0.030590,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030505,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.029765,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029488,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029920,140633,0,0.000000,0,0,0,0,0.000000
29,31,0.031698,128227,0,0.000000,0,0,0,0,0.000000
30,33,0.030611,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.029416,140640,0,0.000000,0,0,0,0,0.000000
32,32,0.031001,132360,0,0.000000,0,0,0,0,0.000000
33,33,0.029832,136505,0,0.000000,0,0,0,0,0.000000
34,35,0.029259,144772,0,0.000000,0,0,0,0,0.000000
35,33,0.029934,136503,0,0.000000,0,0,0,0,0.000000
36,34,0.029127,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.029364,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030549,136503,0,0.000000,0,0,0,0,0.000000
39,34,0.029908,140633,0,0.000000,0,0,0,0,0.000000
40,33,0.029610,136502,0,0.000000,0,0,0,0,0.000000
41,34,0.029845,140634,0,0.000000,0,0,0,0,0.000000
42,33,0.030435,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029616,140638,0,0.000000,0,0,0,0,0.000000
44,33,0.030229,136499,0,0.000000,0,0,0,0,0.000000
45,34,0.029102,140635,0,0.000000,0,0,0,0,0.000000
