Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017537,235774,0,0.000000,0,0,0,0,0.000000
1,44,0.022406,182000,0,0.000000,0,0,0,0,0.000000
2,43,0.023394,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.026842,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.028407,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029852,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030359,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.031261,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029742,136506,0,0.000000,0,0,0,0,0.000000
9,34,0.029874,140637,0,0.000000,0,0,0,0,0.000000
10,33,0.029802,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029583,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030427,136499,0,0.000000,0,0,0,0,0.000000
13,32,0.030869,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029921,140640,0,0.000000,0,0,0,0,0.000000
15,34,0.029121,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029287,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.031071,132363,0,0.000000,0,0,0,0,0.000000
18,33,0.030629,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029611,136502,0,0.000000,0,0,0,0,0.000000
20,34,0.029747,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.029579,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029936,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.031207,136501,0,0.000000,0,0,0,0,0.000000
24,32,0.030763,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030719,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.029733,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029959,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030075,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031551,132364,0,0.000000,0,0,0,0,0.000000
30,31,0.031445,128222,0,0.000000,0,0,0,0,0.000000
31,34,0.029971,140643,0,0.000000,0,0,0,0,0.000000
32,31,0.031821,128222,0,0.000000,0,0,0,0,0.000000
33,34,0.029557,140641,0,0.000000,0,0,0,0,0.000000
34,34,0.029553,140636,0,0.000000,0,0,0,0,0.000000
35,32,0.030973,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029245,140645,0,0.000000,0,0,0,0,0.000000
37,33,0.029898,136501,0,0.000000,0,0,0,0,0.000000
38,33,0.031146,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.030038,136497,0,0.000000,0,0,0,0,0.000000
