Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017164,239911,0,0.000000,0,0,0,0,0.000000
1,44,0.022417,182000,0,0.000000,0,0,0,0,0.000000
2,43,0.023249,177869,0,0.000000,0,0,0,0,0.000000
3,38,0.026298,157183,0,0.000000,0,0,0,0,0.000000
4,36,0.027922,148909,0,0.000000,0,0,0,0,0.000000
5,33,0.029866,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029685,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031214,132364,0,0.000000,0,0,0,0,0.000000
8,34,0.029342,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.030349,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029760,140644,0,0.000000,0,0,0,0,0.000000
11,34,0.029382,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.030115,136497,0,0.000000,0,0,0,0,0.000000
13,32,0.030728,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029985,140642,0,0.000000,0,0,0,0,0.000000
15,34,0.029335,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.028825,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.031264,136502,0,0.000000,0,0,0,0,0.000000
18,33,0.029963,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.030198,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030050,136502,0,0.000000,0,0,0,0,0.000000
21,35,0.028853,144773,0,0.000000,0,0,0,0,0.000000
22,33,0.029726,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.031229,136500,0,0.000000,0,0,0,0,0.000000
24,32,0.030797,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030289,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.030067,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029566,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030342,136497,0,0.000000,0,0,0,0,0.000000
29,32,0.031587,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.030897,132361,0,0.000000,0,0,0,0,0.000000
31,34,0.029308,140641,0,0.000000,0,0,0,0,0.000000
32,32,0.031410,132359,0,0.000000,0,0,0,0,0.000000
33,34,0.029840,140642,0,0.000000,0,0,0,0,0.000000
34,33,0.029463,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029762,140639,0,0.000000,0,0,0,0,0.000000
36,33,0.029862,136504,0,0.000000,0,0,0,0,0.000000
