Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017341,235774,0,0.000000,0,0,0,0,0.000000
1,45,0.022141,186137,0,0.000000,0,0,0,0,0.000000
2,43,0.023447,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.026730,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027835,148908,0,0.000000,0,0,0,0,0.000000
5,33,0.029982,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.030062,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.031315,132364,0,0.000000,0,0,0,0,0.000000
8,33,0.029743,136507,0,0.000000,0,0,0,0,0.000000
9,33,0.030396,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029652,140643,0,0.000000,0,0,0,0,0.000000
11,34,0.029477,140634,0,0.000000,0,0,0,0,0.000000
12,32,0.030380,132362,0,0.000000,0,0,0,0,0.000000
13,33,0.030799,136500,0,0.000000,0,0,0,0,0.000000
14,34,0.029786,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.029428,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.028602,140635,0,0.000000,0,0,0,0,0.000000
17,32,0.031426,132364,0,0.000000,0,0,0,0,0.000000
18,33,0.030048,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.030237,136500,0,0.000000,0,0,0,0,0.000000
20,33,0.030540,136501,0,0.000000,0,0,0,0,0.000000
21,35,0.028952,144774,0,0.000000,0,0,0,0,0.000000
22,33,0.029788,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.030775,136500,0,0.000000,0,0,0,0,0.000000
24,33,0.030520,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030380,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.030013,136499,0,0.000000,0,0,0,0,0.000000
27,33,0.029671,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.030495,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031657,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.030945,132359,0,0.000000,0,0,0,0,0.000000
31,35,0.029146,144780,0,0.000000,0,0,0,0,0.000000
32,31,0.031564,128220,0,0.000000,0,0,0,0,0.000000
33,33,0.030184,136506,0,0.000000,0,0,0,0,0.000000
34,34,0.029547,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030231,136502,0,0.000000,0,0,0,0,0.000000
36,34,0.029404,140644,0,0.000000,0,0,0,0,0.000000
37,34,0.029479,140638,0,0.000000,0,0,0,0,0.000000
