Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.016941,239911,0,0.000000,0,0,0,0,0.000000
1,45,0.022273,186137,0,0.000000,0,0,0,0,0.000000
2,43,0.023306,177868,0,0.000000,0,0,0,0,0.000000
3,38,0.026596,157184,0,0.000000,0,0,0,0,0.000000
4,36,0.027613,148909,0,0.000000,0,0,0,0,0.000000
5,33,0.029741,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029466,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031656,132363,0,0.000000,0,0,0,0,0.000000
8,34,0.029627,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.030178,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029399,140643,0,0.000000,0,0,0,0,0.000000
11,34,0.029160,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.029979,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030358,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029482,140641,0,0.000000,0,0,0,0,0.000000
15,35,0.029014,144769,0,0.000000,0,0,0,0,0.000000
16,34,0.028927,140634,0,0.000000,0,0,0,0,0.000000
17,32,0.031499,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.030278,136504,0,0.000000,0,0,0,0,0.000000
19,34,0.029795,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.029591,136503,0,0.000000,0,0,0,0,0.000000
21,34,0.029543,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029356,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030720,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030402,136498,0,0.000000,0,0,0,0,0.000000
25,32,0.031186,132367,0,0.000000,0,0,0,0,0.000000
26,33,0.029775,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028861,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030317,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.031578,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030844,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.029117,140640,0,0.000000,0,0,0,0,0.000000
32,32,0.031205,132361,0,0.000000,0,0,0,0,0.000000
33,34,0.029621,140639,0,0.000000,0,0,0,0,0.000000
34,34,0.029155,140637,0,0.000000,0,0,0,0,0.000000
35,34,0.029866,140640,0,0.000000,0,0,0,0,0.000000
36,34,0.029294,140640,0,0.000000,0,0,0,0,0.000000
37,33,0.029531,136501,0,0.000000,0,0,0,0,0.000000
38,33,0.031056,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.030014,136495,0,0.000000,0,0,0,0,0.000000
40,34,0.029525,140638,0,0.000000,0,0,0,0,0.000000
41,34,0.029580,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030402,136496,0,0.000000,0,0,0,0,0.000000
43,34,0.029357,140638,0,0.000000,0,0,0,0,0.000000
44,33,0.029853,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029652,140636,0,0.000000,0,0,0,0,0.000000
