Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016769,244048,0,0.000000,0,0,0,0,0.000000
1,45,0.022233,186136,0,0.000000,0,0,0,0,0.000000
2,43,0.023216,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.026567,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027693,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029765,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030374,136505,0,0.000000,0,0,0,0,0.000000
7,32,0.031465,132363,0,0.000000,0,0,0,0,0.000000
8,34,0.029581,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.029817,136501,0,0.000000,0,0,0,0,0.000000
10,33,0.030180,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029651,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.030353,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030013,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029884,140642,0,0.000000,0,0,0,0,0.000000
15,34,0.029202,140632,0,0.000000,0,0,0,0,0.000000
16,34,0.029066,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.030984,136501,0,0.000000,0,0,0,0,0.000000
18,32,0.030474,132369,0,0.000000,0,0,0,0,0.000000
19,33,0.030037,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.030097,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029334,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029238,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.031276,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030474,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030617,136504,0,0.000000,0,0,0,0,0.000000
26,33,0.029762,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029278,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030317,136497,0,0.000000,0,0,0,0,0.000000
29,32,0.031879,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.030887,132361,0,0.000000,0,0,0,0,0.000000
31,34,0.029365,140640,0,0.000000,0,0,0,0,0.000000
32,32,0.031267,132360,0,0.000000,0,0,0,0,0.000000
33,34,0.029480,140641,0,0.000000,0,0,0,0,0.000000
34,34,0.029242,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030051,136503,0,0.000000,0,0,0,0,0.000000
36,34,0.029489,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.029869,140639,0,0.000000,0,0,0,0,0.000000
38,32,0.031193,132367,0,0.000000,0,0,0,0,0.000000
39,33,0.030118,136496,0,0.000000,0,0,0,0,0.000000
40,33,0.030169,136503,0,0.000000,0,0,0,0,0.000000
41,34,0.029991,140633,0,0.000000,0,0,0,0,0.000000
42,33,0.030217,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030188,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030310,136500,0,0.000000,0,0,0,0,0.000000
45,34,0.029203,140633,0,0.000000,0,0,0,0,0.000000
46,33,0.029922,136501,0,0.000000,0,0,0,0,0.000000
47,33,0.030355,136502,0,0.000000,0,0,0,0,0.000000
48,34,0.029524,140637,0,0.000000,0,0,0,0,0.000000
49,34,0.029251,140639,0,0.000000,0,0,0,0,0.000000
50,31,0.032629,128223,0,0.000000,0,0,0,0,0.000000
51,34,0.029470,140637,0,0.000000,0,0,0,0,0.000000
52,34,0.028999,140637,0,0.000000,0,0,0,0,0.000000
53,33,0.030984,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030000,136499,0,0.000000,0,0,0,0,0.000000
55,33,0.030137,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.030530,136500,0,0.000000,0,0,0,0,0.000000
57,33,0.029937,136506,0,0.000000,0,0,0,0,0.000000
58,34,0.030036,140634,0,0.000000,0,0,0,0,0.000000
59,34,0.028835,140641,0,0.000000,0,0,0,0,0.000000
60,34,0.029923,140637,0,0.000000,0,0,0,0,0.000000
61,34,0.029060,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031055,132369,0,0.000000,0,0,0,0,0.000000
63,34,0.029925,140636,0,0.000000,0,0,0,0,0.000000
64,33,0.030124,136503,0,0.000000,0,0,0,0,0.000000
65,33,0.030061,136497,0,0.000000,0,0,0,0,0.000000
66,33,0.030351,136501,0,0.000000,0,0,0,0,0.000000
67,33,0.030160,136508,0,0.000000,0,0,0,0,0.000000
68,34,0.029848,140636,0,0.000000,0,0,0,0,0.000000
69,33,0.029865,136498,0,0.000000,0,0,0,0,0.000000
70,34,0.029517,140640,0,0.000000,0,0,0,0,0.000000
71,34,0.029565,140630,0,0.000000,0,0,0,0,0.000000
72,31,0.032141,128228,0,0.000000,0,0,0,0,0.000000
73,34,0.029082,140642,0,0.000000,0,0,0,0,0.000000
74,35,0.028573,144772,0,0.000000,0,0,0,0,0.000000
75,33,0.031016,136503,0,0.000000,0,0,0,0,0.000000
76,34,0.029188,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029515,140634,0,0.000000,0,0,0,0,0.000000
78,33,0.030258,136499,0,0.000000,0,0,0,0,0.000000
79,51,0.019664,210957,0,0.000000,0,0,0,0,0.000000
80,1,0.019616,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.800,0.04
   9.200,0.07
  10.000,0.15
  11.000,0.26
  12.000,0.29
  13.000,0.48
  14.000,0.58
  15.000,0.80
  16.000,1.43
  17.000,2.27
  18.000,3.03
  19.000,3.87
  20.000,4.75
  21.000,5.81
  22.000,7.24
  23.000,9.17
  24.000,11.66
  25.000,14.58
  26.000,20.76
  27.000,30.45
  28.000,43.86
  29.000,56.51
  30.000,67.18
  31.000,74.49
  32.000,80.15
  33.000,84.69
  34.000,88.12
  35.000,91.67
  36.000,93.46
  37.000,94.74
  38.000,95.98
  39.000,97.08
  40.000,97.66
  41.000,98.21
  42.000,98.68
  43.000,98.90
  44.000,99.09
  45.000,99.34
  46.000,99.60
  47.000,99.71
  48.000,99.78
  49.000,99.85
  50.000,99.93
  51.000,99.96
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
