1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1672.45          ---          ---     28.69500      6755.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1672.45         0.00         0.00     28.69500      6755.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.700         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.03
SET       4.100         0.03
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.05
SET       4.500         0.06
SET       4.600         0.07
SET       4.700         0.08
SET       4.800         0.10
SET       4.900         0.12
SET       5.000         0.14
SET       5.100         0.16
SET       5.200         0.19
SET       5.300         0.23
SET       5.400         0.25
SET       5.500         0.29
SET       5.600         0.32
SET       5.700         0.36
SET       5.800         0.41
SET       5.900         0.44
SET       6.000         0.49
SET       6.100         0.51
SET       6.200         0.55
SET       6.300         0.59
SET       6.400         0.63
SET       6.500         0.66
SET       6.600         0.69
SET       6.700         0.72
SET       6.800         0.75
SET       6.900         0.79
SET       7.000         0.82
SET       7.100         0.85
SET       7.200         0.87
SET       7.300         0.90
SET       7.400         0.92
SET       7.500         0.94
SET       7.600         0.96
SET       7.700         0.99
SET       7.800         1.02
SET       7.900         1.03
SET       8.000         1.05
SET       8.100         1.07
SET       8.200         1.08
SET       8.300         1.10
SET       8.400         1.12
SET       8.500         1.14
SET       8.600         1.15
SET       8.700         1.17
SET       8.800         1.19
SET       8.900         1.21
SET       9.000         1.23
SET       9.100         1.25
SET       9.200         1.27
SET       9.300         1.30
SET       9.400         1.33
SET       9.500         1.36
SET       9.600         1.39
SET       9.700         1.43
SET       9.800         1.46
SET       9.900         1.51
SET      10.000         1.81
SET      11.000         2.53
SET      12.000         3.05
SET      13.000         3.36
SET      14.000         3.56
SET      15.000         3.75
SET      16.000         4.09
SET      17.000         4.58
SET      18.000         5.09
SET      19.000         5.61
SET      20.000         6.21
SET      21.000         7.26
SET      22.000         8.61
SET      23.000        10.41
SET      24.000        12.91
SET      25.000        16.38
SET      26.000        22.16
SET      27.000        32.30
SET      28.000        45.63
SET      29.000        58.70
SET      30.000        68.93
SET      31.000        75.82
SET      32.000        81.06
SET      33.000        85.57
SET      34.000        89.34
SET      35.000        92.17
SET      36.000        94.33
SET      37.000        95.69
SET      38.000        96.60
SET      39.000        97.30
SET      40.000        97.89
SET      41.000        98.35
SET      42.000        98.68
SET      43.000        98.94
SET      44.000        99.21
SET      45.000        99.41
SET      46.000        99.63
SET      47.000        99.74
SET      48.000        99.81
SET      49.000        99.85
SET      50.000        99.91
SET      51.000        99.94
SET      52.000        99.96
SET      53.000        99.98
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      61.000       100.00
SET      64.000       100.00
---
---
