Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020436,198551,0,0.000000,0,0,0,0,0.000000
1,35,0.028481,144768,0,0.000000,0,0,0,0,0.000000
2,38,0.026446,157182,0,0.000000,0,0,0,0,0.000000
3,37,0.026791,153054,0,0.000000,0,0,0,0,0.000000
4,36,0.027936,148907,0,0.000000,0,0,0,0,0.000000
5,39,0.026021,161320,0,0.000000,0,0,0,0,0.000000
6,38,0.025900,157186,0,0.000000,0,0,0,0,0.000000
7,35,0.028341,144776,0,0.000000,0,0,0,0,0.000000
8,38,0.027013,157187,0,0.000000,0,0,0,0,0.000000
9,39,0.025475,161319,0,0.000000,0,0,0,0,0.000000
10,36,0.027299,148917,0,0.000000,0,0,0,0,0.000000
11,37,0.027355,153043,0,0.000000,0,0,0,0,0.000000
12,37,0.026649,153043,0,0.000000,0,0,0,0,0.000000
13,37,0.027352,153048,0,0.000000,0,0,0,0,0.000000
14,37,0.026791,153046,0,0.000000,0,0,0,0,0.000000
15,37,0.027035,153045,0,0.000000,0,0,0,0,0.000000
16,37,0.026973,153042,0,0.000000,0,0,0,0,0.000000
17,38,0.026406,157185,0,0.000000,0,0,0,0,0.000000
18,38,0.026320,157185,0,0.000000,0,0,0,0,0.000000
19,38,0.026436,157183,0,0.000000,0,0,0,0,0.000000
20,37,0.027141,153045,0,0.000000,0,0,0,0,0.000000
21,39,0.025237,161319,0,0.000000,0,0,0,0,0.000000
22,37,0.027532,153047,0,0.000000,0,0,0,0,0.000000
23,36,0.027515,148908,0,0.000000,0,0,0,0,0.000000
24,39,0.025573,161319,0,0.000000,0,0,0,0,0.000000
25,37,0.027260,153045,0,0.000000,0,0,0,0,0.000000
26,34,0.029005,140634,0,0.000000,0,0,0,0,0.000000
27,38,0.026423,157181,0,0.000000,0,0,0,0,0.000000
28,38,0.026756,157182,0,0.000000,0,0,0,0,0.000000
29,38,0.025842,157182,0,0.000000,0,0,0,0,0.000000
30,39,0.025796,161319,0,0.000000,0,0,0,0,0.000000
31,38,0.026155,157184,0,0.000000,0,0,0,0,0.000000
32,39,0.025894,161317,0,0.000000,0,0,0,0,0.000000
33,38,0.026172,157188,0,0.000000,0,0,0,0,0.000000
34,38,0.026642,157184,0,0.000000,0,0,0,0,0.000000
35,36,0.027301,148915,0,0.000000,0,0,0,0,0.000000
36,40,0.025275,165449,0,0.000000,0,0,0,0,0.000000
37,37,0.027066,153044,0,0.000000,0,0,0,0,0.000000
38,38,0.026482,157180,0,0.000000,0,0,0,0,0.000000
39,38,0.025900,157184,0,0.000000,0,0,0,0,0.000000
40,36,0.027488,148909,0,0.000000,0,0,0,0,0.000000
41,38,0.026627,157179,0,0.000000,0,0,0,0,0.000000
42,38,0.026554,157182,0,0.000000,0,0,0,0,0.000000
43,38,0.026158,157189,0,0.000000,0,0,0,0,0.000000
44,37,0.026912,153043,0,0.000000,0,0,0,0,0.000000
45,36,0.027615,148910,0,0.000000,0,0,0,0,0.000000
46,38,0.026145,157181,0,0.000000,0,0,0,0,0.000000
47,37,0.027166,153046,0,0.000000,0,0,0,0,0.000000
48,38,0.026642,157178,0,0.000000,0,0,0,0,0.000000
49,38,0.025972,157181,0,0.000000,0,0,0,0,0.000000
50,36,0.027835,148906,0,0.000000,0,0,0,0,0.000000
51,38,0.026660,157183,0,0.000000,0,0,0,0,0.000000
52,36,0.027264,148913,0,0.000000,0,0,0,0,0.000000
53,35,0.029013,144775,0,0.000000,0,0,0,0,0.000000
54,37,0.026664,153048,0,0.000000,0,0,0,0,0.000000
55,35,0.028429,144773,0,0.000000,0,0,0,0,0.000000
56,35,0.028800,144775,0,0.000000,0,0,0,0,0.000000
57,38,0.026357,157185,0,0.000000,0,0,0,0,0.000000
58,38,0.026123,157186,0,0.000000,0,0,0,0,0.000000
59,38,0.026927,157176,0,0.000000,0,0,0,0,0.000000
60,36,0.027202,148910,0,0.000000,0,0,0,0,0.000000
61,39,0.026123,161326,0,0.000000,0,0,0,0,0.000000
62,36,0.027839,148908,0,0.000000,0,0,0,0,0.000000
63,39,0.025621,161320,0,0.000000,0,0,0,0,0.000000
64,36,0.027559,148905,0,0.000000,0,0,0,0,0.000000
65,37,0.027105,153046,0,0.000000,0,0,0,0,0.000000
66,38,0.025894,157185,0,0.000000,0,0,0,0,0.000000
67,37,0.027311,153047,0,0.000000,0,0,0,0,0.000000
68,34,0.029035,140637,0,0.000000,0,0,0,0,0.000000
69,38,0.026893,157186,0,0.000000,0,0,0,0,0.000000
70,35,0.027837,144767,0,0.000000,0,0,0,0,0.000000
71,35,0.028777,144775,0,0.000000,0,0,0,0,0.000000
72,36,0.027818,148911,0,0.000000,0,0,0,0,0.000000
73,38,0.026384,157176,0,0.000000,0,0,0,0,0.000000
74,38,0.026597,157179,0,0.000000,0,0,0,0,0.000000
75,38,0.026243,157184,0,0.000000,0,0,0,0,0.000000
76,40,0.024945,165457,0,0.000000,0,0,0,0,0.000000
77,42,0.023814,173724,0,0.000000,0,0,0,0,0.000000
78,53,0.018971,219229,0,0.000000,0,0,0,0,0.000000
79,73,0.013564,301950,0,0.000000,0,0,0,0,0.000000
80,1,0.013241,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.800,0.03
   7.200,0.10
   7.600,0.13
   7.700,0.16
   8.400,0.20
   8.600,0.23
   8.700,0.26
   9.500,0.30
  10.000,0.43
  11.000,0.75
  12.000,1.15
  13.000,1.71
  14.000,2.17
  15.000,2.56
  16.000,3.08
  17.000,3.77
  18.000,4.49
  19.000,5.91
  20.000,8.23
  21.000,12.04
  22.000,16.70
  23.000,21.36
  24.000,27.89
  25.000,38.85
  26.000,53.81
  27.000,66.80
  28.000,76.94
  29.000,82.87
  30.000,87.07
  31.000,89.93
  32.000,92.22
  33.000,93.86
  34.000,95.18
  35.000,96.13
  36.000,97.38
  37.000,97.90
  38.000,98.49
  39.000,98.65
  40.000,98.98
  41.000,99.21
  42.000,99.41
  43.000,99.64
  44.000,99.74
  45.000,99.80
  46.000,99.84
  48.000,99.90
  49.000,99.97
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
