Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018344,223369,0,0.000000,0,0,0,0,0.000000
1,43,0.023452,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.023673,173730,0,0.000000,0,0,0,0,0.000000
3,36,0.027495,148911,0,0.000000,0,0,0,0,0.000000
4,35,0.028341,144775,0,0.000000,0,0,0,0,0.000000
5,34,0.029992,140636,0,0.000000,0,0,0,0,0.000000
6,32,0.030640,132367,0,0.000000,0,0,0,0,0.000000
7,32,0.031862,132367,0,0.000000,0,0,0,0,0.000000
8,33,0.029901,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030061,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029909,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029623,140638,0,0.000000,0,0,0,0,0.000000
12,32,0.030890,132359,0,0.000000,0,0,0,0,0.000000
13,32,0.031059,132367,0,0.000000,0,0,0,0,0.000000
14,33,0.030558,136500,0,0.000000,0,0,0,0,0.000000
15,34,0.029310,140638,0,0.000000,0,0,0,0,0.000000
16,34,0.029513,140633,0,0.000000,0,0,0,0,0.000000
17,31,0.031733,128226,0,0.000000,0,0,0,0,0.000000
18,33,0.030720,136502,0,0.000000,0,0,0,0,0.000000
19,33,0.030592,136504,0,0.000000,0,0,0,0,0.000000
20,32,0.030457,132365,0,0.000000,0,0,0,0,0.000000
21,34,0.029724,140634,0,0.000000,0,0,0,0,0.000000
22,33,0.030007,136501,0,0.000000,0,0,0,0,0.000000
23,32,0.031427,132366,0,0.000000,0,0,0,0,0.000000
24,33,0.030540,136501,0,0.000000,0,0,0,0,0.000000
25,32,0.030725,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.030000,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.029581,136502,0,0.000000,0,0,0,0,0.000000
28,32,0.031355,132362,0,0.000000,0,0,0,0,0.000000
29,32,0.032076,132363,0,0.000000,0,0,0,0,0.000000
30,31,0.031519,128223,0,0.000000,0,0,0,0,0.000000
31,34,0.029967,140640,0,0.000000,0,0,0,0,0.000000
32,31,0.031849,128226,0,0.000000,0,0,0,0,0.000000
33,33,0.030026,136499,0,0.000000,0,0,0,0,0.000000
34,34,0.030056,140638,0,0.000000,0,0,0,0,0.000000
35,32,0.030790,132365,0,0.000000,0,0,0,0,0.000000
36,33,0.029978,136505,0,0.000000,0,0,0,0,0.000000
37,34,0.030269,140640,0,0.000000,0,0,0,0,0.000000
38,32,0.031041,132363,0,0.000000,0,0,0,0,0.000000
39,33,0.030415,136505,0,0.000000,0,0,0,0,0.000000
40,33,0.030204,136496,0,0.000000,0,0,0,0,0.000000
41,33,0.030416,136499,0,0.000000,0,0,0,0,0.000000
42,33,0.030265,136501,0,0.000000,0,0,0,0,0.000000
43,33,0.029802,136495,0,0.000000,0,0,0,0,0.000000
44,33,0.030446,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029805,140637,0,0.000000,0,0,0,0,0.000000
46,33,0.029990,136501,0,0.000000,0,0,0,0,0.000000
47,32,0.031555,132362,0,0.000000,0,0,0,0,0.000000
48,32,0.030920,132367,0,0.000000,0,0,0,0,0.000000
49,34,0.029628,140636,0,0.000000,0,0,0,0,0.000000
50,31,0.032091,128228,0,0.000000,0,0,0,0,0.000000
51,33,0.029775,136499,0,0.000000,0,0,0,0,0.000000
52,34,0.030020,140635,0,0.000000,0,0,0,0,0.000000
53,31,0.031705,128227,0,0.000000,0,0,0,0,0.000000
54,33,0.030105,136501,0,0.000000,0,0,0,0,0.000000
55,34,0.030126,140635,0,0.000000,0,0,0,0,0.000000
56,32,0.031310,132361,0,0.000000,0,0,0,0,0.000000
57,33,0.030231,136500,0,0.000000,0,0,0,0,0.000000
58,32,0.030479,132369,0,0.000000,0,0,0,0,0.000000
59,34,0.029772,140634,0,0.000000,0,0,0,0,0.000000
60,32,0.031144,132368,0,0.000000,0,0,0,0,0.000000
61,34,0.029475,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.031191,132363,0,0.000000,0,0,0,0,0.000000
63,33,0.030661,136505,0,0.000000,0,0,0,0,0.000000
64,32,0.030816,132367,0,0.000000,0,0,0,0,0.000000
65,33,0.030426,136503,0,0.000000,0,0,0,0,0.000000
66,33,0.030557,136494,0,0.000000,0,0,0,0,0.000000
67,32,0.030951,132366,0,0.000000,0,0,0,0,0.000000
68,32,0.030717,132370,0,0.000000,0,0,0,0,0.000000
69,33,0.030531,136498,0,0.000000,0,0,0,0,0.000000
70,34,0.030170,140636,0,0.000000,0,0,0,0,0.000000
71,32,0.030439,132365,0,0.000000,0,0,0,0,0.000000
72,30,0.033315,124089,0,0.000000,0,0,0,0,0.000000
73,34,0.029521,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.029833,140638,0,0.000000,0,0,0,0,0.000000
75,31,0.032034,128227,0,0.000000,0,0,0,0,0.000000
76,34,0.029121,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.030042,140638,0,0.000000,0,0,0,0,0.000000
78,32,0.030673,132369,0,0.000000,0,0,0,0,0.000000
79,49,0.020772,202676,0,0.000000,0,0,0,0,0.000000
80,1,0.016778,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.04
   9.800,0.07
  11.000,0.11
  12.000,0.15
  13.000,0.26
  14.000,0.41
  15.000,0.48
  16.000,1.01
  17.000,1.64
  18.000,2.27
  19.000,2.87
  20.000,3.72
  21.000,4.50
  22.000,5.70
  23.000,7.26
  24.000,9.64
  25.000,12.06
  26.000,16.38
  27.000,25.17
  28.000,37.68
  29.000,51.15
  30.000,62.51
  31.000,70.81
  32.000,76.36
  33.000,82.28
  34.000,86.90
  35.000,89.99
  36.000,92.70
  37.000,94.90
  38.000,95.94
  39.000,96.65
  40.000,97.17
  41.000,97.99
  42.000,98.36
  43.000,98.81
  44.000,98.88
  45.000,99.26
  46.000,99.66
  47.000,99.78
  49.000,99.89
  50.000,99.96
  59.000,100.00

