1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1668.96          ---          ---     28.75500      6741.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1668.96         0.00         0.00     28.75500      6741.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.600         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.02
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.03
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.04
SET       4.500         0.04
SET       4.600         0.06
SET       4.700         0.06
SET       4.800         0.07
SET       4.900         0.09
SET       5.000         0.10
SET       5.100         0.11
SET       5.200         0.12
SET       5.300         0.13
SET       5.400         0.15
SET       5.500         0.16
SET       5.600         0.17
SET       5.700         0.18
SET       5.800         0.20
SET       5.900         0.21
SET       6.000         0.24
SET       6.100         0.25
SET       6.200         0.27
SET       6.300         0.28
SET       6.400         0.31
SET       6.500         0.33
SET       6.600         0.35
SET       6.700         0.37
SET       6.800         0.40
SET       6.900         0.42
SET       7.000         0.44
SET       7.100         0.47
SET       7.200         0.49
SET       7.300         0.52
SET       7.400         0.55
SET       7.500         0.59
SET       7.600         0.61
SET       7.700         0.64
SET       7.800         0.68
SET       7.900         0.71
SET       8.000         0.74
SET       8.100         0.77
SET       8.200         0.80
SET       8.300         0.83
SET       8.400         0.87
SET       8.500         0.91
SET       8.600         0.95
SET       8.700         0.98
SET       8.800         1.03
SET       8.900         1.07
SET       9.000         1.12
SET       9.100         1.17
SET       9.200         1.22
SET       9.300         1.27
SET       9.400         1.30
SET       9.500         1.36
SET       9.600         1.40
SET       9.700         1.43
SET       9.800         1.48
SET       9.900         1.51
SET      10.000         1.74
SET      11.000         2.13
SET      12.000         2.50
SET      13.000         2.87
SET      14.000         3.23
SET      15.000         3.62
SET      16.000         4.05
SET      17.000         4.48
SET      18.000         4.98
SET      19.000         5.58
SET      20.000         6.31
SET      21.000         7.27
SET      22.000         8.62
SET      23.000        10.32
SET      24.000        12.75
SET      25.000        16.07
SET      26.000        21.93
SET      27.000        32.10
SET      28.000        45.56
SET      29.000        58.58
SET      30.000        68.65
SET      31.000        75.63
SET      32.000        80.81
SET      33.000        85.39
SET      34.000        89.20
SET      35.000        92.13
SET      36.000        94.27
SET      37.000        95.64
SET      38.000        96.51
SET      39.000        97.22
SET      40.000        97.84
SET      41.000        98.30
SET      42.000        98.68
SET      43.000        98.95
SET      44.000        99.21
SET      45.000        99.43
SET      46.000        99.63
SET      47.000        99.75
SET      48.000        99.81
SET      49.000        99.86
SET      50.000        99.89
SET      51.000        99.91
SET      52.000        99.92
SET      53.000        99.95
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      65.000       100.00
SET      72.000       100.00
SET      73.000       100.00
---
---
