Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018202,223369,0,0.000000,0,0,0,0,0.000000
1,45,0.022564,186133,0,0.000000,0,0,0,0,0.000000
2,42,0.023624,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.026816,153048,0,0.000000,0,0,0,0,0.000000
4,35,0.028270,144774,0,0.000000,0,0,0,0,0.000000
5,33,0.030322,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.030112,140643,0,0.000000,0,0,0,0,0.000000
7,31,0.032124,128229,0,0.000000,0,0,0,0,0.000000
8,33,0.029809,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030151,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029885,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029690,140635,0,0.000000,0,0,0,0,0.000000
12,32,0.030920,132363,0,0.000000,0,0,0,0,0.000000
13,32,0.030919,132366,0,0.000000,0,0,0,0,0.000000
14,33,0.030234,136501,0,0.000000,0,0,0,0,0.000000
15,34,0.029295,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.029437,140633,0,0.000000,0,0,0,0,0.000000
17,32,0.031913,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.030973,132366,0,0.000000,0,0,0,0,0.000000
19,33,0.029948,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030567,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029425,140636,0,0.000000,0,0,0,0,0.000000
22,33,0.029807,136503,0,0.000000,0,0,0,0,0.000000
23,33,0.031156,136500,0,0.000000,0,0,0,0,0.000000
24,32,0.030667,132367,0,0.000000,0,0,0,0,0.000000
25,33,0.030892,136497,0,0.000000,0,0,0,0,0.000000
26,33,0.029953,136502,0,0.000000,0,0,0,0,0.000000
27,34,0.029799,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030329,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.032041,128229,0,0.000000,0,0,0,0,0.000000
30,32,0.030932,132359,0,0.000000,0,0,0,0,0.000000
31,34,0.029683,140642,0,0.000000,0,0,0,0,0.000000
32,32,0.031416,132359,0,0.000000,0,0,0,0,0.000000
33,32,0.030378,132366,0,0.000000,0,0,0,0,0.000000
34,34,0.029582,140638,0,0.000000,0,0,0,0,0.000000
35,34,0.030050,140635,0,0.000000,0,0,0,0,0.000000
36,33,0.029488,136505,0,0.000000,0,0,0,0,0.000000
37,34,0.030244,140640,0,0.000000,0,0,0,0,0.000000
38,32,0.030923,132366,0,0.000000,0,0,0,0,0.000000
39,33,0.030034,136501,0,0.000000,0,0,0,0,0.000000
40,33,0.030431,136497,0,0.000000,0,0,0,0,0.000000
41,33,0.029999,136499,0,0.000000,0,0,0,0,0.000000
42,33,0.030409,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030580,136502,0,0.000000,0,0,0,0,0.000000
44,33,0.030354,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030001,136498,0,0.000000,0,0,0,0,0.000000
46,34,0.029633,140640,0,0.000000,0,0,0,0,0.000000
47,32,0.031024,132362,0,0.000000,0,0,0,0,0.000000
48,33,0.030561,136504,0,0.000000,0,0,0,0,0.000000
49,33,0.029497,136499,0,0.000000,0,0,0,0,0.000000
50,31,0.032923,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029735,140638,0,0.000000,0,0,0,0,0.000000
52,34,0.029305,140633,0,0.000000,0,0,0,0,0.000000
53,31,0.031632,128229,0,0.000000,0,0,0,0,0.000000
54,34,0.029949,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030312,136498,0,0.000000,0,0,0,0,0.000000
56,32,0.031056,132362,0,0.000000,0,0,0,0,0.000000
57,33,0.030044,136501,0,0.000000,0,0,0,0,0.000000
58,33,0.030807,136504,0,0.000000,0,0,0,0,0.000000
59,34,0.029446,140637,0,0.000000,0,0,0,0,0.000000
60,33,0.030389,136503,0,0.000000,0,0,0,0,0.000000
61,34,0.029370,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.030985,132365,0,0.000000,0,0,0,0,0.000000
63,33,0.030446,136502,0,0.000000,0,0,0,0,0.000000
64,32,0.030747,132365,0,0.000000,0,0,0,0,0.000000
65,33,0.030363,136502,0,0.000000,0,0,0,0,0.000000
66,33,0.030747,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029921,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030738,136505,0,0.000000,0,0,0,0,0.000000
69,33,0.030256,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.029917,136499,0,0.000000,0,0,0,0,0.000000
71,33,0.030153,136502,0,0.000000,0,0,0,0,0.000000
72,31,0.032579,128221,0,0.000000,0,0,0,0,0.000000
73,34,0.029235,140637,0,0.000000,0,0,0,0,0.000000
74,35,0.028960,144778,0,0.000000,0,0,0,0,0.000000
75,31,0.031743,128227,0,0.000000,0,0,0,0,0.000000
76,34,0.029223,140639,0,0.000000,0,0,0,0,0.000000
77,34,0.029954,140640,0,0.000000,0,0,0,0,0.000000
78,33,0.029774,136495,0,0.000000,0,0,0,0,0.000000
79,50,0.020352,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.016794,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.11
  12.000,0.15
  13.000,0.26
  14.000,0.33
  15.000,0.44
  16.000,0.85
  17.000,1.70
  18.000,2.63
  19.000,3.11
  20.000,3.96
  21.000,4.88
  22.000,6.14
  23.000,7.81
  24.000,9.88
  25.000,12.87
  26.000,17.54
  27.000,27.08
  28.000,39.62
  29.000,52.61
  30.000,64.30
  31.000,72.03
  32.000,78.02
  33.000,83.54
  34.000,87.83
  35.000,90.97
  36.000,93.56
  37.000,95.34
  38.000,96.23
  39.000,97.19
  40.000,97.56
  41.000,98.15
  42.000,98.59
  43.000,98.82
  44.000,98.96
  45.000,99.08
  46.000,99.37
  47.000,99.59
  48.000,99.78
  49.000,99.93
  50.000,99.96
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
