Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017523,231639,0,0.000000,0,0,0,0,0.000000
1,45,0.022293,186135,0,0.000000,0,0,0,0,0.000000
2,42,0.023621,173732,0,0.000000,0,0,0,0,0.000000
3,36,0.027615,148911,0,0.000000,0,0,0,0,0.000000
4,35,0.028418,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029715,140636,0,0.000000,0,0,0,0,0.000000
6,34,0.029594,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.031507,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029680,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030658,136499,0,0.000000,0,0,0,0,0.000000
10,33,0.030130,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029377,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030389,136498,0,0.000000,0,0,0,0,0.000000
13,33,0.030737,136502,0,0.000000,0,0,0,0,0.000000
14,32,0.030683,132366,0,0.000000,0,0,0,0,0.000000
15,34,0.029961,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.028595,140632,0,0.000000,0,0,0,0,0.000000
17,33,0.031166,136498,0,0.000000,0,0,0,0,0.000000
18,32,0.031012,132368,0,0.000000,0,0,0,0,0.000000
19,33,0.029903,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030319,136499,0,0.000000,0,0,0,0,0.000000
21,35,0.029248,144773,0,0.000000,0,0,0,0,0.000000
22,33,0.029647,136504,0,0.000000,0,0,0,0,0.000000
23,32,0.031446,132362,0,0.000000,0,0,0,0,0.000000
24,33,0.030477,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030678,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.029936,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030035,136501,0,0.000000,0,0,0,0,0.000000
28,33,0.030502,136498,0,0.000000,0,0,0,0,0.000000
29,31,0.032016,128227,0,0.000000,0,0,0,0,0.000000
30,33,0.030773,136494,0,0.000000,0,0,0,0,0.000000
31,33,0.029669,136508,0,0.000000,0,0,0,0,0.000000
32,32,0.031454,132357,0,0.000000,0,0,0,0,0.000000
33,33,0.030106,136504,0,0.000000,0,0,0,0,0.000000
34,35,0.029063,144774,0,0.000000,0,0,0,0,0.000000
35,33,0.030342,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.029722,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.029653,140639,0,0.000000,0,0,0,0,0.000000
38,32,0.030853,132367,0,0.000000,0,0,0,0,0.000000
39,34,0.030217,140635,0,0.000000,0,0,0,0,0.000000
40,33,0.029858,136499,0,0.000000,0,0,0,0,0.000000
41,34,0.029745,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030276,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030092,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030111,136500,0,0.000000,0,0,0,0,0.000000
45,34,0.029535,140632,0,0.000000,0,0,0,0,0.000000
46,34,0.029659,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.030594,132364,0,0.000000,0,0,0,0,0.000000
48,33,0.030354,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.029677,140641,0,0.000000,0,0,0,0,0.000000
50,31,0.032041,128228,0,0.000000,0,0,0,0,0.000000
51,34,0.029574,140634,0,0.000000,0,0,0,0,0.000000
52,34,0.029419,140635,0,0.000000,0,0,0,0,0.000000
53,32,0.031301,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030232,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030047,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.030561,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.029780,140642,0,0.000000,0,0,0,0,0.000000
58,33,0.030274,136496,0,0.000000,0,0,0,0,0.000000
59,34,0.029239,140643,0,0.000000,0,0,0,0,0.000000
60,32,0.030873,132364,0,0.000000,0,0,0,0,0.000000
61,34,0.029118,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.031111,136502,0,0.000000,0,0,0,0,0.000000
63,32,0.030616,132366,0,0.000000,0,0,0,0,0.000000
64,33,0.030508,136501,0,0.000000,0,0,0,0,0.000000
