Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017571,231639,0,0.000000,0,0,0,0,0.000000
1,43,0.023090,177863,0,0.000000,0,0,0,0,0.000000
2,43,0.023470,177867,0,0.000000,0,0,0,0,0.000000
3,36,0.027379,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.028352,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.029822,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.029976,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.031065,132364,0,0.000000,0,0,0,0,0.000000
8,33,0.029918,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030170,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029611,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029780,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030422,136498,0,0.000000,0,0,0,0,0.000000
13,32,0.030735,132366,0,0.000000,0,0,0,0,0.000000
14,33,0.030198,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.029263,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.029219,140632,0,0.000000,0,0,0,0,0.000000
17,33,0.031204,136498,0,0.000000,0,0,0,0,0.000000
18,32,0.030569,132368,0,0.000000,0,0,0,0,0.000000
19,33,0.029949,136503,0,0.000000,0,0,0,0,0.000000
20,34,0.030174,140635,0,0.000000,0,0,0,0,0.000000
21,34,0.029552,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029578,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.030937,136498,0,0.000000,0,0,0,0,0.000000
24,32,0.030706,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030459,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030128,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029764,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030347,136501,0,0.000000,0,0,0,0,0.000000
29,31,0.032139,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030714,136494,0,0.000000,0,0,0,0,0.000000
31,33,0.029668,136508,0,0.000000,0,0,0,0,0.000000
32,32,0.031387,132357,0,0.000000,0,0,0,0,0.000000
33,33,0.030723,136504,0,0.000000,0,0,0,0,0.000000
34,33,0.029634,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030269,136499,0,0.000000,0,0,0,0,0.000000
36,34,0.030146,140643,0,0.000000,0,0,0,0,0.000000
37,33,0.029599,136502,0,0.000000,0,0,0,0,0.000000
38,32,0.031158,132367,0,0.000000,0,0,0,0,0.000000
39,34,0.030016,140636,0,0.000000,0,0,0,0,0.000000
40,32,0.030605,132361,0,0.000000,0,0,0,0,0.000000
41,34,0.029877,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030524,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030127,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030255,136498,0,0.000000,0,0,0,0,0.000000
45,34,0.029516,140633,0,0.000000,0,0,0,0,0.000000
46,33,0.029775,136504,0,0.000000,0,0,0,0,0.000000
47,33,0.030506,136500,0,0.000000,0,0,0,0,0.000000
48,33,0.030159,136500,0,0.000000,0,0,0,0,0.000000
49,34,0.029160,140640,0,0.000000,0,0,0,0,0.000000
50,31,0.032371,128227,0,0.000000,0,0,0,0,0.000000
51,34,0.029374,140636,0,0.000000,0,0,0,0,0.000000
52,34,0.029712,140634,0,0.000000,0,0,0,0,0.000000
53,32,0.031441,132363,0,0.000000,0,0,0,0,0.000000
54,34,0.029636,140634,0,0.000000,0,0,0,0,0.000000
55,32,0.030378,132363,0,0.000000,0,0,0,0,0.000000
56,33,0.030687,136498,0,0.000000,0,0,0,0,0.000000
57,33,0.030043,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030833,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029283,140643,0,0.000000,0,0,0,0,0.000000
60,33,0.030181,136502,0,0.000000,0,0,0,0,0.000000
61,34,0.029421,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.030955,132366,0,0.000000,0,0,0,0,0.000000
63,34,0.030023,140638,0,0.000000,0,0,0,0,0.000000
64,32,0.031191,132365,0,0.000000,0,0,0,0,0.000000
65,32,0.030752,132363,0,0.000000,0,0,0,0,0.000000
66,33,0.030110,136500,0,0.000000,0,0,0,0,0.000000
67,33,0.030284,136504,0,0.000000,0,0,0,0,0.000000
68,34,0.030056,140639,0,0.000000,0,0,0,0,0.000000
69,33,0.029942,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.029967,136500,0,0.000000,0,0,0,0,0.000000
71,34,0.030006,140633,0,0.000000,0,0,0,0,0.000000
72,31,0.032278,128226,0,0.000000,0,0,0,0,0.000000
73,34,0.029149,140638,0,0.000000,0,0,0,0,0.000000
74,34,0.029354,140638,0,0.000000,0,0,0,0,0.000000
75,32,0.031695,132367,0,0.000000,0,0,0,0,0.000000
76,34,0.029492,140638,0,0.000000,0,0,0,0,0.000000
77,33,0.029892,136503,0,0.000000,0,0,0,0,0.000000
78,33,0.030696,136497,0,0.000000,0,0,0,0,0.000000
79,50,0.019680,206820,0,0.000000,0,0,0,0,0.000000
80,1,0.021573,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.07
  12.000,0.15
  13.000,0.29
  14.000,0.70
  15.000,0.96
  16.000,1.18
  17.000,1.84
  18.000,2.65
  19.000,3.36
  20.000,4.13
  21.000,5.01
  22.000,6.53
  23.000,8.48
  24.000,10.36
  25.000,12.87
  26.000,18.14
  27.000,26.62
  28.000,41.11
  29.000,55.35
  30.000,65.08
  31.000,72.57
