Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017966,227503,0,0.000000,0,0,0,0,0.000000
1,44,0.022469,181999,0,0.000000,0,0,0,0,0.000000
2,43,0.023519,177867,0,0.000000,0,0,0,0,0.000000
3,37,0.026786,153048,0,0.000000,0,0,0,0,0.000000
4,36,0.027616,148910,0,0.000000,0,0,0,0,0.000000
5,34,0.029873,140636,0,0.000000,0,0,0,0,0.000000
6,34,0.029618,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.030973,132365,0,0.000000,0,0,0,0,0.000000
8,34,0.029680,140643,0,0.000000,0,0,0,0,0.000000
9,32,0.030483,132363,0,0.000000,0,0,0,0,0.000000
10,34,0.029844,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029562,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030064,136499,0,0.000000,0,0,0,0,0.000000
13,32,0.031309,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029428,140640,0,0.000000,0,0,0,0,0.000000
15,34,0.028912,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029474,140631,0,0.000000,0,0,0,0,0.000000
17,33,0.031050,136500,0,0.000000,0,0,0,0,0.000000
18,32,0.030471,132368,0,0.000000,0,0,0,0,0.000000
19,34,0.030062,140638,0,0.000000,0,0,0,0,0.000000
20,33,0.029662,136501,0,0.000000,0,0,0,0,0.000000
21,34,0.029323,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029884,140636,0,0.000000,0,0,0,0,0.000000
23,32,0.031065,132365,0,0.000000,0,0,0,0,0.000000
24,33,0.030394,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030269,136502,0,0.000000,0,0,0,0,0.000000
26,33,0.029971,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029753,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030579,136497,0,0.000000,0,0,0,0,0.000000
29,30,0.032548,124092,0,0.000000,0,0,0,0,0.000000
30,33,0.030703,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029549,140644,0,0.000000,0,0,0,0,0.000000
32,32,0.031075,132357,0,0.000000,0,0,0,0,0.000000
33,34,0.029839,140642,0,0.000000,0,0,0,0,0.000000
34,34,0.029085,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.029991,136501,0,0.000000,0,0,0,0,0.000000
36,34,0.029721,140644,0,0.000000,0,0,0,0,0.000000
37,33,0.029685,136501,0,0.000000,0,0,0,0,0.000000
38,33,0.030533,136503,0,0.000000,0,0,0,0,0.000000
39,33,0.030366,136499,0,0.000000,0,0,0,0,0.000000
40,33,0.030246,136502,0,0.000000,0,0,0,0,0.000000
41,33,0.030282,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030149,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.030029,140639,0,0.000000,0,0,0,0,0.000000
44,33,0.030291,136501,0,0.000000,0,0,0,0,0.000000
45,33,0.029599,136497,0,0.000000,0,0,0,0,0.000000
46,34,0.029839,140639,0,0.000000,0,0,0,0,0.000000
47,33,0.030546,136501,0,0.000000,0,0,0,0,0.000000
48,33,0.029840,136497,0,0.000000,0,0,0,0,0.000000
49,34,0.029653,140642,0,0.000000,0,0,0,0,0.000000
50,31,0.031835,128228,0,0.000000,0,0,0,0,0.000000
51,34,0.029467,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.029300,140638,0,0.000000,0,0,0,0,0.000000
53,32,0.031052,132361,0,0.000000,0,0,0,0,0.000000
54,34,0.030013,140634,0,0.000000,0,0,0,0,0.000000
55,33,0.030011,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.030217,136498,0,0.000000,0,0,0,0,0.000000
57,33,0.030358,136509,0,0.000000,0,0,0,0,0.000000
58,33,0.030755,136496,0,0.000000,0,0,0,0,0.000000
59,34,0.029345,140642,0,0.000000,0,0,0,0,0.000000
60,33,0.030501,136499,0,0.000000,0,0,0,0,0.000000
61,34,0.029054,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.030971,132370,0,0.000000,0,0,0,0,0.000000
63,33,0.030715,136501,0,0.000000,0,0,0,0,0.000000
64,33,0.030149,136503,0,0.000000,0,0,0,0,0.000000
65,33,0.030498,136496,0,0.000000,0,0,0,0,0.000000
66,33,0.030435,136500,0,0.000000,0,0,0,0,0.000000
67,33,0.029790,136508,0,0.000000,0,0,0,0,0.000000
68,33,0.030090,136497,0,0.000000,0,0,0,0,0.000000
69,34,0.030210,140638,0,0.000000,0,0,0,0,0.000000
70,33,0.029994,136501,0,0.000000,0,0,0,0,0.000000
71,33,0.029674,136497,0,0.000000,0,0,0,0,0.000000
72,32,0.031998,132364,0,0.000000,0,0,0,0,0.000000
73,34,0.029310,140638,0,0.000000,0,0,0,0,0.000000
74,34,0.029170,140638,0,0.000000,0,0,0,0,0.000000
75,32,0.031640,132364,0,0.000000,0,0,0,0,0.000000
76,34,0.028989,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029696,140643,0,0.000000,0,0,0,0,0.000000
78,33,0.029877,136495,0,0.000000,0,0,0,0,0.000000
79,51,0.019993,210956,0,0.000000,0,0,0,0,0.000000
80,1,0.016393,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.15
  13.000,0.40
  14.000,0.44
  15.000,0.66
  16.000,1.10
  17.000,1.73
  18.000,2.42
  19.000,3.16
  20.000,3.93
  21.000,5.14
  22.000,6.65
  23.000,8.78
  24.000,10.98
  25.000,13.99
  26.000,19.32
  27.000,28.87
  28.000,41.98
  29.000,55.89
  30.000,66.40
  31.000,73.56
  32.000,78.96
  33.000,84.87
  34.000,88.32
  35.000,91.52
  36.000,93.68
  37.000,95.34
  38.000,96.25
  39.000,96.99
  40.000,97.83
  41.000,98.31
  42.000,98.71
  43.000,98.86
  44.000,99.16
  45.000,99.41
  46.000,99.60
  47.000,99.71
  48.000,99.82
  49.000,99.85
  51.000,99.89
  52.000,99.93
  53.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
