Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017244,235774,0,0.000000,0,0,0,0,0.000000
1,46,0.021934,190274,0,0.000000,0,0,0,0,0.000000
2,42,0.023952,173732,0,0.000000,0,0,0,0,0.000000
3,37,0.026692,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.028340,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029663,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030279,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.031399,132366,0,0.000000,0,0,0,0,0.000000
8,33,0.029818,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030146,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029691,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029449,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030439,136499,0,0.000000,0,0,0,0,0.000000
13,33,0.030258,136500,0,0.000000,0,0,0,0,0.000000
14,34,0.029580,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.029100,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.029120,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.031007,136501,0,0.000000,0,0,0,0,0.000000
18,32,0.030440,132368,0,0.000000,0,0,0,0,0.000000
19,34,0.030117,140637,0,0.000000,0,0,0,0,0.000000
20,33,0.029654,136500,0,0.000000,0,0,0,0,0.000000
21,34,0.029646,140638,0,0.000000,0,0,0,0,0.000000
22,33,0.029869,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.030631,136500,0,0.000000,0,0,0,0,0.000000
24,33,0.030434,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030393,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.029801,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029659,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.029704,140635,0,0.000000,0,0,0,0,0.000000
29,31,0.031936,128227,0,0.000000,0,0,0,0,0.000000
30,33,0.030924,136496,0,0.000000,0,0,0,0,0.000000
31,33,0.029666,136507,0,0.000000,0,0,0,0,0.000000
32,32,0.031455,132357,0,0.000000,0,0,0,0,0.000000
33,34,0.029776,140642,0,0.000000,0,0,0,0,0.000000
34,34,0.029086,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030049,136501,0,0.000000,0,0,0,0,0.000000
36,34,0.029307,140643,0,0.000000,0,0,0,0,0.000000
37,34,0.029773,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.030865,132366,0,0.000000,0,0,0,0,0.000000
39,34,0.029957,140633,0,0.000000,0,0,0,0,0.000000
40,33,0.030138,136504,0,0.000000,0,0,0,0,0.000000
41,33,0.029898,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030870,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030140,136502,0,0.000000,0,0,0,0,0.000000
