Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.016916,239911,0,0.000000,0,0,0,0,0.000000
1,45,0.022392,186137,0,0.000000,0,0,0,0,0.000000
2,43,0.023169,177868,0,0.000000,0,0,0,0,0.000000
3,38,0.026394,157184,0,0.000000,0,0,0,0,0.000000
4,36,0.027935,148909,0,0.000000,0,0,0,0,0.000000
5,33,0.030198,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029562,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031140,132363,0,0.000000,0,0,0,0,0.000000
8,33,0.029627,136508,0,0.000000,0,0,0,0,0.000000
9,34,0.030079,140637,0,0.000000,0,0,0,0,0.000000
10,34,0.029313,140643,0,0.000000,0,0,0,0,0.000000
11,34,0.029355,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030419,136497,0,0.000000,0,0,0,0,0.000000
13,32,0.030545,132364,0,0.000000,0,0,0,0,0.000000
14,34,0.029614,140642,0,0.000000,0,0,0,0,0.000000
15,35,0.029094,144768,0,0.000000,0,0,0,0,0.000000
16,35,0.028571,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031274,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.030120,136504,0,0.000000,0,0,0,0,0.000000
19,33,0.029768,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030260,136502,0,0.000000,0,0,0,0,0.000000
21,35,0.028838,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029729,140636,0,0.000000,0,0,0,0,0.000000
23,32,0.031355,132365,0,0.000000,0,0,0,0,0.000000
24,32,0.030465,132362,0,0.000000,0,0,0,0,0.000000
25,33,0.030400,136504,0,0.000000,0,0,0,0,0.000000
26,34,0.029762,140635,0,0.000000,0,0,0,0,0.000000
27,34,0.029360,140634,0,0.000000,0,0,0,0,0.000000
28,33,0.030042,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.032179,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030612,136499,0,0.000000,0,0,0,0,0.000000
31,34,0.029233,140639,0,0.000000,0,0,0,0,0.000000
32,32,0.031057,132361,0,0.000000,0,0,0,0,0.000000
33,34,0.029840,140640,0,0.000000,0,0,0,0,0.000000
34,34,0.029446,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030248,136504,0,0.000000,0,0,0,0,0.000000
36,34,0.029452,140640,0,0.000000,0,0,0,0,0.000000
37,33,0.029766,136501,0,0.000000,0,0,0,0,0.000000
38,33,0.030802,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.030024,136496,0,0.000000,0,0,0,0,0.000000
40,33,0.030154,136502,0,0.000000,0,0,0,0,0.000000
41,34,0.030131,140634,0,0.000000,0,0,0,0,0.000000
42,33,0.030207,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.029777,136502,0,0.000000,0,0,0,0,0.000000
44,34,0.029985,140635,0,0.000000,0,0,0,0,0.000000
45,33,0.029491,136499,0,0.000000,0,0,0,0,0.000000
46,35,0.029302,144773,0,0.000000,0,0,0,0,0.000000
47,32,0.030586,132368,0,0.000000,0,0,0,0,0.000000
48,33,0.030257,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.029147,140637,0,0.000000,0,0,0,0,0.000000
50,32,0.032136,132362,0,0.000000,0,0,0,0,0.000000
51,33,0.029625,136500,0,0.000000,0,0,0,0,0.000000
52,34,0.029456,140635,0,0.000000,0,0,0,0,0.000000
53,32,0.031333,132365,0,0.000000,0,0,0,0,0.000000
54,34,0.030017,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030115,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.030427,136500,0,0.000000,0,0,0,0,0.000000
57,33,0.030178,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030450,136499,0,0.000000,0,0,0,0,0.000000
59,34,0.028910,140640,0,0.000000,0,0,0,0,0.000000
60,33,0.030447,136501,0,0.000000,0,0,0,0,0.000000
61,34,0.029369,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031028,132369,0,0.000000,0,0,0,0,0.000000
63,33,0.030620,136500,0,0.000000,0,0,0,0,0.000000
64,33,0.030233,136503,0,0.000000,0,0,0,0,0.000000
65,33,0.030693,136497,0,0.000000,0,0,0,0,0.000000
66,32,0.030452,132365,0,0.000000,0,0,0,0,0.000000
67,34,0.029597,140644,0,0.000000,0,0,0,0,0.000000
68,33,0.030097,136499,0,0.000000,0,0,0,0,0.000000
69,33,0.030237,136499,0,0.000000,0,0,0,0,0.000000
70,34,0.029788,140638,0,0.000000,0,0,0,0,0.000000
71,34,0.029293,140631,0,0.000000,0,0,0,0,0.000000
72,31,0.032241,128229,0,0.000000,0,0,0,0,0.000000
73,34,0.029215,140642,0,0.000000,0,0,0,0,0.000000
74,35,0.028855,144773,0,0.000000,0,0,0,0,0.000000
75,32,0.031731,132363,0,0.000000,0,0,0,0,0.000000
76,34,0.028823,140639,0,0.000000,0,0,0,0,0.000000
77,34,0.029407,140636,0,0.000000,0,0,0,0,0.000000
78,34,0.029426,140634,0,0.000000,0,0,0,0,0.000000
79,51,0.019966,210957,0,0.000000,0,0,0,0,0.000000
80,1,0.021565,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.15
  12.000,0.18
  13.000,0.51
  14.000,0.62
  15.000,0.88
  16.000,1.61
  17.000,2.49
  18.000,3.11
  19.000,3.88
  20.000,4.54
  21.000,5.52
  22.000,7.21
  23.000,9.03
  24.000,10.94
  25.000,14.08
  26.000,19.53
  27.000,29.41
  28.000,42.43
  29.000,56.69
  30.000,67.41
  31.000,74.69
  32.000,79.77
  33.000,85.33
  34.000,89.36
  35.000,92.06
  36.000,94.26
  37.000,95.54
  38.000,96.63
  39.000,97.11
  40.000,97.73
  41.000,98.32
  42.000,98.50
  43.000,98.76
  44.000,99.01
  45.000,99.23
  46.000,99.31
  47.000,99.56
  48.000,99.82
  49.000,99.85
  51.000,99.93
  53.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
