Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017474,235774,0,0.000000,0,0,0,0,0.000000
1,46,0.021631,190274,0,0.000000,0,0,0,0,0.000000
2,43,0.023150,177868,0,0.000000,0,0,0,0,0.000000
3,37,0.026985,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027423,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029519,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029560,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031223,132363,0,0.000000,0,0,0,0,0.000000
8,34,0.029380,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.030053,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029573,140643,0,0.000000,0,0,0,0,0.000000
11,34,0.029334,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030387,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030213,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029851,140641,0,0.000000,0,0,0,0,0.000000
15,34,0.029275,140632,0,0.000000,0,0,0,0,0.000000
16,35,0.028702,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031140,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.030214,136504,0,0.000000,0,0,0,0,0.000000
19,33,0.029550,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.030167,140639,0,0.000000,0,0,0,0,0.000000
21,34,0.029212,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029694,140636,0,0.000000,0,0,0,0,0.000000
23,32,0.031023,132365,0,0.000000,0,0,0,0,0.000000
24,33,0.030386,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030353,136503,0,0.000000,0,0,0,0,0.000000
26,34,0.029498,140635,0,0.000000,0,0,0,0,0.000000
27,34,0.029311,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030155,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031209,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030538,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.029142,140640,0,0.000000,0,0,0,0,0.000000
32,32,0.030971,132361,0,0.000000,0,0,0,0,0.000000
33,34,0.030093,140639,0,0.000000,0,0,0,0,0.000000
34,34,0.029156,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030131,136504,0,0.000000,0,0,0,0,0.000000
36,34,0.029254,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.029289,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030727,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.030071,136495,0,0.000000,0,0,0,0,0.000000
40,34,0.029720,140637,0,0.000000,0,0,0,0,0.000000
41,33,0.030223,136499,0,0.000000,0,0,0,0,0.000000
42,33,0.030411,136496,0,0.000000,0,0,0,0,0.000000
43,34,0.029481,140638,0,0.000000,0,0,0,0,0.000000
44,33,0.030327,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029421,140636,0,0.000000,0,0,0,0,0.000000
46,34,0.029252,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.030398,136505,0,0.000000,0,0,0,0,0.000000
48,33,0.029743,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.030027,140637,0,0.000000,0,0,0,0,0.000000
50,31,0.031514,128227,0,0.000000,0,0,0,0,0.000000
51,35,0.029322,144771,0,0.000000,0,0,0,0,0.000000
52,34,0.029226,140638,0,0.000000,0,0,0,0,0.000000
53,32,0.031026,132365,0,0.000000,0,0,0,0,0.000000
54,33,0.030026,136494,0,0.000000,0,0,0,0,0.000000
55,34,0.029572,140635,0,0.000000,0,0,0,0,0.000000
56,33,0.030461,136501,0,0.000000,0,0,0,0,0.000000
57,33,0.029882,136504,0,0.000000,0,0,0,0,0.000000
58,34,0.030143,140637,0,0.000000,0,0,0,0,0.000000
59,34,0.029114,140640,0,0.000000,0,0,0,0,0.000000
60,33,0.030514,136499,0,0.000000,0,0,0,0,0.000000
61,34,0.029059,140638,0,0.000000,0,0,0,0,0.000000
62,32,0.031413,132367,0,0.000000,0,0,0,0,0.000000
63,33,0.029987,136500,0,0.000000,0,0,0,0,0.000000
64,33,0.030264,136503,0,0.000000,0,0,0,0,0.000000
65,34,0.029824,140635,0,0.000000,0,0,0,0,0.000000
66,33,0.030139,136502,0,0.000000,0,0,0,0,0.000000
67,34,0.029564,140642,0,0.000000,0,0,0,0,0.000000
68,33,0.029707,136500,0,0.000000,0,0,0,0,0.000000
69,34,0.030123,140635,0,0.000000,0,0,0,0,0.000000
70,33,0.029607,136502,0,0.000000,0,0,0,0,0.000000
71,34,0.029560,140631,0,0.000000,0,0,0,0,0.000000
72,31,0.032154,128229,0,0.000000,0,0,0,0,0.000000
73,34,0.029365,140640,0,0.000000,0,0,0,0,0.000000
74,36,0.028237,148910,0,0.000000,0,0,0,0,0.000000
75,31,0.031811,128230,0,0.000000,0,0,0,0,0.000000
76,35,0.028492,144775,0,0.000000,0,0,0,0,0.000000
77,34,0.029471,140633,0,0.000000,0,0,0,0,0.000000
78,34,0.029943,140638,0,0.000000,0,0,0,0,0.000000
79,51,0.019404,210956,0,0.000000,0,0,0,0,0.000000
80,1,0.020158,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.04
  10.000,0.07
  11.000,0.15
  12.000,0.33
  13.000,0.51
  14.000,0.73
  15.000,1.06
  16.000,2.04
  17.000,2.52
  18.000,3.10
  19.000,3.72
  20.000,4.34
  21.000,5.40
  22.000,7.11
  23.000,9.15
  24.000,11.63
  25.000,14.95
  26.000,20.93
  27.000,31.43
  28.000,44.44
  29.000,56.94
  30.000,67.44
  31.000,74.66
  32.000,79.84
  33.000,84.98
  34.000,88.84
  35.000,92.13
  36.000,94.35
  37.000,95.59
  38.000,96.50
  39.000,97.27
  40.000,98.10
  41.000,98.58
  42.000,98.83
  43.000,99.09
  44.000,99.34
  45.000,99.67
  46.000,99.74
  47.000,99.93
  49.000,99.96
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
