Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018170,227503,0,0.000000,0,0,0,0,0.000000
1,43,0.022873,177863,0,0.000000,0,0,0,0,0.000000
2,42,0.023799,173729,0,0.000000,0,0,0,0,0.000000
3,37,0.027068,153049,0,0.000000,0,0,0,0,0.000000
4,36,0.027942,148910,0,0.000000,0,0,0,0,0.000000
5,33,0.029746,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.029622,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.031308,132365,0,0.000000,0,0,0,0,0.000000
8,34,0.029722,140642,0,0.000000,0,0,0,0,0.000000
9,33,0.030283,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.030029,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029844,140635,0,0.000000,0,0,0,0,0.000000
12,32,0.030625,132363,0,0.000000,0,0,0,0,0.000000
13,33,0.030639,136501,0,0.000000,0,0,0,0,0.000000
14,33,0.030356,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.029636,140638,0,0.000000,0,0,0,0,0.000000
16,34,0.029159,140631,0,0.000000,0,0,0,0,0.000000
17,31,0.031691,128226,0,0.000000,0,0,0,0,0.000000
18,33,0.030534,136503,0,0.000000,0,0,0,0,0.000000
19,33,0.030122,136504,0,0.000000,0,0,0,0,0.000000
20,33,0.030363,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029611,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.030005,136503,0,0.000000,0,0,0,0,0.000000
23,32,0.031467,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030520,136504,0,0.000000,0,0,0,0,0.000000
25,32,0.030781,132360,0,0.000000,0,0,0,0,0.000000
26,34,0.029850,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030133,136501,0,0.000000,0,0,0,0,0.000000
28,33,0.030738,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.032273,128228,0,0.000000,0,0,0,0,0.000000
30,31,0.031402,128223,0,0.000000,0,0,0,0,0.000000
31,34,0.029580,140642,0,0.000000,0,0,0,0,0.000000
32,32,0.031716,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.030055,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.029901,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030481,136498,0,0.000000,0,0,0,0,0.000000
36,34,0.029653,140642,0,0.000000,0,0,0,0,0.000000
37,33,0.029981,136503,0,0.000000,0,0,0,0,0.000000
38,32,0.031224,132367,0,0.000000,0,0,0,0,0.000000
39,34,0.030105,140637,0,0.000000,0,0,0,0,0.000000
40,32,0.030441,132360,0,0.000000,0,0,0,0,0.000000
41,34,0.030056,140636,0,0.000000,0,0,0,0,0.000000
42,33,0.030264,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030124,136502,0,0.000000,0,0,0,0,0.000000
44,33,0.030117,136499,0,0.000000,0,0,0,0,0.000000
45,34,0.029507,140633,0,0.000000,0,0,0,0,0.000000
46,34,0.029714,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.030786,132362,0,0.000000,0,0,0,0,0.000000
48,33,0.030785,136503,0,0.000000,0,0,0,0,0.000000
49,33,0.029491,136500,0,0.000000,0,0,0,0,0.000000
50,31,0.032265,128227,0,0.000000,0,0,0,0,0.000000
51,34,0.029804,140637,0,0.000000,0,0,0,0,0.000000
52,34,0.029329,140634,0,0.000000,0,0,0,0,0.000000
53,31,0.031830,128228,0,0.000000,0,0,0,0,0.000000
54,33,0.030363,136499,0,0.000000,0,0,0,0,0.000000
55,33,0.030407,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030683,136497,0,0.000000,0,0,0,0,0.000000
57,33,0.029996,136503,0,0.000000,0,0,0,0,0.000000
58,32,0.031142,132367,0,0.000000,0,0,0,0,0.000000
59,34,0.029818,140637,0,0.000000,0,0,0,0,0.000000
60,33,0.030563,136503,0,0.000000,0,0,0,0,0.000000
61,34,0.029410,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031041,132365,0,0.000000,0,0,0,0,0.000000
63,33,0.030417,136502,0,0.000000,0,0,0,0,0.000000
64,32,0.030777,132365,0,0.000000,0,0,0,0,0.000000
65,33,0.030641,136502,0,0.000000,0,0,0,0,0.000000
66,33,0.030538,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029785,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030005,136505,0,0.000000,0,0,0,0,0.000000
69,33,0.030603,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.030056,136499,0,0.000000,0,0,0,0,0.000000
71,34,0.029530,140638,0,0.000000,0,0,0,0,0.000000
72,31,0.032627,128222,0,0.000000,0,0,0,0,0.000000
73,34,0.029636,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.028928,140641,0,0.000000,0,0,0,0,0.000000
75,32,0.031634,132363,0,0.000000,0,0,0,0,0.000000
76,34,0.029192,140640,0,0.000000,0,0,0,0,0.000000
77,34,0.029456,140639,0,0.000000,0,0,0,0,0.000000
78,33,0.029871,136495,0,0.000000,0,0,0,0,0.000000
79,50,0.020440,206822,0,0.000000,0,0,0,0,0.000000
80,1,0.021699,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.07
  11.000,0.11
  12.000,0.22
  13.000,0.30
  14.000,0.52
  15.000,0.70
  16.000,1.11
  17.000,1.78
  18.000,2.77
  19.000,3.25
  20.000,3.92
  21.000,4.77
  22.000,6.07
  23.000,7.69
  24.000,9.91
  25.000,12.68
  26.000,17.57
  27.000,26.66
  28.000,40.38
  29.000,53.03
  30.000,63.76
  31.000,71.63
  32.000,77.81
  33.000,82.62
  34.000,87.94
  35.000,91.09
  36.000,93.79
  37.000,95.08
  38.000,96.38
  39.000,97.08
  40.000,97.45
  41.000,98.08
  42.000,98.48
  43.000,98.74
  44.000,99.08
  45.000,99.37
  46.000,99.67
  47.000,99.78
  48.000,99.89
  49.000,99.93
  51.000,99.96
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
