Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017241,235774,0,0.000000,0,0,0,0,0.000000
1,45,0.022203,186137,0,0.000000,0,0,0,0,0.000000
2,43,0.023452,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.027141,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.027736,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029693,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.029978,140643,0,0.000000,0,0,0,0,0.000000
7,31,0.031470,128229,0,0.000000,0,0,0,0,0.000000
8,35,0.029343,144778,0,0.000000,0,0,0,0,0.000000
9,33,0.030032,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.029679,136507,0,0.000000,0,0,0,0,0.000000
11,35,0.029330,144770,0,0.000000,0,0,0,0,0.000000
12,33,0.030340,136498,0,0.000000,0,0,0,0,0.000000
13,32,0.030703,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029787,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.028783,140630,0,0.000000,0,0,0,0,0.000000
16,35,0.029060,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031284,132365,0,0.000000,0,0,0,0,0.000000
18,33,0.030295,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029839,136500,0,0.000000,0,0,0,0,0.000000
20,34,0.030140,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029386,140636,0,0.000000,0,0,0,0,0.000000
22,33,0.029980,136501,0,0.000000,0,0,0,0,0.000000
23,32,0.030927,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030599,136500,0,0.000000,0,0,0,0,0.000000
25,33,0.030226,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.030218,136498,0,0.000000,0,0,0,0,0.000000
27,34,0.029466,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030418,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031507,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.030975,132359,0,0.000000,0,0,0,0,0.000000
31,34,0.029702,140641,0,0.000000,0,0,0,0,0.000000
32,32,0.031215,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.030019,136506,0,0.000000,0,0,0,0,0.000000
34,34,0.029418,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030389,136501,0,0.000000,0,0,0,0,0.000000
36,33,0.029796,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.029794,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.031142,132366,0,0.000000,0,0,0,0,0.000000
39,34,0.029720,140633,0,0.000000,0,0,0,0,0.000000
40,33,0.029782,136503,0,0.000000,0,0,0,0,0.000000
41,33,0.030206,136496,0,0.000000,0,0,0,0,0.000000
42,33,0.030845,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.029862,136502,0,0.000000,0,0,0,0,0.000000
44,34,0.029830,140638,0,0.000000,0,0,0,0,0.000000
45,34,0.029190,140634,0,0.000000,0,0,0,0,0.000000
46,34,0.029791,140637,0,0.000000,0,0,0,0,0.000000
47,32,0.030426,132365,0,0.000000,0,0,0,0,0.000000
48,33,0.030408,136500,0,0.000000,0,0,0,0,0.000000
49,34,0.029650,140640,0,0.000000,0,0,0,0,0.000000
50,31,0.031914,128225,0,0.000000,0,0,0,0,0.000000
51,34,0.029402,140634,0,0.000000,0,0,0,0,0.000000
52,34,0.029272,140638,0,0.000000,0,0,0,0,0.000000
53,32,0.031209,132362,0,0.000000,0,0,0,0,0.000000
54,34,0.029969,140635,0,0.000000,0,0,0,0,0.000000
55,34,0.029584,140633,0,0.000000,0,0,0,0,0.000000
56,33,0.030307,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.029816,136509,0,0.000000,0,0,0,0,0.000000
58,33,0.030330,136496,0,0.000000,0,0,0,0,0.000000
59,34,0.029609,140642,0,0.000000,0,0,0,0,0.000000
60,33,0.030594,136499,0,0.000000,0,0,0,0,0.000000
61,34,0.029435,140637,0,0.000000,0,0,0,0,0.000000
62,31,0.031476,128232,0,0.000000,0,0,0,0,0.000000
63,34,0.029948,140640,0,0.000000,0,0,0,0,0.000000
64,33,0.030043,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030254,136496,0,0.000000,0,0,0,0,0.000000
66,33,0.030419,136501,0,0.000000,0,0,0,0,0.000000
67,33,0.030070,136507,0,0.000000,0,0,0,0,0.000000
68,34,0.030015,140635,0,0.000000,0,0,0,0,0.000000
69,33,0.029911,136498,0,0.000000,0,0,0,0,0.000000
70,33,0.029949,136503,0,0.000000,0,0,0,0,0.000000
71,34,0.029814,140633,0,0.000000,0,0,0,0,0.000000
72,31,0.032286,128228,0,0.000000,0,0,0,0,0.000000
73,34,0.029657,140638,0,0.000000,0,0,0,0,0.000000
74,34,0.028708,140638,0,0.000000,0,0,0,0,0.000000
75,32,0.031779,132362,0,0.000000,0,0,0,0,0.000000
76,34,0.028887,140640,0,0.000000,0,0,0,0,0.000000
77,34,0.029637,140640,0,0.000000,0,0,0,0,0.000000
78,34,0.029888,140632,0,0.000000,0,0,0,0,0.000000
79,50,0.019915,206822,0,0.000000,0,0,0,0,0.000000
80,1,0.017139,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.11
  12.000,0.37
  13.000,0.44
  14.000,0.70
  15.000,1.10
  16.000,1.69
  17.000,2.49
  18.000,3.23
  19.000,3.89
  20.000,4.51
  21.000,5.72
  22.000,7.26
  23.000,8.91
  24.000,11.07
  25.000,14.41
  26.000,19.62
  27.000,30.00
  28.000,43.01
  29.000,55.19
  30.000,65.97
  31.000,72.79
  32.000,78.69
  33.000,83.83
  34.000,87.97
  35.000,91.13
  36.000,93.36
  37.000,95.23
  38.000,96.15
  39.000,96.88
  40.000,97.32
  41.000,97.98
  42.000,98.61
  43.000,99.01
  44.000,99.27
  45.000,99.52
  46.000,99.71
  47.000,99.82
  48.000,99.89
  49.000,99.93
  52.000,99.96
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
