Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020151,202687,0,0.000000,0,0,0,0,0.000000
1,36,0.028086,148904,0,0.000000,0,0,0,0,0.000000
2,38,0.026245,157182,0,0.000000,0,0,0,0,0.000000
3,37,0.026445,153053,0,0.000000,0,0,0,0,0.000000
4,36,0.028064,148908,0,0.000000,0,0,0,0,0.000000
5,39,0.025979,161321,0,0.000000,0,0,0,0,0.000000
6,38,0.025655,157186,0,0.000000,0,0,0,0,0.000000
7,36,0.028220,148912,0,0.000000,0,0,0,0,0.000000
8,37,0.027220,153051,0,0.000000,0,0,0,0,0.000000
9,40,0.024924,165456,0,0.000000,0,0,0,0,0.000000
10,36,0.027181,148915,0,0.000000,0,0,0,0,0.000000
11,37,0.027364,153044,0,0.000000,0,0,0,0,0.000000
12,37,0.026807,153043,0,0.000000,0,0,0,0,0.000000
13,37,0.027361,153046,0,0.000000,0,0,0,0,0.000000
14,38,0.025947,157184,0,0.000000,0,0,0,0,0.000000
15,38,0.026367,157179,0,0.000000,0,0,0,0,0.000000
16,37,0.026904,153044,0,0.000000,0,0,0,0,0.000000
17,38,0.026428,157189,0,0.000000,0,0,0,0,0.000000
18,39,0.026112,161317,0,0.000000,0,0,0,0,0.000000
19,37,0.026535,153046,0,0.000000,0,0,0,0,0.000000
20,37,0.027033,153046,0,0.000000,0,0,0,0,0.000000
21,39,0.026135,161320,0,0.000000,0,0,0,0,0.000000
22,36,0.027208,148912,0,0.000000,0,0,0,0,0.000000
23,37,0.027551,153043,0,0.000000,0,0,0,0,0.000000
24,39,0.025486,161319,0,0.000000,0,0,0,0,0.000000
25,36,0.027363,148908,0,0.000000,0,0,0,0,0.000000
26,35,0.029199,144770,0,0.000000,0,0,0,0,0.000000
27,37,0.026380,153045,0,0.000000,0,0,0,0,0.000000
28,38,0.026707,157183,0,0.000000,0,0,0,0,0.000000
29,38,0.026043,157180,0,0.000000,0,0,0,0,0.000000
30,39,0.026038,161321,0,0.000000,0,0,0,0,0.000000
31,38,0.026252,157182,0,0.000000,0,0,0,0,0.000000
32,38,0.025817,157183,0,0.000000,0,0,0,0,0.000000
33,39,0.025835,161325,0,0.000000,0,0,0,0,0.000000
34,37,0.027062,153047,0,0.000000,0,0,0,0,0.000000
35,37,0.027336,153049,0,0.000000,0,0,0,0,0.000000
36,39,0.025425,161314,0,0.000000,0,0,0,0,0.000000
37,37,0.026895,153044,0,0.000000,0,0,0,0,0.000000
38,38,0.026618,157179,0,0.000000,0,0,0,0,0.000000
39,38,0.026000,157184,0,0.000000,0,0,0,0,0.000000
40,37,0.027110,153047,0,0.000000,0,0,0,0,0.000000
41,37,0.026985,153042,0,0.000000,0,0,0,0,0.000000
42,38,0.026458,157183,0,0.000000,0,0,0,0,0.000000
43,38,0.026465,157187,0,0.000000,0,0,0,0,0.000000
44,37,0.026662,153045,0,0.000000,0,0,0,0,0.000000
45,37,0.027214,153047,0,0.000000,0,0,0,0,0.000000
46,38,0.026078,157179,0,0.000000,0,0,0,0,0.000000
47,37,0.026964,153045,0,0.000000,0,0,0,0,0.000000
48,39,0.026054,161317,0,0.000000,0,0,0,0,0.000000
49,38,0.026017,157178,0,0.000000,0,0,0,0,0.000000
50,36,0.027870,148908,0,0.000000,0,0,0,0,0.000000
51,38,0.026455,157185,0,0.000000,0,0,0,0,0.000000
52,36,0.027516,148908,0,0.000000,0,0,0,0,0.000000
53,35,0.028698,144779,0,0.000000,0,0,0,0,0.000000
54,38,0.026034,157181,0,0.000000,0,0,0,0,0.000000
55,36,0.027766,148911,0,0.000000,0,0,0,0,0.000000
56,35,0.028915,144777,0,0.000000,0,0,0,0,0.000000
57,38,0.026434,157185,0,0.000000,0,0,0,0,0.000000
58,38,0.026044,157182,0,0.000000,0,0,0,0,0.000000
59,37,0.026982,153043,0,0.000000,0,0,0,0,0.000000
60,36,0.027534,148912,0,0.000000,0,0,0,0,0.000000
61,38,0.026337,157185,0,0.000000,0,0,0,0,0.000000
62,36,0.028035,148910,0,0.000000,0,0,0,0,0.000000
63,39,0.025381,161319,0,0.000000,0,0,0,0,0.000000
64,37,0.027601,153042,0,0.000000,0,0,0,0,0.000000
65,37,0.026760,153047,0,0.000000,0,0,0,0,0.000000
66,39,0.025282,161321,0,0.000000,0,0,0,0,0.000000
67,37,0.027294,153046,0,0.000000,0,0,0,0,0.000000
68,35,0.028938,144776,0,0.000000,0,0,0,0,0.000000
69,38,0.026290,157184,0,0.000000,0,0,0,0,0.000000
70,36,0.027637,148907,0,0.000000,0,0,0,0,0.000000
71,35,0.028792,144770,0,0.000000,0,0,0,0,0.000000
