Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017538,235774,0,0.000000,0,0,0,0,0.000000
1,45,0.021879,186137,0,0.000000,0,0,0,0,0.000000
2,44,0.022766,182005,0,0.000000,0,0,0,0,0.000000
3,37,0.026896,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.028091,148909,0,0.000000,0,0,0,0,0.000000
5,33,0.029756,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029580,140642,0,0.000000,0,0,0,0,0.000000
7,33,0.030630,136500,0,0.000000,0,0,0,0,0.000000
8,34,0.029511,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.030164,136501,0,0.000000,0,0,0,0,0.000000
10,33,0.029969,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029488,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.030002,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030175,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029666,140642,0,0.000000,0,0,0,0,0.000000
15,35,0.028996,144768,0,0.000000,0,0,0,0,0.000000
16,35,0.028462,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031053,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.030351,136504,0,0.000000,0,0,0,0,0.000000
19,34,0.029738,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.029911,136503,0,0.000000,0,0,0,0,0.000000
21,35,0.028994,144773,0,0.000000,0,0,0,0,0.000000
22,33,0.029328,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.030676,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030424,136498,0,0.000000,0,0,0,0,0.000000
25,33,0.030232,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029580,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029336,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.029892,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031522,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030735,136499,0,0.000000,0,0,0,0,0.000000
31,33,0.029581,136503,0,0.000000,0,0,0,0,0.000000
32,33,0.031084,136498,0,0.000000,0,0,0,0,0.000000
33,33,0.030165,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.028931,140637,0,0.000000,0,0,0,0,0.000000
35,34,0.029979,140640,0,0.000000,0,0,0,0,0.000000
36,34,0.029452,140641,0,0.000000,0,0,0,0,0.000000
37,33,0.029419,136501,0,0.000000,0,0,0,0,0.000000
38,33,0.030427,136504,0,0.000000,0,0,0,0,0.000000
39,34,0.029977,140631,0,0.000000,0,0,0,0,0.000000
40,34,0.029567,140637,0,0.000000,0,0,0,0,0.000000
41,33,0.029587,136500,0,0.000000,0,0,0,0,0.000000
42,34,0.029989,140632,0,0.000000,0,0,0,0,0.000000
43,34,0.029317,140637,0,0.000000,0,0,0,0,0.000000
