Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017489,231639,0,0.000000,0,0,0,0,0.000000
1,45,0.022377,186135,0,0.000000,0,0,0,0,0.000000
2,42,0.023515,173732,0,0.000000,0,0,0,0,0.000000
3,38,0.026589,157184,0,0.000000,0,0,0,0,0.000000
4,35,0.028035,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.030144,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.029862,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.031788,132365,0,0.000000,0,0,0,0,0.000000
8,34,0.029100,140643,0,0.000000,0,0,0,0,0.000000
9,33,0.030157,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029454,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029778,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030211,136499,0,0.000000,0,0,0,0,0.000000
13,33,0.030268,136500,0,0.000000,0,0,0,0,0.000000
14,34,0.029507,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.029117,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.028929,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.031205,136501,0,0.000000,0,0,0,0,0.000000
18,32,0.030439,132368,0,0.000000,0,0,0,0,0.000000
19,34,0.030068,140637,0,0.000000,0,0,0,0,0.000000
20,33,0.029667,136500,0,0.000000,0,0,0,0,0.000000
21,35,0.029335,144774,0,0.000000,0,0,0,0,0.000000
22,33,0.029501,136501,0,0.000000,0,0,0,0,0.000000
23,33,0.030989,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.030556,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030953,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.029685,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029529,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030368,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.031941,128227,0,0.000000,0,0,0,0,0.000000
30,33,0.030825,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.029507,140644,0,0.000000,0,0,0,0,0.000000
32,31,0.031539,128220,0,0.000000,0,0,0,0,0.000000
33,34,0.030228,140643,0,0.000000,0,0,0,0,0.000000
34,34,0.029143,140635,0,0.000000,0,0,0,0,0.000000
35,32,0.030741,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029485,140644,0,0.000000,0,0,0,0,0.000000
37,34,0.030045,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.030614,132365,0,0.000000,0,0,0,0,0.000000
39,34,0.029899,140637,0,0.000000,0,0,0,0,0.000000
40,33,0.029787,136500,0,0.000000,0,0,0,0,0.000000
41,34,0.029617,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.029907,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029551,140639,0,0.000000,0,0,0,0,0.000000
44,34,0.029947,140637,0,0.000000,0,0,0,0,0.000000
45,33,0.029543,136498,0,0.000000,0,0,0,0,0.000000
46,35,0.029272,144773,0,0.000000,0,0,0,0,0.000000
47,32,0.030578,132366,0,0.000000,0,0,0,0,0.000000
48,33,0.030493,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.029325,140640,0,0.000000,0,0,0,0,0.000000
50,31,0.032178,128225,0,0.000000,0,0,0,0,0.000000
51,34,0.029437,140635,0,0.000000,0,0,0,0,0.000000
52,34,0.029205,140637,0,0.000000,0,0,0,0,0.000000
53,32,0.031292,132362,0,0.000000,0,0,0,0,0.000000
54,33,0.030306,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029949,140633,0,0.000000,0,0,0,0,0.000000
56,33,0.030260,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030191,136509,0,0.000000,0,0,0,0,0.000000
58,33,0.030532,136496,0,0.000000,0,0,0,0,0.000000
59,34,0.029071,140642,0,0.000000,0,0,0,0,0.000000
60,33,0.030273,136499,0,0.000000,0,0,0,0,0.000000
61,34,0.029154,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.031434,132369,0,0.000000,0,0,0,0,0.000000
63,34,0.029940,140639,0,0.000000,0,0,0,0,0.000000
64,33,0.030234,136503,0,0.000000,0,0,0,0,0.000000
65,32,0.030736,132359,0,0.000000,0,0,0,0,0.000000
66,34,0.029991,140638,0,0.000000,0,0,0,0,0.000000
67,33,0.030226,136507,0,0.000000,0,0,0,0,0.000000
68,33,0.030088,136498,0,0.000000,0,0,0,0,0.000000
69,34,0.029374,140634,0,0.000000,0,0,0,0,0.000000
70,34,0.029737,140640,0,0.000000,0,0,0,0,0.000000
71,33,0.030056,136497,0,0.000000,0,0,0,0,0.000000
72,31,0.032241,128227,0,0.000000,0,0,0,0,0.000000
73,34,0.029313,140639,0,0.000000,0,0,0,0,0.000000
74,35,0.028546,144774,0,0.000000,0,0,0,0,0.000000
75,31,0.031802,128226,0,0.000000,0,0,0,0,0.000000
76,35,0.029119,144777,0,0.000000,0,0,0,0,0.000000
77,34,0.029345,140638,0,0.000000,0,0,0,0,0.000000
78,33,0.029657,136496,0,0.000000,0,0,0,0,0.000000
79,50,0.020298,206823,0,0.000000,0,0,0,0,0.000000
80,1,0.021991,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.500,0.04
  10.000,0.11
  11.000,0.18
  12.000,0.29
  13.000,0.44
  14.000,0.62
  15.000,1.06
  16.000,1.39
  17.000,1.87
  18.000,2.60
  19.000,3.34
  20.000,4.07
  21.000,4.95
  22.000,6.71
  23.000,8.58
  24.000,10.78
  25.000,13.97
  26.000,19.79
  27.000,29.95
  28.000,43.84
  29.000,56.52
  30.000,65.98
  31.000,73.61
  32.000,79.03
  33.000,83.80
  34.000,88.12
  35.000,91.72
  36.000,94.10
  37.000,95.45
  38.000,96.44
  39.000,97.36
  40.000,98.02
  41.000,98.46
  42.000,98.64
  43.000,98.97
  44.000,99.08
  45.000,99.41
  46.000,99.63
  47.000,99.74
  48.000,99.78
  49.000,99.82
  51.000,99.85
  52.000,99.89
  53.000,99.93
  54.000,99.96
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
