Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018239,223369,0,0.000000,0,0,0,0,0.000000
1,43,0.023081,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024670,169594,0,0.000000,0,0,0,0,0.000000
3,37,0.026950,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.027944,144775,0,0.000000,0,0,0,0,0.000000
5,34,0.029760,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030222,136504,0,0.000000,0,0,0,0,0.000000
7,33,0.030903,136504,0,0.000000,0,0,0,0,0.000000
8,33,0.029913,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029687,140637,0,0.000000,0,0,0,0,0.000000
10,33,0.029844,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.030078,140635,0,0.000000,0,0,0,0,0.000000
12,32,0.030807,132362,0,0.000000,0,0,0,0,0.000000
13,33,0.030178,136503,0,0.000000,0,0,0,0,0.000000
14,33,0.030110,136501,0,0.000000,0,0,0,0,0.000000
15,35,0.029228,144774,0,0.000000,0,0,0,0,0.000000
16,34,0.029062,140632,0,0.000000,0,0,0,0,0.000000
17,32,0.031153,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.031172,132366,0,0.000000,0,0,0,0,0.000000
19,33,0.029918,136505,0,0.000000,0,0,0,0,0.000000
20,33,0.030379,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029684,140636,0,0.000000,0,0,0,0,0.000000
22,33,0.029838,136503,0,0.000000,0,0,0,0,0.000000
23,33,0.031205,136500,0,0.000000,0,0,0,0,0.000000
24,32,0.030896,132367,0,0.000000,0,0,0,0,0.000000
25,32,0.030767,132360,0,0.000000,0,0,0,0,0.000000
26,34,0.029963,140638,0,0.000000,0,0,0,0,0.000000
27,33,0.029909,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030639,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.031944,128229,0,0.000000,0,0,0,0,0.000000
30,33,0.030914,136495,0,0.000000,0,0,0,0,0.000000
31,33,0.029527,136506,0,0.000000,0,0,0,0,0.000000
32,32,0.032009,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.030330,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.030036,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030425,136498,0,0.000000,0,0,0,0,0.000000
36,33,0.030146,136506,0,0.000000,0,0,0,0,0.000000
37,33,0.030129,136503,0,0.000000,0,0,0,0,0.000000
38,32,0.031360,132366,0,0.000000,0,0,0,0,0.000000
39,33,0.030078,136502,0,0.000000,0,0,0,0,0.000000
40,33,0.030239,136497,0,0.000000,0,0,0,0,0.000000
41,34,0.029893,140635,0,0.000000,0,0,0,0,0.000000
42,32,0.030596,132363,0,0.000000,0,0,0,0,0.000000
43,34,0.029974,140637,0,0.000000,0,0,0,0,0.000000
44,33,0.030338,136498,0,0.000000,0,0,0,0,0.000000
45,34,0.029552,140635,0,0.000000,0,0,0,0,0.000000
46,33,0.029777,136503,0,0.000000,0,0,0,0,0.000000
47,33,0.030572,136499,0,0.000000,0,0,0,0,0.000000
48,33,0.030341,136504,0,0.000000,0,0,0,0,0.000000
49,33,0.029606,136499,0,0.000000,0,0,0,0,0.000000
50,31,0.032327,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029999,140638,0,0.000000,0,0,0,0,0.000000
52,34,0.029486,140633,0,0.000000,0,0,0,0,0.000000
53,31,0.031815,128229,0,0.000000,0,0,0,0,0.000000
54,33,0.030065,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.030393,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030579,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029750,140638,0,0.000000,0,0,0,0,0.000000
58,32,0.030637,132367,0,0.000000,0,0,0,0,0.000000
59,34,0.029354,140637,0,0.000000,0,0,0,0,0.000000
60,33,0.030438,136503,0,0.000000,0,0,0,0,0.000000
61,34,0.029099,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.031417,132365,0,0.000000,0,0,0,0,0.000000
63,33,0.030674,136502,0,0.000000,0,0,0,0,0.000000
64,33,0.030304,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030377,136502,0,0.000000,0,0,0,0,0.000000
66,33,0.030209,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029963,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030795,136505,0,0.000000,0,0,0,0,0.000000
69,32,0.030520,132364,0,0.000000,0,0,0,0,0.000000
70,33,0.030422,136499,0,0.000000,0,0,0,0,0.000000
71,33,0.030303,136502,0,0.000000,0,0,0,0,0.000000
72,31,0.032180,128221,0,0.000000,0,0,0,0,0.000000
73,35,0.029327,144774,0,0.000000,0,0,0,0,0.000000
74,33,0.029723,136505,0,0.000000,0,0,0,0,0.000000
75,32,0.031819,132363,0,0.000000,0,0,0,0,0.000000
76,34,0.029105,140639,0,0.000000,0,0,0,0,0.000000
77,34,0.029614,140640,0,0.000000,0,0,0,0,0.000000
78,33,0.030386,136495,0,0.000000,0,0,0,0,0.000000
79,50,0.019933,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.021895,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.07
  12.000,0.18
  13.000,0.30
  14.000,0.44
  15.000,0.63
  16.000,1.15
  17.000,1.55
  18.000,2.29
  19.000,3.03
  20.000,3.81
  21.000,4.81
  22.000,6.18
  23.000,7.81
  24.000,9.99
  25.000,13.21
  26.000,18.17
  27.000,27.86
  28.000,41.29
  29.000,54.24
  30.000,63.78
  31.000,70.96
  32.000,77.14
  33.000,82.61
  34.000,86.76
  35.000,90.42
  36.000,93.38
  37.000,94.89
  38.000,96.04
  39.000,96.89
  40.000,97.52
  41.000,98.19
  42.000,98.56
  43.000,98.93
  44.000,99.15
  45.000,99.37
  46.000,99.67
  48.000,99.70
  49.000,99.78
  50.000,99.82
  51.000,99.85
  52.000,99.96
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
