Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016668,244048,0,0.000000,0,0,0,0,0.000000
1,46,0.021837,190272,0,0.000000,0,0,0,0,0.000000
2,43,0.023265,177870,0,0.000000,0,0,0,0,0.000000
3,37,0.026592,153047,0,0.000000,0,0,0,0,0.000000
4,37,0.027579,153045,0,0.000000,0,0,0,0,0.000000
5,33,0.029711,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029694,140640,0,0.000000,0,0,0,0,0.000000
7,33,0.030672,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029382,140645,0,0.000000,0,0,0,0,0.000000
9,33,0.029689,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029497,140641,0,0.000000,0,0,0,0,0.000000
11,34,0.029374,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030339,136496,0,0.000000,0,0,0,0,0.000000
13,33,0.030090,136502,0,0.000000,0,0,0,0,0.000000
14,34,0.030029,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.028719,140635,0,0.000000,0,0,0,0,0.000000
16,35,0.028737,144769,0,0.000000,0,0,0,0,0.000000
17,33,0.030944,136504,0,0.000000,0,0,0,0,0.000000
18,33,0.030075,136503,0,0.000000,0,0,0,0,0.000000
19,33,0.029481,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.029805,140638,0,0.000000,0,0,0,0,0.000000
21,35,0.028879,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029380,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.030959,132365,0,0.000000,0,0,0,0,0.000000
24,34,0.029829,140634,0,0.000000,0,0,0,0,0.000000
25,33,0.030238,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.029971,136501,0,0.000000,0,0,0,0,0.000000
27,34,0.029604,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030018,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031208,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030637,136501,0,0.000000,0,0,0,0,0.000000
31,34,0.029209,140637,0,0.000000,0,0,0,0,0.000000
32,32,0.030851,132363,0,0.000000,0,0,0,0,0.000000
33,34,0.029577,140637,0,0.000000,0,0,0,0,0.000000
34,34,0.029638,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030335,136505,0,0.000000,0,0,0,0,0.000000
36,34,0.029202,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.029899,140636,0,0.000000,0,0,0,0,0.000000
38,32,0.030736,132368,0,0.000000,0,0,0,0,0.000000
39,33,0.030487,136496,0,0.000000,0,0,0,0,0.000000
40,33,0.030066,136500,0,0.000000,0,0,0,0,0.000000
41,34,0.029843,140636,0,0.000000,0,0,0,0,0.000000
42,33,0.030052,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029247,140636,0,0.000000,0,0,0,0,0.000000
44,34,0.029964,140638,0,0.000000,0,0,0,0,0.000000
45,34,0.029382,140637,0,0.000000,0,0,0,0,0.000000
46,34,0.029192,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.030573,136505,0,0.000000,0,0,0,0,0.000000
48,33,0.030286,136499,0,0.000000,0,0,0,0,0.000000
49,33,0.029546,136498,0,0.000000,0,0,0,0,0.000000
50,31,0.032340,128228,0,0.000000,0,0,0,0,0.000000
51,34,0.029502,140634,0,0.000000,0,0,0,0,0.000000
52,34,0.029232,140638,0,0.000000,0,0,0,0,0.000000
53,33,0.030872,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030136,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029707,140633,0,0.000000,0,0,0,0,0.000000
56,33,0.030430,136503,0,0.000000,0,0,0,0,0.000000
57,33,0.029943,136502,0,0.000000,0,0,0,0,0.000000
58,34,0.029764,140638,0,0.000000,0,0,0,0,0.000000
59,34,0.028918,140640,0,0.000000,0,0,0,0,0.000000
60,33,0.030323,136499,0,0.000000,0,0,0,0,0.000000
61,35,0.029018,144776,0,0.000000,0,0,0,0,0.000000
62,32,0.030805,132365,0,0.000000,0,0,0,0,0.000000
63,34,0.029743,140638,0,0.000000,0,0,0,0,0.000000
64,33,0.030253,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030208,136499,0,0.000000,0,0,0,0,0.000000
66,33,0.030441,136503,0,0.000000,0,0,0,0,0.000000
67,33,0.029875,136503,0,0.000000,0,0,0,0,0.000000
68,34,0.029796,140636,0,0.000000,0,0,0,0,0.000000
69,33,0.029847,136501,0,0.000000,0,0,0,0,0.000000
70,34,0.029544,140634,0,0.000000,0,0,0,0,0.000000
71,33,0.029815,136497,0,0.000000,0,0,0,0,0.000000
72,32,0.031880,132366,0,0.000000,0,0,0,0,0.000000
73,34,0.029044,140638,0,0.000000,0,0,0,0,0.000000
74,35,0.028487,144776,0,0.000000,0,0,0,0,0.000000
75,33,0.030961,136502,0,0.000000,0,0,0,0,0.000000
76,34,0.028765,140639,0,0.000000,0,0,0,0,0.000000
77,34,0.029313,140634,0,0.000000,0,0,0,0,0.000000
78,34,0.029590,140635,0,0.000000,0,0,0,0,0.000000
79,51,0.019704,210957,0,0.000000,0,0,0,0,0.000000
80,1,0.021720,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.200,0.04
   9.100,0.07
   9.500,0.11
  10.000,0.18
  11.000,0.25
  12.000,0.47
  13.000,0.76
  14.000,0.87
  15.000,1.20
  16.000,1.64
  17.000,2.73
  18.000,3.28
  19.000,3.97
  20.000,4.59
  21.000,5.39
  22.000,7.10
  23.000,8.92
  24.000,11.06
  25.000,14.81
  26.000,20.85
  27.000,32.21
  28.000,45.89
  29.000,58.08
  30.000,68.27
  31.000,75.29
  32.000,81.40
  33.000,85.55
  34.000,89.41
  35.000,92.21
  36.000,94.36
  37.000,95.34
  38.000,96.43
  39.000,97.20
  40.000,97.74
  41.000,98.11
  42.000,98.51
  43.000,98.94
  44.000,99.02
  45.000,99.27
  46.000,99.56
  47.000,99.67
  48.000,99.75
  49.000,99.82
  50.000,99.89
  51.000,99.96
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
