Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.016987,239911,0,0.000000,0,0,0,0,0.000000
1,45,0.022387,186137,0,0.000000,0,0,0,0,0.000000
2,43,0.023013,177868,0,0.000000,0,0,0,0,0.000000
3,37,0.026774,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027593,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029621,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029951,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.030916,132363,0,0.000000,0,0,0,0,0.000000
8,35,0.029027,144781,0,0.000000,0,0,0,0,0.000000
9,33,0.030215,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.029478,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029525,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030513,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030267,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029719,140641,0,0.000000,0,0,0,0,0.000000
15,34,0.028983,140632,0,0.000000,0,0,0,0,0.000000
16,35,0.028992,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031148,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.030376,136504,0,0.000000,0,0,0,0,0.000000
19,33,0.029435,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.030085,140639,0,0.000000,0,0,0,0,0.000000
21,34,0.029303,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029495,140636,0,0.000000,0,0,0,0,0.000000
23,32,0.031114,132365,0,0.000000,0,0,0,0,0.000000
24,33,0.030229,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030524,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.030046,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029540,140634,0,0.000000,0,0,0,0,0.000000
28,33,0.030130,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.032183,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030749,136499,0,0.000000,0,0,0,0,0.000000
31,34,0.029230,140639,0,0.000000,0,0,0,0,0.000000
32,32,0.031351,132361,0,0.000000,0,0,0,0,0.000000
33,34,0.029732,140640,0,0.000000,0,0,0,0,0.000000
34,34,0.029273,140636,0,0.000000,0,0,0,0,0.000000
35,34,0.029649,140641,0,0.000000,0,0,0,0,0.000000
36,33,0.029511,136503,0,0.000000,0,0,0,0,0.000000
37,34,0.029674,140637,0,0.000000,0,0,0,0,0.000000
38,33,0.030673,136505,0,0.000000,0,0,0,0,0.000000
39,33,0.029784,136495,0,0.000000,0,0,0,0,0.000000
40,34,0.029755,140638,0,0.000000,0,0,0,0,0.000000
41,33,0.029895,136498,0,0.000000,0,0,0,0,0.000000
42,33,0.030846,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029525,140638,0,0.000000,0,0,0,0,0.000000
44,33,0.030047,136500,0,0.000000,0,0,0,0,0.000000
45,34,0.029304,140635,0,0.000000,0,0,0,0,0.000000
46,34,0.029457,140636,0,0.000000,0,0,0,0,0.000000
47,32,0.030766,132368,0,0.000000,0,0,0,0,0.000000
48,34,0.029807,140636,0,0.000000,0,0,0,0,0.000000
49,34,0.029711,140637,0,0.000000,0,0,0,0,0.000000
50,31,0.031827,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029465,140635,0,0.000000,0,0,0,0,0.000000
52,34,0.028951,140636,0,0.000000,0,0,0,0,0.000000
53,33,0.030843,136502,0,0.000000,0,0,0,0,0.000000
54,33,0.030090,136497,0,0.000000,0,0,0,0,0.000000
55,34,0.029595,140634,0,0.000000,0,0,0,0,0.000000
56,33,0.030257,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030625,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030219,136501,0,0.000000,0,0,0,0,0.000000
59,34,0.029250,140639,0,0.000000,0,0,0,0,0.000000
60,33,0.030538,136501,0,0.000000,0,0,0,0,0.000000
61,34,0.029363,140635,0,0.000000,0,0,0,0,0.000000
62,32,0.030797,132369,0,0.000000,0,0,0,0,0.000000
63,34,0.029727,140636,0,0.000000,0,0,0,0,0.000000
64,33,0.030284,136504,0,0.000000,0,0,0,0,0.000000
65,32,0.030818,132361,0,0.000000,0,0,0,0,0.000000
66,33,0.030152,136501,0,0.000000,0,0,0,0,0.000000
67,34,0.029933,140643,0,0.000000,0,0,0,0,0.000000
68,33,0.030347,136501,0,0.000000,0,0,0,0,0.000000
69,33,0.029645,136497,0,0.000000,0,0,0,0,0.000000
70,34,0.030095,140641,0,0.000000,0,0,0,0,0.000000
71,33,0.029859,136493,0,0.000000,0,0,0,0,0.000000
72,31,0.032462,128229,0,0.000000,0,0,0,0,0.000000
73,35,0.028643,144777,0,0.000000,0,0,0,0,0.000000
74,34,0.028837,140636,0,0.000000,0,0,0,0,0.000000
75,32,0.031630,132367,0,0.000000,0,0,0,0,0.000000
76,35,0.028796,144775,0,0.000000,0,0,0,0,0.000000
77,33,0.030055,136497,0,0.000000,0,0,0,0,0.000000
78,34,0.029729,140635,0,0.000000,0,0,0,0,0.000000
79,50,0.019802,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.020778,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.600,0.04
   9.400,0.07
  10.000,0.15
  11.000,0.22
  12.000,0.33
  13.000,0.48
  14.000,0.62
  15.000,0.88
  16.000,1.35
  17.000,2.19
  18.000,2.92
  19.000,3.84
  20.000,4.68
  21.000,5.96
  22.000,7.42
  23.000,9.17
  24.000,11.26
  25.000,14.62
  26.000,20.58
  27.000,30.37
  28.000,43.71
  29.000,56.07
  30.000,67.25
  31.000,74.82
  32.000,79.86
  33.000,84.47
  34.000,88.45
  35.000,91.45
  36.000,93.57
  37.000,95.32
  38.000,96.45
  39.000,97.11
  40.000,97.77
  41.000,98.17
  42.000,98.68
  43.000,98.94
  44.000,99.05
  45.000,99.31
  46.000,99.60
  47.000,99.85
  51.000,99.89
  52.000,99.93
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
