Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018157,227503,0,0.000000,0,0,0,0,0.000000
1,44,0.022469,181999,0,0.000000,0,0,0,0,0.000000
2,42,0.023725,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.026929,153048,0,0.000000,0,0,0,0,0.000000
4,36,0.028285,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.029866,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.029743,140643,0,0.000000,0,0,0,0,0.000000
7,31,0.031996,128228,0,0.000000,0,0,0,0,0.000000
8,34,0.029531,140642,0,0.000000,0,0,0,0,0.000000
9,33,0.030028,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.029906,136506,0,0.000000,0,0,0,0,0.000000
11,35,0.029234,144772,0,0.000000,0,0,0,0,0.000000
12,32,0.030557,132362,0,0.000000,0,0,0,0,0.000000
13,34,0.030187,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.029971,136503,0,0.000000,0,0,0,0,0.000000
15,34,0.029106,140636,0,0.000000,0,0,0,0,0.000000
16,35,0.029073,144768,0,0.000000,0,0,0,0,0.000000
17,32,0.031078,132362,0,0.000000,0,0,0,0,0.000000
18,33,0.030481,136505,0,0.000000,0,0,0,0,0.000000
19,32,0.029967,132366,0,0.000000,0,0,0,0,0.000000
20,34,0.030078,140636,0,0.000000,0,0,0,0,0.000000
21,34,0.029133,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029677,140639,0,0.000000,0,0,0,0,0.000000
23,33,0.030735,136499,0,0.000000,0,0,0,0,0.000000
24,33,0.030480,136500,0,0.000000,0,0,0,0,0.000000
25,32,0.030915,132365,0,0.000000,0,0,0,0,0.000000
26,34,0.029316,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029716,140636,0,0.000000,0,0,0,0,0.000000
28,32,0.030654,132362,0,0.000000,0,0,0,0,0.000000
29,32,0.031617,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.031393,132358,0,0.000000,0,0,0,0,0.000000
31,34,0.029518,140643,0,0.000000,0,0,0,0,0.000000
32,31,0.031534,128222,0,0.000000,0,0,0,0,0.000000
33,33,0.030224,136505,0,0.000000,0,0,0,0,0.000000
34,34,0.029772,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030559,136500,0,0.000000,0,0,0,0,0.000000
36,33,0.029878,136508,0,0.000000,0,0,0,0,0.000000
37,34,0.029555,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.031109,132367,0,0.000000,0,0,0,0,0.000000
