Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017319,235774,0,0.000000,0,0,0,0,0.000000
1,45,0.022201,186137,0,0.000000,0,0,0,0,0.000000
2,42,0.023566,173732,0,0.000000,0,0,0,0,0.000000
3,38,0.026601,157184,0,0.000000,0,0,0,0,0.000000
4,36,0.027932,148908,0,0.000000,0,0,0,0,0.000000
5,34,0.028964,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029868,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031153,132364,0,0.000000,0,0,0,0,0.000000
8,34,0.029531,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.029940,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029675,140644,0,0.000000,0,0,0,0,0.000000
11,34,0.029437,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.030255,136497,0,0.000000,0,0,0,0,0.000000
13,32,0.030538,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029884,140642,0,0.000000,0,0,0,0,0.000000
15,34,0.028848,140631,0,0.000000,0,0,0,0,0.000000
16,35,0.028655,144772,0,0.000000,0,0,0,0,0.000000
17,33,0.030954,136501,0,0.000000,0,0,0,0,0.000000
18,32,0.030308,132369,0,0.000000,0,0,0,0,0.000000
19,34,0.030360,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.029984,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029320,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029544,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.030842,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030611,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030578,136504,0,0.000000,0,0,0,0,0.000000
26,33,0.029944,136499,0,0.000000,0,0,0,0,0.000000
27,33,0.029759,136499,0,0.000000,0,0,0,0,0.000000
28,34,0.030052,140633,0,0.000000,0,0,0,0,0.000000
29,31,0.032074,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.030963,132361,0,0.000000,0,0,0,0,0.000000
31,34,0.029593,140641,0,0.000000,0,0,0,0,0.000000
32,32,0.031346,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.029880,136506,0,0.000000,0,0,0,0,0.000000
34,35,0.029254,144772,0,0.000000,0,0,0,0,0.000000
35,33,0.030062,136502,0,0.000000,0,0,0,0,0.000000
36,34,0.029525,140640,0,0.000000,0,0,0,0,0.000000
37,34,0.029636,140640,0,0.000000,0,0,0,0,0.000000
38,32,0.031031,132367,0,0.000000,0,0,0,0,0.000000
39,33,0.029984,136496,0,0.000000,0,0,0,0,0.000000
40,34,0.029783,140639,0,0.000000,0,0,0,0,0.000000
41,33,0.030146,136497,0,0.000000,0,0,0,0,0.000000
42,32,0.030565,132361,0,0.000000,0,0,0,0,0.000000
43,34,0.030173,140639,0,0.000000,0,0,0,0,0.000000
44,33,0.029824,136499,0,0.000000,0,0,0,0,0.000000
45,34,0.029298,140633,0,0.000000,0,0,0,0,0.000000
46,34,0.029704,140638,0,0.000000,0,0,0,0,0.000000
47,33,0.030640,136502,0,0.000000,0,0,0,0,0.000000
48,33,0.030059,136500,0,0.000000,0,0,0,0,0.000000
49,34,0.029121,140641,0,0.000000,0,0,0,0,0.000000
50,31,0.032087,128222,0,0.000000,0,0,0,0,0.000000
