Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017833,227503,0,0.000000,0,0,0,0,0.000000
1,45,0.022095,186135,0,0.000000,0,0,0,0,0.000000
2,44,0.023271,182005,0,0.000000,0,0,0,0,0.000000
3,37,0.026550,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027657,148909,0,0.000000,0,0,0,0,0.000000
5,33,0.030264,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029517,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031709,132366,0,0.000000,0,0,0,0,0.000000
8,34,0.029507,140642,0,0.000000,0,0,0,0,0.000000
9,33,0.030120,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029317,140643,0,0.000000,0,0,0,0,0.000000
11,34,0.029106,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030321,136499,0,0.000000,0,0,0,0,0.000000
13,33,0.030300,136500,0,0.000000,0,0,0,0,0.000000
14,34,0.029820,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.029120,140630,0,0.000000,0,0,0,0,0.000000
16,35,0.028667,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031241,132365,0,0.000000,0,0,0,0,0.000000
18,33,0.030350,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029502,136500,0,0.000000,0,0,0,0,0.000000
20,34,0.029839,140638,0,0.000000,0,0,0,0,0.000000
21,35,0.029105,144773,0,0.000000,0,0,0,0,0.000000
22,34,0.029227,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.031044,132363,0,0.000000,0,0,0,0,0.000000
24,33,0.030283,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030600,136504,0,0.000000,0,0,0,0,0.000000
26,33,0.029792,136499,0,0.000000,0,0,0,0,0.000000
27,34,0.029084,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.030082,140634,0,0.000000,0,0,0,0,0.000000
29,32,0.031506,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.030819,132362,0,0.000000,0,0,0,0,0.000000
31,34,0.029701,140639,0,0.000000,0,0,0,0,0.000000
32,31,0.031590,128224,0,0.000000,0,0,0,0,0.000000
33,34,0.029915,140641,0,0.000000,0,0,0,0,0.000000
34,34,0.029341,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030466,136503,0,0.000000,0,0,0,0,0.000000
36,34,0.029302,140640,0,0.000000,0,0,0,0,0.000000
37,33,0.029505,136503,0,0.000000,0,0,0,0,0.000000
38,33,0.030737,136503,0,0.000000,0,0,0,0,0.000000
39,33,0.029976,136496,0,0.000000,0,0,0,0,0.000000
40,34,0.029939,140638,0,0.000000,0,0,0,0,0.000000
41,34,0.029762,140634,0,0.000000,0,0,0,0,0.000000
42,32,0.030537,132361,0,0.000000,0,0,0,0,0.000000
43,33,0.030144,136503,0,0.000000,0,0,0,0,0.000000
44,34,0.030100,140636,0,0.000000,0,0,0,0,0.000000
