Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017507,235774,0,0.000000,0,0,0,0,0.000000
1,44,0.022487,182000,0,0.000000,0,0,0,0,0.000000
2,43,0.023514,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.026906,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.028129,144773,0,0.000000,0,0,0,0,0.000000
5,33,0.030108,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.029918,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.031290,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029906,136506,0,0.000000,0,0,0,0,0.000000
9,32,0.031070,132363,0,0.000000,0,0,0,0,0.000000
10,34,0.029900,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029566,140636,0,0.000000,0,0,0,0,0.000000
12,32,0.030740,132362,0,0.000000,0,0,0,0,0.000000
13,33,0.030806,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.030253,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.029590,136500,0,0.000000,0,0,0,0,0.000000
16,35,0.029176,144768,0,0.000000,0,0,0,0,0.000000
17,32,0.031082,132362,0,0.000000,0,0,0,0,0.000000
18,32,0.031265,132368,0,0.000000,0,0,0,0,0.000000
19,34,0.029761,140639,0,0.000000,0,0,0,0,0.000000
20,33,0.029550,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029383,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.030116,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.031039,136498,0,0.000000,0,0,0,0,0.000000
24,32,0.031147,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030561,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030077,136500,0,0.000000,0,0,0,0,0.000000
27,33,0.030083,136501,0,0.000000,0,0,0,0,0.000000
28,33,0.030454,136498,0,0.000000,0,0,0,0,0.000000
29,31,0.032157,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031229,132357,0,0.000000,0,0,0,0,0.000000
31,34,0.029649,140645,0,0.000000,0,0,0,0,0.000000
32,31,0.031901,128222,0,0.000000,0,0,0,0,0.000000
33,33,0.030155,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.029759,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030084,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.029915,136507,0,0.000000,0,0,0,0,0.000000
37,33,0.030028,136501,0,0.000000,0,0,0,0,0.000000
38,33,0.031257,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.029971,136500,0,0.000000,0,0,0,0,0.000000
40,33,0.030204,136498,0,0.000000,0,0,0,0,0.000000
41,33,0.030697,136498,0,0.000000,0,0,0,0,0.000000
42,32,0.030720,132362,0,0.000000,0,0,0,0,0.000000
43,33,0.030139,136502,0,0.000000,0,0,0,0,0.000000
44,34,0.030149,140636,0,0.000000,0,0,0,0,0.000000
45,33,0.029918,136496,0,0.000000,0,0,0,0,0.000000
46,34,0.029902,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.030983,132363,0,0.000000,0,0,0,0,0.000000
48,33,0.029977,136500,0,0.000000,0,0,0,0,0.000000
49,34,0.029797,140640,0,0.000000,0,0,0,0,0.000000
50,31,0.032037,128226,0,0.000000,0,0,0,0,0.000000
51,34,0.029702,140638,0,0.000000,0,0,0,0,0.000000
52,34,0.029265,140632,0,0.000000,0,0,0,0,0.000000
53,31,0.031530,128228,0,0.000000,0,0,0,0,0.000000
54,33,0.030349,136500,0,0.000000,0,0,0,0,0.000000
55,34,0.030020,140632,0,0.000000,0,0,0,0,0.000000
56,32,0.031115,132363,0,0.000000,0,0,0,0,0.000000
57,33,0.030489,136503,0,0.000000,0,0,0,0,0.000000
58,33,0.030324,136502,0,0.000000,0,0,0,0,0.000000
59,33,0.029852,136502,0,0.000000,0,0,0,0,0.000000
60,32,0.031144,132366,0,0.000000,0,0,0,0,0.000000
61,34,0.029592,140635,0,0.000000,0,0,0,0,0.000000
62,32,0.031321,132367,0,0.000000,0,0,0,0,0.000000
63,33,0.030318,136501,0,0.000000,0,0,0,0,0.000000
64,33,0.030547,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030393,136503,0,0.000000,0,0,0,0,0.000000
66,32,0.030947,132361,0,0.000000,0,0,0,0,0.000000
67,33,0.029987,136502,0,0.000000,0,0,0,0,0.000000
68,32,0.030761,132369,0,0.000000,0,0,0,0,0.000000
69,33,0.030514,136500,0,0.000000,0,0,0,0,0.000000
70,34,0.029862,140635,0,0.000000,0,0,0,0,0.000000
71,33,0.030183,136502,0,0.000000,0,0,0,0,0.000000
72,30,0.032999,124086,0,0.000000,0,0,0,0,0.000000
73,34,0.029476,140637,0,0.000000,0,0,0,0,0.000000
74,35,0.028895,144777,0,0.000000,0,0,0,0,0.000000
75,31,0.032014,128227,0,0.000000,0,0,0,0,0.000000
76,34,0.029221,140640,0,0.000000,0,0,0,0,0.000000
77,34,0.029904,140639,0,0.000000,0,0,0,0,0.000000
78,33,0.029967,136495,0,0.000000,0,0,0,0,0.000000
79,51,0.019960,210958,0,0.000000,0,0,0,0,0.000000
80,1,0.022637,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.15
  12.000,0.33
  13.000,0.37
  14.000,0.67
  15.000,0.96
  16.000,1.55
  17.000,2.11
  18.000,2.92
  19.000,3.55
  20.000,4.14
  21.000,5.25
  22.000,6.62
  23.000,8.43
  24.000,10.02
  25.000,12.90
  26.000,17.86
  27.000,27.13
  28.000,39.45
  29.000,53.16
  30.000,63.70
  31.000,71.20
  32.000,77.56
  33.000,82.26
  34.000,86.77
  35.000,90.50
  36.000,93.01
  37.000,95.67
