1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1634.11          ---          ---     29.36800      6600.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1634.11         0.00         0.00     29.36800      6600.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.900         0.00
SET       7.700         0.00
SET       7.800         0.00
SET       7.900         0.00
SET       8.200         0.01
SET       8.400         0.01
SET       8.600         0.01
SET       9.100         0.01
SET       9.200         0.01
SET       9.300         0.01
SET       9.400         0.01
SET       9.500         0.02
SET       9.600         0.02
SET       9.700         0.02
SET       9.800         0.02
SET       9.900         0.03
SET      10.000         0.05
SET      11.000         0.13
SET      12.000         0.23
SET      13.000         0.39
SET      14.000         0.57
SET      15.000         0.88
SET      16.000         1.40
SET      17.000         2.10
SET      18.000         2.85
SET      19.000         3.54
SET      20.000         4.25
SET      21.000         5.28
SET      22.000         6.75
SET      23.000         8.64
SET      24.000        10.90
SET      25.000        14.04
SET      26.000        19.42
SET      27.000        29.08
SET      28.000        42.43
SET      29.000        55.41
SET      30.000        65.89
SET      31.000        73.32
SET      32.000        79.00
SET      33.000        83.92
SET      34.000        88.17
SET      35.000        91.38
SET      36.000        93.73
SET      37.000        95.29
SET      38.000        96.33
SET      39.000        97.16
SET      40.000        97.77
SET      41.000        98.27
SET      42.000        98.64
SET      43.000        98.91
SET      44.000        99.14
SET      45.000        99.39
SET      46.000        99.59
SET      47.000        99.72
SET      48.000        99.79
SET      49.000        99.84
SET      50.000        99.89
SET      51.000        99.92
SET      52.000        99.94
SET      53.000        99.97
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
---
---
