Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016884,244048,0,0.000000,0,0,0,0,0.000000
1,46,0.021601,190272,0,0.000000,0,0,0,0,0.000000
2,44,0.022736,182006,0,0.000000,0,0,0,0,0.000000
3,38,0.026191,157183,0,0.000000,0,0,0,0,0.000000
4,37,0.027324,153046,0,0.000000,0,0,0,0,0.000000
5,33,0.029532,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.029461,140640,0,0.000000,0,0,0,0,0.000000
7,33,0.030586,136503,0,0.000000,0,0,0,0,0.000000
8,34,0.029670,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.029995,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029344,140640,0,0.000000,0,0,0,0,0.000000
11,34,0.029261,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030337,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030438,136502,0,0.000000,0,0,0,0,0.000000
14,34,0.029291,140638,0,0.000000,0,0,0,0,0.000000
15,35,0.028853,144772,0,0.000000,0,0,0,0,0.000000
16,35,0.028669,144770,0,0.000000,0,0,0,0,0.000000
17,32,0.031136,132365,0,0.000000,0,0,0,0,0.000000
18,33,0.029909,136503,0,0.000000,0,0,0,0,0.000000
19,34,0.029933,140637,0,0.000000,0,0,0,0,0.000000
20,34,0.029249,140637,0,0.000000,0,0,0,0,0.000000
21,35,0.028808,144773,0,0.000000,0,0,0,0,0.000000
22,34,0.028883,140638,0,0.000000,0,0,0,0,0.000000
23,33,0.030787,136502,0,0.000000,0,0,0,0,0.000000
24,32,0.030609,132361,0,0.000000,0,0,0,0,0.000000
25,33,0.030303,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029431,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.029178,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029870,140635,0,0.000000,0,0,0,0,0.000000
29,32,0.031520,132359,0,0.000000,0,0,0,0,0.000000
30,33,0.030462,136504,0,0.000000,0,0,0,0,0.000000
31,33,0.029582,136498,0,0.000000,0,0,0,0,0.000000
32,33,0.030945,136501,0,0.000000,0,0,0,0,0.000000
33,34,0.029468,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.028869,140636,0,0.000000,0,0,0,0,0.000000
35,34,0.029984,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.029606,136501,0,0.000000,0,0,0,0,0.000000
37,34,0.029266,140640,0,0.000000,0,0,0,0,0.000000
