Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017218,239911,0,0.000000,0,0,0,0,0.000000
1,45,0.021903,186137,0,0.000000,0,0,0,0,0.000000
2,44,0.022671,182005,0,0.000000,0,0,0,0,0.000000
3,37,0.027329,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.028146,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029208,140638,0,0.000000,0,0,0,0,0.000000
6,34,0.029680,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031143,132363,0,0.000000,0,0,0,0,0.000000
8,35,0.029128,144781,0,0.000000,0,0,0,0,0.000000
9,33,0.030222,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.029695,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029431,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030382,136497,0,0.000000,0,0,0,0,0.000000
13,33,0.030557,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029490,140641,0,0.000000,0,0,0,0,0.000000
15,34,0.028849,140632,0,0.000000,0,0,0,0,0.000000
16,35,0.028831,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031411,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.030027,136504,0,0.000000,0,0,0,0,0.000000
19,34,0.029862,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029585,140639,0,0.000000,0,0,0,0,0.000000
21,34,0.028849,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029194,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030562,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030144,136499,0,0.000000,0,0,0,0,0.000000
25,34,0.029891,140637,0,0.000000,0,0,0,0,0.000000
26,34,0.029498,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029212,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030562,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.031683,128225,0,0.000000,0,0,0,0,0.000000
30,33,0.030553,136500,0,0.000000,0,0,0,0,0.000000
31,33,0.029905,136503,0,0.000000,0,0,0,0,0.000000
32,33,0.030587,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.029788,140637,0,0.000000,0,0,0,0,0.000000
34,34,0.028773,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030343,136505,0,0.000000,0,0,0,0,0.000000
36,34,0.029712,140641,0,0.000000,0,0,0,0,0.000000
37,34,0.029486,140636,0,0.000000,0,0,0,0,0.000000
38,32,0.030703,132369,0,0.000000,0,0,0,0,0.000000
39,34,0.029963,140631,0,0.000000,0,0,0,0,0.000000
40,33,0.029721,136500,0,0.000000,0,0,0,0,0.000000
41,34,0.029783,140637,0,0.000000,0,0,0,0,0.000000
42,33,0.030441,136495,0,0.000000,0,0,0,0,0.000000
43,34,0.029473,140637,0,0.000000,0,0,0,0,0.000000
44,33,0.029967,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029480,140637,0,0.000000,0,0,0,0,0.000000
46,34,0.029334,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.030220,136506,0,0.000000,0,0,0,0,0.000000
48,33,0.030218,136497,0,0.000000,0,0,0,0,0.000000
49,34,0.029257,140637,0,0.000000,0,0,0,0,0.000000
50,32,0.032072,132364,0,0.000000,0,0,0,0,0.000000
51,34,0.029372,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.028967,140638,0,0.000000,0,0,0,0,0.000000
53,32,0.030976,132365,0,0.000000,0,0,0,0,0.000000
54,34,0.030048,140632,0,0.000000,0,0,0,0,0.000000
55,33,0.029805,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030490,136501,0,0.000000,0,0,0,0,0.000000
57,34,0.029690,140641,0,0.000000,0,0,0,0,0.000000
58,33,0.030165,136500,0,0.000000,0,0,0,0,0.000000
59,34,0.028935,140640,0,0.000000,0,0,0,0,0.000000
60,34,0.029752,140636,0,0.000000,0,0,0,0,0.000000
61,34,0.029257,140639,0,0.000000,0,0,0,0,0.000000
62,33,0.030741,136501,0,0.000000,0,0,0,0,0.000000
63,33,0.030173,136502,0,0.000000,0,0,0,0,0.000000
64,33,0.030024,136503,0,0.000000,0,0,0,0,0.000000
65,34,0.029801,140635,0,0.000000,0,0,0,0,0.000000
66,33,0.030257,136502,0,0.000000,0,0,0,0,0.000000
67,34,0.029252,140640,0,0.000000,0,0,0,0,0.000000
68,33,0.029520,136500,0,0.000000,0,0,0,0,0.000000
69,34,0.030290,140637,0,0.000000,0,0,0,0,0.000000
70,33,0.029755,136498,0,0.000000,0,0,0,0,0.000000
71,34,0.029008,140633,0,0.000000,0,0,0,0,0.000000
72,32,0.031970,132366,0,0.000000,0,0,0,0,0.000000
73,34,0.029186,140638,0,0.000000,0,0,0,0,0.000000
74,35,0.028299,144776,0,0.000000,0,0,0,0,0.000000
75,32,0.031560,132365,0,0.000000,0,0,0,0,0.000000
76,35,0.028676,144776,0,0.000000,0,0,0,0,0.000000
77,34,0.029640,140634,0,0.000000,0,0,0,0,0.000000
78,34,0.029486,140635,0,0.000000,0,0,0,0,0.000000
79,50,0.019823,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.017410,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.400,0.04
  10.000,0.07
  11.000,0.22
  12.000,0.29
  13.000,0.51
  14.000,0.69
  15.000,1.09
  16.000,1.57
  17.000,2.29
  18.000,2.84
  19.000,3.71
  20.000,4.84
  21.000,5.75
  22.000,7.64
  23.000,9.76
  24.000,12.41
  25.000,15.11
  26.000,20.60
  27.000,31.09
  28.000,43.94
  29.000,58.03
  30.000,67.56
  31.000,74.81
  32.000,80.60
  33.000,84.75
  34.000,88.75
  35.000,92.36
  36.000,94.83
  37.000,95.89
  38.000,96.83
  39.000,97.60
  40.000,98.18
  41.000,98.51
  42.000,98.87
  43.000,99.13
  44.000,99.34
  45.000,99.56
  46.000,99.71
  47.000,99.75
  48.000,99.82
  49.000,99.89
  51.000,99.93
  52.000,99.96
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
