Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017424,235774,0,0.000000,0,0,0,0,0.000000
1,44,0.022732,182000,0,0.000000,0,0,0,0,0.000000
2,42,0.023379,173732,0,0.000000,0,0,0,0,0.000000
3,38,0.026862,157184,0,0.000000,0,0,0,0,0.000000
4,35,0.027703,144773,0,0.000000,0,0,0,0,0.000000
5,34,0.029791,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.029870,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031246,132366,0,0.000000,0,0,0,0,0.000000
8,34,0.029383,140642,0,0.000000,0,0,0,0,0.000000
9,33,0.029915,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.030159,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029682,140634,0,0.000000,0,0,0,0,0.000000
12,33,0.030290,136499,0,0.000000,0,0,0,0,0.000000
13,33,0.030106,136500,0,0.000000,0,0,0,0,0.000000
14,34,0.029785,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.028889,140631,0,0.000000,0,0,0,0,0.000000
16,35,0.028912,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031579,132365,0,0.000000,0,0,0,0,0.000000
18,33,0.030328,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029492,136500,0,0.000000,0,0,0,0,0.000000
20,34,0.029930,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.029217,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029839,136501,0,0.000000,0,0,0,0,0.000000
23,33,0.031097,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.030607,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030289,136503,0,0.000000,0,0,0,0,0.000000
26,34,0.029878,140635,0,0.000000,0,0,0,0,0.000000
27,34,0.029427,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030217,136498,0,0.000000,0,0,0,0,0.000000
29,31,0.031709,128227,0,0.000000,0,0,0,0,0.000000
30,33,0.030975,136496,0,0.000000,0,0,0,0,0.000000
31,34,0.029474,140641,0,0.000000,0,0,0,0,0.000000
32,31,0.031693,128223,0,0.000000,0,0,0,0,0.000000
33,34,0.029956,140642,0,0.000000,0,0,0,0,0.000000
34,34,0.029188,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030053,136501,0,0.000000,0,0,0,0,0.000000
36,34,0.029610,140643,0,0.000000,0,0,0,0,0.000000
37,34,0.029548,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.030697,132366,0,0.000000,0,0,0,0,0.000000
39,34,0.029978,140633,0,0.000000,0,0,0,0,0.000000
40,33,0.029994,136504,0,0.000000,0,0,0,0,0.000000
41,34,0.029501,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030487,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.029693,136502,0,0.000000,0,0,0,0,0.000000
44,34,0.030007,140636,0,0.000000,0,0,0,0,0.000000
45,34,0.029435,140633,0,0.000000,0,0,0,0,0.000000
46,33,0.029567,136502,0,0.000000,0,0,0,0,0.000000
47,33,0.030368,136502,0,0.000000,0,0,0,0,0.000000
48,34,0.029925,140636,0,0.000000,0,0,0,0,0.000000
49,33,0.029716,136504,0,0.000000,0,0,0,0,0.000000
50,32,0.032016,132359,0,0.000000,0,0,0,0,0.000000
51,33,0.029622,136501,0,0.000000,0,0,0,0,0.000000
52,34,0.029280,140636,0,0.000000,0,0,0,0,0.000000
53,33,0.030987,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030164,136499,0,0.000000,0,0,0,0,0.000000
55,33,0.029687,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.030418,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029966,140644,0,0.000000,0,0,0,0,0.000000
58,33,0.029921,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029368,140641,0,0.000000,0,0,0,0,0.000000
60,33,0.030307,136500,0,0.000000,0,0,0,0,0.000000
61,35,0.029119,144773,0,0.000000,0,0,0,0,0.000000
62,32,0.030954,132369,0,0.000000,0,0,0,0,0.000000
63,33,0.030340,136503,0,0.000000,0,0,0,0,0.000000
64,33,0.030082,136501,0,0.000000,0,0,0,0,0.000000
65,33,0.030542,136495,0,0.000000,0,0,0,0,0.000000
66,33,0.030186,136503,0,0.000000,0,0,0,0,0.000000
67,33,0.030033,136507,0,0.000000,0,0,0,0,0.000000
68,33,0.029833,136499,0,0.000000,0,0,0,0,0.000000
69,34,0.030118,140635,0,0.000000,0,0,0,0,0.000000
70,34,0.029747,140639,0,0.000000,0,0,0,0,0.000000
71,33,0.029687,136496,0,0.000000,0,0,0,0,0.000000
72,31,0.032188,128229,0,0.000000,0,0,0,0,0.000000
73,35,0.028863,144776,0,0.000000,0,0,0,0,0.000000
74,35,0.028531,144773,0,0.000000,0,0,0,0,0.000000
75,31,0.032077,128227,0,0.000000,0,0,0,0,0.000000
76,35,0.028533,144775,0,0.000000,0,0,0,0,0.000000
77,34,0.029858,140637,0,0.000000,0,0,0,0,0.000000
78,33,0.030259,136498,0,0.000000,0,0,0,0,0.000000
79,50,0.020014,206823,0,0.000000,0,0,0,0,0.000000
80,1,0.016660,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.600,0.04
  11.000,0.11
  12.000,0.18
  13.000,0.44
  14.000,0.59
  15.000,0.73
  16.000,1.24
  17.000,2.05
  18.000,3.00
  19.000,3.33
  20.000,4.17
  21.000,5.53
  22.000,6.99
  23.000,9.56
  24.000,11.53
  25.000,14.65
  26.000,20.07
  27.000,29.37
  28.000,43.43
  29.000,55.84
  30.000,66.35
  31.000,74.04
  32.000,79.35
  33.000,84.58
  34.000,88.47
  35.000,91.50
  36.000,93.48
  37.000,95.20
  38.000,96.30
  39.000,97.11
  40.000,97.66
  41.000,98.32
  42.000,98.76
  43.000,99.01
  44.000,99.19
  45.000,99.38
  46.000,99.60
  47.000,99.71
  48.000,99.78
  49.000,99.82
