Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018362,223369,0,0.000000,0,0,0,0,0.000000
1,44,0.022799,181997,0,0.000000,0,0,0,0,0.000000
2,43,0.023313,177866,0,0.000000,0,0,0,0,0.000000
3,37,0.027079,153048,0,0.000000,0,0,0,0,0.000000
4,35,0.028252,144774,0,0.000000,0,0,0,0,0.000000
5,33,0.029771,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.030171,140643,0,0.000000,0,0,0,0,0.000000
7,31,0.031593,128229,0,0.000000,0,0,0,0,0.000000
8,34,0.029446,140641,0,0.000000,0,0,0,0,0.000000
9,33,0.030298,136501,0,0.000000,0,0,0,0,0.000000
10,34,0.029698,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029332,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030072,136499,0,0.000000,0,0,0,0,0.000000
13,33,0.030275,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.030232,136502,0,0.000000,0,0,0,0,0.000000
15,35,0.029074,144773,0,0.000000,0,0,0,0,0.000000
16,34,0.029201,140632,0,0.000000,0,0,0,0,0.000000
17,32,0.031214,132362,0,0.000000,0,0,0,0,0.000000
18,33,0.030112,136504,0,0.000000,0,0,0,0,0.000000
19,33,0.029737,136503,0,0.000000,0,0,0,0,0.000000
20,34,0.029779,140636,0,0.000000,0,0,0,0,0.000000
21,35,0.029200,144774,0,0.000000,0,0,0,0,0.000000
22,33,0.029434,136502,0,0.000000,0,0,0,0,0.000000
23,33,0.031170,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.030732,132364,0,0.000000,0,0,0,0,0.000000
25,32,0.031649,132365,0,0.000000,0,0,0,0,0.000000
26,33,0.030049,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029518,140634,0,0.000000,0,0,0,0,0.000000
28,33,0.030587,136500,0,0.000000,0,0,0,0,0.000000
29,31,0.032107,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.030919,132358,0,0.000000,0,0,0,0,0.000000
31,34,0.029693,140645,0,0.000000,0,0,0,0,0.000000
32,31,0.031819,128220,0,0.000000,0,0,0,0,0.000000
33,33,0.030081,136504,0,0.000000,0,0,0,0,0.000000
34,34,0.029845,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030045,136499,0,0.000000,0,0,0,0,0.000000
36,34,0.029552,140643,0,0.000000,0,0,0,0,0.000000
37,34,0.029813,140639,0,0.000000,0,0,0,0,0.000000
38,32,0.031036,132367,0,0.000000,0,0,0,0,0.000000
39,33,0.030224,136499,0,0.000000,0,0,0,0,0.000000
40,33,0.030189,136499,0,0.000000,0,0,0,0,0.000000
41,33,0.030491,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030416,136498,0,0.000000,0,0,0,0,0.000000
43,34,0.029367,140639,0,0.000000,0,0,0,0,0.000000
44,33,0.030320,136500,0,0.000000,0,0,0,0,0.000000
45,34,0.029563,140632,0,0.000000,0,0,0,0,0.000000
46,34,0.029287,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.031048,132364,0,0.000000,0,0,0,0,0.000000
48,33,0.030310,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.029321,140641,0,0.000000,0,0,0,0,0.000000
50,31,0.031858,128228,0,0.000000,0,0,0,0,0.000000
51,34,0.029657,140634,0,0.000000,0,0,0,0,0.000000
52,34,0.029506,140635,0,0.000000,0,0,0,0,0.000000
53,32,0.030882,132364,0,0.000000,0,0,0,0,0.000000
54,34,0.030085,140633,0,0.000000,0,0,0,0,0.000000
55,32,0.030741,132361,0,0.000000,0,0,0,0,0.000000
56,33,0.030806,136500,0,0.000000,0,0,0,0,0.000000
57,33,0.030059,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030463,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029338,140643,0,0.000000,0,0,0,0,0.000000
60,33,0.030496,136500,0,0.000000,0,0,0,0,0.000000
61,34,0.029318,140638,0,0.000000,0,0,0,0,0.000000
62,32,0.031250,132366,0,0.000000,0,0,0,0,0.000000
63,32,0.030585,132365,0,0.000000,0,0,0,0,0.000000
64,33,0.030467,136501,0,0.000000,0,0,0,0,0.000000
65,33,0.030552,136499,0,0.000000,0,0,0,0,0.000000
66,32,0.030676,132364,0,0.000000,0,0,0,0,0.000000
67,34,0.029990,140641,0,0.000000,0,0,0,0,0.000000
68,33,0.029700,136503,0,0.000000,0,0,0,0,0.000000
69,34,0.030099,140636,0,0.000000,0,0,0,0,0.000000
70,33,0.029914,136501,0,0.000000,0,0,0,0,0.000000
71,34,0.029716,140634,0,0.000000,0,0,0,0,0.000000
72,31,0.032411,128225,0,0.000000,0,0,0,0,0.000000
73,34,0.029052,140638,0,0.000000,0,0,0,0,0.000000
74,35,0.028648,144774,0,0.000000,0,0,0,0,0.000000
75,32,0.031512,132367,0,0.000000,0,0,0,0,0.000000
76,34,0.028995,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029398,140641,0,0.000000,0,0,0,0,0.000000
78,34,0.029866,140635,0,0.000000,0,0,0,0,0.000000
79,49,0.020258,202680,0,0.000000,0,0,0,0,0.000000
80,1,0.016502,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.07
  14.000,0.18
  15.000,0.55
  16.000,0.99
  17.000,1.77
  18.000,2.72
  19.000,3.31
  20.000,4.05
  21.000,4.79
  22.000,6.22
  23.000,7.99
  24.000,10.13
  25.000,13.73
  26.000,18.70
  27.000,28.24
  28.000,40.06
  29.000,54.01
  30.000,65.39
  31.000,73.20
  32.000,79.71
  33.000,84.68
  34.000,88.99
  35.000,91.83
  36.000,93.81
  37.000,95.77
  38.000,96.58
  39.000,97.24
  40.000,97.64
  41.000,98.09
