Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016939,244048,0,0.000000,0,0,0,0,0.000000
1,45,0.021855,186136,0,0.000000,0,0,0,0,0.000000
2,43,0.023471,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.027192,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027583,148909,0,0.000000,0,0,0,0,0.000000
5,33,0.029757,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029576,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031706,132363,0,0.000000,0,0,0,0,0.000000
8,33,0.029611,136508,0,0.000000,0,0,0,0,0.000000
9,34,0.030038,140637,0,0.000000,0,0,0,0,0.000000
10,33,0.029863,136507,0,0.000000,0,0,0,0,0.000000
11,35,0.029157,144770,0,0.000000,0,0,0,0,0.000000
12,32,0.030392,132360,0,0.000000,0,0,0,0,0.000000
13,34,0.029888,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.029527,140641,0,0.000000,0,0,0,0,0.000000
15,35,0.028593,144769,0,0.000000,0,0,0,0,0.000000
16,34,0.028611,140634,0,0.000000,0,0,0,0,0.000000
17,33,0.031129,136503,0,0.000000,0,0,0,0,0.000000
18,33,0.029793,136503,0,0.000000,0,0,0,0,0.000000
19,34,0.029873,140636,0,0.000000,0,0,0,0,0.000000
20,34,0.029464,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029118,140636,0,0.000000,0,0,0,0,0.000000
22,33,0.029756,136501,0,0.000000,0,0,0,0,0.000000
23,33,0.031101,136502,0,0.000000,0,0,0,0,0.000000
24,32,0.030633,132362,0,0.000000,0,0,0,0,0.000000
25,33,0.030892,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029473,140636,0,0.000000,0,0,0,0,0.000000
27,34,0.029187,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030271,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031507,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.030892,132362,0,0.000000,0,0,0,0,0.000000
31,34,0.029295,140640,0,0.000000,0,0,0,0,0.000000
32,32,0.031186,132361,0,0.000000,0,0,0,0,0.000000
33,34,0.029868,140639,0,0.000000,0,0,0,0,0.000000
34,34,0.028922,140637,0,0.000000,0,0,0,0,0.000000
35,34,0.029988,140640,0,0.000000,0,0,0,0,0.000000
36,33,0.029406,136504,0,0.000000,0,0,0,0,0.000000
37,34,0.029805,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030598,136504,0,0.000000,0,0,0,0,0.000000
39,33,0.029904,136495,0,0.000000,0,0,0,0,0.000000
40,34,0.029703,140637,0,0.000000,0,0,0,0,0.000000
41,33,0.029875,136499,0,0.000000,0,0,0,0,0.000000
42,33,0.030235,136496,0,0.000000,0,0,0,0,0.000000
43,34,0.030135,140638,0,0.000000,0,0,0,0,0.000000
44,33,0.029830,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029122,140636,0,0.000000,0,0,0,0,0.000000
46,35,0.029232,144772,0,0.000000,0,0,0,0,0.000000
47,33,0.030243,136505,0,0.000000,0,0,0,0,0.000000
48,33,0.030053,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.028892,140637,0,0.000000,0,0,0,0,0.000000
50,32,0.031972,132364,0,0.000000,0,0,0,0,0.000000
51,34,0.029241,140633,0,0.000000,0,0,0,0,0.000000
52,35,0.028923,144774,0,0.000000,0,0,0,0,0.000000
53,32,0.030910,132365,0,0.000000,0,0,0,0,0.000000
54,33,0.030127,136495,0,0.000000,0,0,0,0,0.000000
55,33,0.030503,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030557,136501,0,0.000000,0,0,0,0,0.000000
57,33,0.029561,136505,0,0.000000,0,0,0,0,0.000000
58,34,0.030086,140636,0,0.000000,0,0,0,0,0.000000
59,34,0.029185,140641,0,0.000000,0,0,0,0,0.000000
60,33,0.030447,136499,0,0.000000,0,0,0,0,0.000000
61,34,0.029041,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030507,136502,0,0.000000,0,0,0,0,0.000000
63,33,0.029995,136502,0,0.000000,0,0,0,0,0.000000
64,33,0.030242,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030322,136499,0,0.000000,0,0,0,0,0.000000
66,34,0.029925,140638,0,0.000000,0,0,0,0,0.000000
67,34,0.029321,140642,0,0.000000,0,0,0,0,0.000000
68,33,0.030411,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.029816,136499,0,0.000000,0,0,0,0,0.000000
70,34,0.029558,140637,0,0.000000,0,0,0,0,0.000000
71,34,0.029823,140631,0,0.000000,0,0,0,0,0.000000
72,31,0.032229,128229,0,0.000000,0,0,0,0,0.000000
73,34,0.029001,140640,0,0.000000,0,0,0,0,0.000000
74,35,0.028561,144774,0,0.000000,0,0,0,0,0.000000
75,32,0.031166,132367,0,0.000000,0,0,0,0,0.000000
76,35,0.028866,144775,0,0.000000,0,0,0,0,0.000000
77,33,0.029967,136497,0,0.000000,0,0,0,0,0.000000
78,34,0.029812,140637,0,0.000000,0,0,0,0,0.000000
79,50,0.019976,206820,0,0.000000,0,0,0,0,0.000000
80,1,0.016978,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.300,0.04
   9.500,0.07
   9.800,0.11
  10.000,0.15
  11.000,0.22
  12.000,0.44
  13.000,0.66
  14.000,0.73
  15.000,1.13
  16.000,1.53
  17.000,2.26
  18.000,2.95
  19.000,3.79
  20.000,4.41
  21.000,5.65
  22.000,7.44
  23.000,9.55
  24.000,11.67
  25.000,16.00
  26.000,21.87
  27.000,31.35
  28.000,44.00
  29.000,56.40
  30.000,67.12
  31.000,74.44
