Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017975,227503,0,0.000000,0,0,0,0,0.000000
1,44,0.022876,181999,0,0.000000,0,0,0,0,0.000000
2,41,0.023875,169593,0,0.000000,0,0,0,0,0.000000
3,37,0.027165,153049,0,0.000000,0,0,0,0,0.000000
4,35,0.028195,144775,0,0.000000,0,0,0,0,0.000000
5,34,0.030087,140635,0,0.000000,0,0,0,0,0.000000
6,33,0.030080,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.031592,132366,0,0.000000,0,0,0,0,0.000000
8,33,0.029950,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030050,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029834,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029622,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030117,136500,0,0.000000,0,0,0,0,0.000000
13,32,0.030532,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.030029,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.029322,140638,0,0.000000,0,0,0,0,0.000000
16,34,0.029137,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.031470,132363,0,0.000000,0,0,0,0,0.000000
18,33,0.030389,136503,0,0.000000,0,0,0,0,0.000000
19,33,0.029884,136504,0,0.000000,0,0,0,0,0.000000
20,34,0.030073,140635,0,0.000000,0,0,0,0,0.000000
21,33,0.029554,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.030174,140640,0,0.000000,0,0,0,0,0.000000
23,32,0.031231,132363,0,0.000000,0,0,0,0,0.000000
24,32,0.030766,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030806,136499,0,0.000000,0,0,0,0,0.000000
26,32,0.030457,132363,0,0.000000,0,0,0,0,0.000000
27,34,0.029758,140638,0,0.000000,0,0,0,0,0.000000
28,33,0.030415,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.031956,128228,0,0.000000,0,0,0,0,0.000000
30,33,0.030859,136493,0,0.000000,0,0,0,0,0.000000
31,33,0.029727,136507,0,0.000000,0,0,0,0,0.000000
32,32,0.031837,132360,0,0.000000,0,0,0,0,0.000000
33,33,0.030265,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.030054,136502,0,0.000000,0,0,0,0,0.000000
35,33,0.030469,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.029722,136506,0,0.000000,0,0,0,0,0.000000
37,34,0.030116,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.031009,132367,0,0.000000,0,0,0,0,0.000000
39,33,0.030178,136500,0,0.000000,0,0,0,0,0.000000
40,33,0.030208,136497,0,0.000000,0,0,0,0,0.000000
41,33,0.029897,136499,0,0.000000,0,0,0,0,0.000000
42,33,0.030430,136499,0,0.000000,0,0,0,0,0.000000
43,34,0.029522,140638,0,0.000000,0,0,0,0,0.000000
44,33,0.030370,136500,0,0.000000,0,0,0,0,0.000000
45,34,0.029780,140632,0,0.000000,0,0,0,0,0.000000
46,34,0.029403,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.030772,132363,0,0.000000,0,0,0,0,0.000000
48,33,0.030190,136500,0,0.000000,0,0,0,0,0.000000
49,33,0.029969,136503,0,0.000000,0,0,0,0,0.000000
50,32,0.032131,132363,0,0.000000,0,0,0,0,0.000000
51,33,0.030110,136501,0,0.000000,0,0,0,0,0.000000
52,34,0.029388,140632,0,0.000000,0,0,0,0,0.000000
53,32,0.031580,132365,0,0.000000,0,0,0,0,0.000000
54,33,0.029957,136500,0,0.000000,0,0,0,0,0.000000
55,33,0.030417,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030413,136497,0,0.000000,0,0,0,0,0.000000
57,33,0.029828,136503,0,0.000000,0,0,0,0,0.000000
58,33,0.030690,136502,0,0.000000,0,0,0,0,0.000000
59,34,0.029463,140638,0,0.000000,0,0,0,0,0.000000
60,33,0.030339,136502,0,0.000000,0,0,0,0,0.000000
61,34,0.029546,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.031138,132366,0,0.000000,0,0,0,0,0.000000
63,32,0.031049,132365,0,0.000000,0,0,0,0,0.000000
64,33,0.030003,136502,0,0.000000,0,0,0,0,0.000000
65,33,0.030697,136502,0,0.000000,0,0,0,0,0.000000
66,32,0.030619,132362,0,0.000000,0,0,0,0,0.000000
67,33,0.030480,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030459,136505,0,0.000000,0,0,0,0,0.000000
69,33,0.030368,136500,0,0.000000,0,0,0,0,0.000000
70,33,0.030176,136499,0,0.000000,0,0,0,0,0.000000
71,33,0.030257,136501,0,0.000000,0,0,0,0,0.000000
72,31,0.032506,128223,0,0.000000,0,0,0,0,0.000000
73,34,0.029655,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.028721,140639,0,0.000000,0,0,0,0,0.000000
75,32,0.031801,132366,0,0.000000,0,0,0,0,0.000000
76,34,0.029601,140639,0,0.000000,0,0,0,0,0.000000
77,33,0.029764,136502,0,0.000000,0,0,0,0,0.000000
78,33,0.030141,136495,0,0.000000,0,0,0,0,0.000000
79,50,0.020352,206822,0,0.000000,0,0,0,0,0.000000
80,1,0.017071,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.11
  12.000,0.15
  13.000,0.26
  14.000,0.41
  15.000,0.81
  16.000,1.22
  17.000,1.66
  18.000,2.33
  19.000,2.92
  20.000,3.84
  21.000,4.70
  22.000,5.95
  23.000,7.65
  24.000,9.91
  25.000,12.50
  26.000,18.19
  27.000,27.50
  28.000,40.52
  29.000,53.60
  30.000,64.47
  31.000,71.35
  32.000,77.19
  33.000,83.14
  34.000,87.73
  35.000,91.50
  36.000,93.64
  37.000,95.30
  38.000,96.23
  39.000,96.93
  40.000,97.67
  41.000,98.08
  42.000,98.63
  43.000,98.82
  44.000,99.15
  45.000,99.48
  46.000,99.63
  47.000,99.74
  48.000,99.82
  49.000,99.85
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
