Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017527,235774,0,0.000000,0,0,0,0,0.000000
1,44,0.022630,182000,0,0.000000,0,0,0,0,0.000000
2,43,0.023314,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027034,148910,0,0.000000,0,0,0,0,0.000000
4,36,0.028018,148910,0,0.000000,0,0,0,0,0.000000
5,34,0.029808,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.029944,136506,0,0.000000,0,0,0,0,0.000000
7,32,0.031656,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.030241,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030359,136500,0,0.000000,0,0,0,0,0.000000
10,33,0.030070,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029366,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030275,136498,0,0.000000,0,0,0,0,0.000000
13,32,0.030998,132366,0,0.000000,0,0,0,0,0.000000
14,34,0.029790,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.029628,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.028786,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.031499,132362,0,0.000000,0,0,0,0,0.000000
18,33,0.030468,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029705,136503,0,0.000000,0,0,0,0,0.000000
20,34,0.030219,140636,0,0.000000,0,0,0,0,0.000000
21,34,0.029416,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029860,136502,0,0.000000,0,0,0,0,0.000000
23,32,0.031136,132363,0,0.000000,0,0,0,0,0.000000
24,32,0.031022,132365,0,0.000000,0,0,0,0,0.000000
25,33,0.030272,136500,0,0.000000,0,0,0,0,0.000000
26,34,0.030065,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030426,136498,0,0.000000,0,0,0,0,0.000000
28,32,0.030866,132365,0,0.000000,0,0,0,0,0.000000
29,32,0.031547,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031316,132358,0,0.000000,0,0,0,0,0.000000
31,33,0.029636,136508,0,0.000000,0,0,0,0,0.000000
32,32,0.031381,132357,0,0.000000,0,0,0,0,0.000000
33,34,0.029884,140641,0,0.000000,0,0,0,0,0.000000
34,34,0.029122,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030143,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.030383,136507,0,0.000000,0,0,0,0,0.000000
37,33,0.029970,136503,0,0.000000,0,0,0,0,0.000000
38,33,0.031015,136503,0,0.000000,0,0,0,0,0.000000
39,33,0.030102,136499,0,0.000000,0,0,0,0,0.000000
40,34,0.029596,140636,0,0.000000,0,0,0,0,0.000000
41,33,0.029884,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030030,136499,0,0.000000,0,0,0,0,0.000000
43,34,0.030050,140639,0,0.000000,0,0,0,0,0.000000
44,33,0.030058,136501,0,0.000000,0,0,0,0,0.000000
45,34,0.029671,140632,0,0.000000,0,0,0,0,0.000000
46,34,0.029269,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.031067,132363,0,0.000000,0,0,0,0,0.000000
48,33,0.029908,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.029139,140641,0,0.000000,0,0,0,0,0.000000
50,32,0.032108,132366,0,0.000000,0,0,0,0,0.000000
51,33,0.029599,136497,0,0.000000,0,0,0,0,0.000000
52,35,0.029336,144772,0,0.000000,0,0,0,0,0.000000
53,31,0.031541,128226,0,0.000000,0,0,0,0,0.000000
54,34,0.029774,140633,0,0.000000,0,0,0,0,0.000000
55,33,0.030338,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030476,136498,0,0.000000,0,0,0,0,0.000000
57,33,0.030096,136506,0,0.000000,0,0,0,0,0.000000
58,33,0.030312,136496,0,0.000000,0,0,0,0,0.000000
59,34,0.029116,140644,0,0.000000,0,0,0,0,0.000000
60,33,0.030286,136499,0,0.000000,0,0,0,0,0.000000
61,34,0.029458,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030806,136503,0,0.000000,0,0,0,0,0.000000
63,33,0.030189,136503,0,0.000000,0,0,0,0,0.000000
64,32,0.030509,132365,0,0.000000,0,0,0,0,0.000000
65,34,0.030076,140634,0,0.000000,0,0,0,0,0.000000
66,33,0.030397,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029705,136508,0,0.000000,0,0,0,0,0.000000
68,34,0.029970,140635,0,0.000000,0,0,0,0,0.000000
69,33,0.030329,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.029912,136501,0,0.000000,0,0,0,0,0.000000
71,34,0.029815,140634,0,0.000000,0,0,0,0,0.000000
72,30,0.032443,124089,0,0.000000,0,0,0,0,0.000000
73,35,0.029058,144775,0,0.000000,0,0,0,0,0.000000
74,34,0.028893,140637,0,0.000000,0,0,0,0,0.000000
75,32,0.031919,132366,0,0.000000,0,0,0,0,0.000000
76,34,0.028950,140639,0,0.000000,0,0,0,0,0.000000
77,34,0.029704,140640,0,0.000000,0,0,0,0,0.000000
78,34,0.029596,140635,0,0.000000,0,0,0,0,0.000000
79,51,0.019600,210953,0,0.000000,0,0,0,0,0.000000
80,1,0.016251,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.15
  12.000,0.18
  13.000,0.48
  14.000,0.66
  15.000,0.99
  16.000,1.51
  17.000,2.24
  18.000,2.87
  19.000,3.38
  20.000,4.34
  21.000,5.33
  22.000,6.62
  23.000,8.27
  24.000,10.84
  25.000,13.82
  26.000,19.04
  27.000,28.48
  28.000,41.75
  29.000,55.24
  30.000,65.01
  31.000,72.84
  32.000,78.72
  33.000,83.57
  34.000,87.95
  35.000,91.40
  36.000,93.75
  37.000,95.30
  38.000,96.47
  39.000,97.54
  40.000,98.13
  41.000,98.53
  42.000,98.68
  43.000,98.86
  44.000,99.01
  45.000,99.30
  46.000,99.63
  47.000,99.67
  48.000,99.78
  49.000,99.85
  51.000,99.89
  52.000,99.93
  53.000,99.96
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
