1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1917.36          ---          ---     25.03000      7745.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1917.36         0.00         0.00     25.03000      7745.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.04
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.12
SET       2.900         0.15
SET       3.000         0.19
SET       3.100         0.25
SET       3.200         0.31
SET       3.300         0.38
SET       3.400         0.45
SET       3.500         0.52
SET       3.600         0.62
SET       3.700         0.71
SET       3.800         0.80
SET       3.900         0.88
SET       4.000         0.95
SET       4.100         1.03
SET       4.200         1.09
SET       4.300         1.16
SET       4.400         1.22
SET       4.500         1.28
SET       4.600         1.34
SET       4.700         1.40
SET       4.800         1.45
SET       4.900         1.49
SET       5.000         1.55
SET       5.100         1.61
SET       5.200         1.67
SET       5.300         1.71
SET       5.400         1.76
SET       5.500         1.79
SET       5.600         1.83
SET       5.700         1.87
SET       5.800         1.90
SET       5.900         1.94
SET       6.000         1.97
SET       6.100         2.00
SET       6.200         2.03
SET       6.300         2.07
SET       6.400         2.11
SET       6.500         2.15
SET       6.600         2.18
SET       6.700         2.22
SET       6.800         2.26
SET       6.900         2.31
SET       7.000         2.35
SET       7.100         2.40
SET       7.200         2.44
SET       7.300         2.50
SET       7.400         2.55
SET       7.500         2.60
SET       7.600         2.66
SET       7.700         2.73
SET       7.800         2.80
SET       7.900         2.87
SET       8.000         2.96
SET       8.100         3.02
SET       8.200         3.09
SET       8.300         3.17
SET       8.400         3.23
SET       8.500         3.30
SET       8.600         3.37
SET       8.700         3.43
SET       8.800         3.52
SET       8.900         3.59
SET       9.000         3.66
SET       9.100         3.74
SET       9.200         3.82
SET       9.300         3.89
SET       9.400         3.97
SET       9.500         4.04
SET       9.600         4.10
SET       9.700         4.15
SET       9.800         4.20
SET       9.900         4.26
SET      10.000         4.59
SET      11.000         5.22
SET      12.000         5.96
SET      13.000         6.53
SET      14.000         6.91
SET      15.000         7.26
SET      16.000         7.66
SET      17.000         8.15
SET      18.000         8.95
SET      19.000        10.70
SET      20.000        13.65
SET      21.000        17.56
SET      22.000        21.74
SET      23.000        26.62
SET      24.000        34.19
SET      25.000        45.79
SET      26.000        59.56
SET      27.000        71.95
SET      28.000        80.93
SET      29.000        86.23
SET      30.000        89.55
SET      31.000        91.75
SET      32.000        93.36
SET      33.000        94.74
SET      34.000        95.88
SET      35.000        96.72
SET      36.000        97.36
SET      37.000        97.99
SET      38.000        98.49
SET      39.000        98.82
SET      40.000        99.08
SET      41.000        99.28
SET      42.000        99.46
SET      43.000        99.64
SET      44.000        99.75
SET      45.000        99.83
SET      46.000        99.89
SET      47.000        99.91
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.96
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      66.000       100.00
---
---
