Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017589,231639,0,0.000000,0,0,0,0,0.000000
1,46,0.021767,190272,0,0.000000,0,0,0,0,0.000000
2,43,0.023240,177869,0,0.000000,0,0,0,0,0.000000
3,37,0.026842,153047,0,0.000000,0,0,0,0,0.000000
4,35,0.028360,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029818,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.029735,140643,0,0.000000,0,0,0,0,0.000000
7,31,0.031411,128229,0,0.000000,0,0,0,0,0.000000
8,34,0.030102,140642,0,0.000000,0,0,0,0,0.000000
9,32,0.030840,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030159,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029361,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030202,136499,0,0.000000,0,0,0,0,0.000000
13,33,0.030775,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029509,140641,0,0.000000,0,0,0,0,0.000000
15,34,0.029206,140632,0,0.000000,0,0,0,0,0.000000
16,35,0.028731,144771,0,0.000000,0,0,0,0,0.000000
17,32,0.031389,132364,0,0.000000,0,0,0,0,0.000000
18,33,0.030345,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029862,136500,0,0.000000,0,0,0,0,0.000000
20,33,0.030649,136501,0,0.000000,0,0,0,0,0.000000
21,34,0.029123,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029734,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.031123,136501,0,0.000000,0,0,0,0,0.000000
24,32,0.030685,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030535,136502,0,0.000000,0,0,0,0,0.000000
26,33,0.030029,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029687,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030635,136497,0,0.000000,0,0,0,0,0.000000
29,31,0.032156,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.031013,132358,0,0.000000,0,0,0,0,0.000000
31,33,0.030019,136507,0,0.000000,0,0,0,0,0.000000
32,32,0.031427,132358,0,0.000000,0,0,0,0,0.000000
33,33,0.029975,136505,0,0.000000,0,0,0,0,0.000000
34,34,0.029534,140636,0,0.000000,0,0,0,0,0.000000
35,34,0.030055,140636,0,0.000000,0,0,0,0,0.000000
36,33,0.030008,136508,0,0.000000,0,0,0,0,0.000000
37,34,0.029752,140638,0,0.000000,0,0,0,0,0.000000
38,32,0.030867,132367,0,0.000000,0,0,0,0,0.000000
39,33,0.030058,136497,0,0.000000,0,0,0,0,0.000000
40,34,0.029745,140640,0,0.000000,0,0,0,0,0.000000
41,33,0.030161,136494,0,0.000000,0,0,0,0,0.000000
42,32,0.030788,132361,0,0.000000,0,0,0,0,0.000000
43,34,0.030170,140639,0,0.000000,0,0,0,0,0.000000
44,33,0.030168,136502,0,0.000000,0,0,0,0,0.000000
45,33,0.030245,136495,0,0.000000,0,0,0,0,0.000000
46,34,0.029589,140641,0,0.000000,0,0,0,0,0.000000
47,32,0.031024,132363,0,0.000000,0,0,0,0,0.000000
48,33,0.029877,136498,0,0.000000,0,0,0,0,0.000000
49,34,0.029971,140642,0,0.000000,0,0,0,0,0.000000
50,31,0.031958,128229,0,0.000000,0,0,0,0,0.000000
51,34,0.029295,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.029309,140636,0,0.000000,0,0,0,0,0.000000
53,32,0.031427,132362,0,0.000000,0,0,0,0,0.000000
54,33,0.029950,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030295,136499,0,0.000000,0,0,0,0,0.000000
56,34,0.030146,140634,0,0.000000,0,0,0,0,0.000000
57,32,0.030574,132370,0,0.000000,0,0,0,0,0.000000
58,32,0.030957,132360,0,0.000000,0,0,0,0,0.000000
59,35,0.029185,144780,0,0.000000,0,0,0,0,0.000000
60,32,0.030884,132363,0,0.000000,0,0,0,0,0.000000
61,34,0.029522,140638,0,0.000000,0,0,0,0,0.000000
62,32,0.031240,132366,0,0.000000,0,0,0,0,0.000000
63,33,0.030162,136503,0,0.000000,0,0,0,0,0.000000
64,33,0.030808,136501,0,0.000000,0,0,0,0,0.000000
65,32,0.030694,132362,0,0.000000,0,0,0,0,0.000000
66,34,0.030016,140635,0,0.000000,0,0,0,0,0.000000
67,33,0.029686,136507,0,0.000000,0,0,0,0,0.000000
68,33,0.030197,136501,0,0.000000,0,0,0,0,0.000000
69,34,0.030105,140636,0,0.000000,0,0,0,0,0.000000
70,33,0.030203,136503,0,0.000000,0,0,0,0,0.000000
71,33,0.030084,136495,0,0.000000,0,0,0,0,0.000000
72,31,0.032216,128226,0,0.000000,0,0,0,0,0.000000
73,34,0.029420,140639,0,0.000000,0,0,0,0,0.000000
74,34,0.028979,140637,0,0.000000,0,0,0,0,0.000000
75,32,0.031559,132367,0,0.000000,0,0,0,0,0.000000
76,34,0.029181,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029768,140641,0,0.000000,0,0,0,0,0.000000
78,33,0.029953,136498,0,0.000000,0,0,0,0,0.000000
79,50,0.020156,206817,0,0.000000,0,0,0,0,0.000000
80,1,0.020514,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.600,0.04
  11.000,0.15
  12.000,0.26
  13.000,0.37
  14.000,0.55
  15.000,0.81
  16.000,1.36
  17.000,2.10
  18.000,3.02
  19.000,3.65
  20.000,4.38
  21.000,5.41
  22.000,6.77
  23.000,8.69
  24.000,11.45
  25.000,14.69
  26.000,20.14
  27.000,28.65
  28.000,41.75
  29.000,54.05
  30.000,64.84
  31.000,72.16
  32.000,77.61
  33.000,82.51
  34.000,87.30
  35.000,90.83
  36.000,93.59
  37.000,95.25
  38.000,96.13
  39.000,97.05
  40.000,97.75
  41.000,98.12
  42.000,98.53
  43.000,98.78
  44.000,99.15
  45.000,99.37
  46.000,99.48
  47.000,99.67
  48.000,99.71
  49.000,99.78
  50.000,99.85
  52.000,99.93
  55.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
