Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018978,215097,0,0.000000,0,0,0,0,0.000000
1,43,0.023386,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024387,169592,0,0.000000,0,0,0,0,0.000000
3,36,0.027234,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.028328,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.029908,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030586,136504,0,0.000000,0,0,0,0,0.000000
7,31,0.032265,128232,0,0.000000,0,0,0,0,0.000000
8,33,0.030057,136504,0,0.000000,0,0,0,0,0.000000
9,32,0.031177,132365,0,0.000000,0,0,0,0,0.000000
10,34,0.029764,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.029810,136503,0,0.000000,0,0,0,0,0.000000
12,33,0.030767,136495,0,0.000000,0,0,0,0,0.000000
13,32,0.030863,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.029855,140636,0,0.000000,0,0,0,0,0.000000
15,33,0.029534,136501,0,0.000000,0,0,0,0,0.000000
16,34,0.029557,140637,0,0.000000,0,0,0,0,0.000000
17,32,0.031725,132360,0,0.000000,0,0,0,0,0.000000
18,32,0.030924,132365,0,0.000000,0,0,0,0,0.000000
19,33,0.030070,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030299,136501,0,0.000000,0,0,0,0,0.000000
21,34,0.029763,140635,0,0.000000,0,0,0,0,0.000000
22,33,0.029898,136502,0,0.000000,0,0,0,0,0.000000
23,32,0.031544,132366,0,0.000000,0,0,0,0,0.000000
24,33,0.030601,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030690,132360,0,0.000000,0,0,0,0,0.000000
26,34,0.030105,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.029805,136503,0,0.000000,0,0,0,0,0.000000
28,33,0.030601,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.032328,128225,0,0.000000,0,0,0,0,0.000000
30,32,0.031107,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030078,136502,0,0.000000,0,0,0,0,0.000000
32,32,0.031827,132364,0,0.000000,0,0,0,0,0.000000
33,32,0.030376,132362,0,0.000000,0,0,0,0,0.000000
34,34,0.029971,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030455,136500,0,0.000000,0,0,0,0,0.000000
36,33,0.030386,136505,0,0.000000,0,0,0,0,0.000000
37,33,0.030303,136505,0,0.000000,0,0,0,0,0.000000
38,32,0.031087,132364,0,0.000000,0,0,0,0,0.000000
39,33,0.030224,136504,0,0.000000,0,0,0,0,0.000000
40,33,0.030214,136495,0,0.000000,0,0,0,0,0.000000
41,33,0.030210,136501,0,0.000000,0,0,0,0,0.000000
42,33,0.030538,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030189,136497,0,0.000000,0,0,0,0,0.000000
44,33,0.030521,136502,0,0.000000,0,0,0,0,0.000000
45,33,0.030189,136500,0,0.000000,0,0,0,0,0.000000
46,33,0.029673,136498,0,0.000000,0,0,0,0,0.000000
47,33,0.030969,136501,0,0.000000,0,0,0,0,0.000000
48,32,0.030653,132367,0,0.000000,0,0,0,0,0.000000
49,34,0.029755,140636,0,0.000000,0,0,0,0,0.000000
50,31,0.032175,128231,0,0.000000,0,0,0,0,0.000000
51,33,0.029891,136495,0,0.000000,0,0,0,0,0.000000
52,34,0.029611,140636,0,0.000000,0,0,0,0,0.000000
53,32,0.031452,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030229,136499,0,0.000000,0,0,0,0,0.000000
55,33,0.030105,136500,0,0.000000,0,0,0,0,0.000000
56,33,0.030850,136497,0,0.000000,0,0,0,0,0.000000
57,33,0.030234,136499,0,0.000000,0,0,0,0,0.000000
58,32,0.030837,132370,0,0.000000,0,0,0,0,0.000000
