Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018448,223369,0,0.000000,0,0,0,0,0.000000
1,43,0.023239,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.023873,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.026711,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027887,148912,0,0.000000,0,0,0,0,0.000000
5,33,0.029703,136499,0,0.000000,0,0,0,0,0.000000
6,34,0.030120,140642,0,0.000000,0,0,0,0,0.000000
7,32,0.031182,132366,0,0.000000,0,0,0,0,0.000000
8,33,0.029611,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030389,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029807,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029251,140635,0,0.000000,0,0,0,0,0.000000
12,33,0.030388,136500,0,0.000000,0,0,0,0,0.000000
13,33,0.030028,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029867,140639,0,0.000000,0,0,0,0,0.000000
15,34,0.029188,140637,0,0.000000,0,0,0,0,0.000000
16,35,0.028989,144768,0,0.000000,0,0,0,0,0.000000
17,32,0.030943,132362,0,0.000000,0,0,0,0,0.000000
18,33,0.030319,136504,0,0.000000,0,0,0,0,0.000000
19,33,0.030383,136503,0,0.000000,0,0,0,0,0.000000
20,34,0.029564,140636,0,0.000000,0,0,0,0,0.000000
21,33,0.029778,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029605,140641,0,0.000000,0,0,0,0,0.000000
23,32,0.031506,132361,0,0.000000,0,0,0,0,0.000000
24,32,0.030634,132366,0,0.000000,0,0,0,0,0.000000
25,32,0.031137,132362,0,0.000000,0,0,0,0,0.000000
26,34,0.029763,140637,0,0.000000,0,0,0,0,0.000000
27,34,0.029341,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030463,136501,0,0.000000,0,0,0,0,0.000000
29,31,0.031984,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030795,136494,0,0.000000,0,0,0,0,0.000000
31,33,0.029592,136508,0,0.000000,0,0,0,0,0.000000
32,32,0.031369,132357,0,0.000000,0,0,0,0,0.000000
33,34,0.029790,140641,0,0.000000,0,0,0,0,0.000000
34,33,0.029754,136501,0,0.000000,0,0,0,0,0.000000
35,33,0.030472,136499,0,0.000000,0,0,0,0,0.000000
36,34,0.029642,140643,0,0.000000,0,0,0,0,0.000000
37,33,0.030367,136503,0,0.000000,0,0,0,0,0.000000
38,32,0.030871,132367,0,0.000000,0,0,0,0,0.000000
39,33,0.030034,136499,0,0.000000,0,0,0,0,0.000000
40,34,0.030285,140635,0,0.000000,0,0,0,0,0.000000
41,33,0.029886,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030614,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030176,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030224,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.029777,136496,0,0.000000,0,0,0,0,0.000000
46,34,0.029678,140640,0,0.000000,0,0,0,0,0.000000
47,33,0.030272,136501,0,0.000000,0,0,0,0,0.000000
48,33,0.030228,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.029101,140641,0,0.000000,0,0,0,0,0.000000
50,31,0.032431,128227,0,0.000000,0,0,0,0,0.000000
51,34,0.029772,140635,0,0.000000,0,0,0,0,0.000000
52,34,0.029411,140634,0,0.000000,0,0,0,0,0.000000
53,32,0.031140,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.030020,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.030723,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030551,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030265,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030256,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029221,140644,0,0.000000,0,0,0,0,0.000000
60,33,0.030306,136500,0,0.000000,0,0,0,0,0.000000
61,34,0.029548,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.030988,132366,0,0.000000,0,0,0,0,0.000000
63,33,0.030445,136502,0,0.000000,0,0,0,0,0.000000
64,33,0.030169,136501,0,0.000000,0,0,0,0,0.000000
65,33,0.030615,136499,0,0.000000,0,0,0,0,0.000000
66,33,0.030450,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.029678,136506,0,0.000000,0,0,0,0,0.000000
68,33,0.029889,136503,0,0.000000,0,0,0,0,0.000000
69,34,0.030295,140636,0,0.000000,0,0,0,0,0.000000
70,33,0.029918,136501,0,0.000000,0,0,0,0,0.000000
71,33,0.029799,136497,0,0.000000,0,0,0,0,0.000000
72,32,0.032019,132362,0,0.000000,0,0,0,0,0.000000
73,34,0.029259,140638,0,0.000000,0,0,0,0,0.000000
74,34,0.029270,140638,0,0.000000,0,0,0,0,0.000000
75,32,0.031689,132366,0,0.000000,0,0,0,0,0.000000
76,34,0.028776,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029671,140641,0,0.000000,0,0,0,0,0.000000
78,33,0.030045,136498,0,0.000000,0,0,0,0,0.000000
79,50,0.020302,206817,0,0.000000,0,0,0,0,0.000000
80,1,0.016458,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.04
  12.000,0.07
  13.000,0.33
  14.000,0.41
  15.000,0.66
  16.000,1.03
  17.000,1.77
  18.000,2.80
  19.000,3.35
  20.000,3.98
  21.000,5.01
  22.000,6.30
  23.000,8.03
  24.000,10.24
  25.000,13.55
  26.000,17.97
  27.000,28.29
  28.000,41.92
  29.000,54.48
  30.000,64.60
  31.000,72.52
  32.000,78.49
  33.000,83.94
  34.000,88.10
  35.000,91.82
  36.000,93.66
  37.000,95.06
  38.000,96.02
  39.000,96.98
  40.000,97.75
  41.000,98.31
  42.000,98.75
  43.000,99.04
  44.000,99.37
  45.000,99.56
  46.000,99.71
  47.000,99.78
  48.000,99.85
  49.000,99.93
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
