Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017133,235774,0,0.000000,0,0,0,0,0.000000
1,44,0.023202,182000,0,0.000000,0,0,0,0,0.000000
2,42,0.023823,173732,0,0.000000,0,0,0,0,0.000000
3,37,0.026713,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.027911,148910,0,0.000000,0,0,0,0,0.000000
5,33,0.029868,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030224,136507,0,0.000000,0,0,0,0,0.000000
7,32,0.031849,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029817,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030194,136499,0,0.000000,0,0,0,0,0.000000
10,34,0.029802,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029406,140636,0,0.000000,0,0,0,0,0.000000
12,33,0.030256,136498,0,0.000000,0,0,0,0,0.000000
13,33,0.030550,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.029512,136503,0,0.000000,0,0,0,0,0.000000
15,34,0.029422,140637,0,0.000000,0,0,0,0,0.000000
16,35,0.029099,144767,0,0.000000,0,0,0,0,0.000000
17,32,0.031424,132363,0,0.000000,0,0,0,0,0.000000
18,33,0.030144,136505,0,0.000000,0,0,0,0,0.000000
19,33,0.029881,136502,0,0.000000,0,0,0,0,0.000000
20,33,0.030234,136500,0,0.000000,0,0,0,0,0.000000
21,34,0.029314,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029679,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.031340,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030839,132364,0,0.000000,0,0,0,0,0.000000
25,33,0.031106,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.029991,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029530,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030271,136499,0,0.000000,0,0,0,0,0.000000
29,31,0.032108,128228,0,0.000000,0,0,0,0,0.000000
30,32,0.030939,132357,0,0.000000,0,0,0,0,0.000000
31,34,0.029796,140644,0,0.000000,0,0,0,0,0.000000
32,32,0.031187,132358,0,0.000000,0,0,0,0,0.000000
33,33,0.029879,136505,0,0.000000,0,0,0,0,0.000000
34,34,0.029991,140635,0,0.000000,0,0,0,0,0.000000
