Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017856,227503,0,0.000000,0,0,0,0,0.000000
1,45,0.022105,186135,0,0.000000,0,0,0,0,0.000000
2,43,0.023348,177868,0,0.000000,0,0,0,0,0.000000
3,37,0.027002,153047,0,0.000000,0,0,0,0,0.000000
4,36,0.028032,148910,0,0.000000,0,0,0,0,0.000000
5,33,0.029882,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.029816,140643,0,0.000000,0,0,0,0,0.000000
7,32,0.031439,132365,0,0.000000,0,0,0,0,0.000000
8,33,0.029577,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030568,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029639,140642,0,0.000000,0,0,0,0,0.000000
11,34,0.029664,140635,0,0.000000,0,0,0,0,0.000000
12,32,0.030951,132362,0,0.000000,0,0,0,0,0.000000
13,32,0.031249,132366,0,0.000000,0,0,0,0,0.000000
14,33,0.030050,136503,0,0.000000,0,0,0,0,0.000000
15,34,0.029839,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.028791,140632,0,0.000000,0,0,0,0,0.000000
17,33,0.030967,136498,0,0.000000,0,0,0,0,0.000000
18,32,0.030298,132368,0,0.000000,0,0,0,0,0.000000
19,34,0.030236,140640,0,0.000000,0,0,0,0,0.000000
20,33,0.029723,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029225,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029707,140639,0,0.000000,0,0,0,0,0.000000
23,33,0.030831,136499,0,0.000000,0,0,0,0,0.000000
24,32,0.030645,132364,0,0.000000,0,0,0,0,0.000000
25,33,0.030959,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.029853,136500,0,0.000000,0,0,0,0,0.000000
27,33,0.030181,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.030536,136500,0,0.000000,0,0,0,0,0.000000
29,31,0.032074,128227,0,0.000000,0,0,0,0,0.000000
30,32,0.031326,132358,0,0.000000,0,0,0,0,0.000000
31,33,0.029964,136508,0,0.000000,0,0,0,0,0.000000
32,32,0.031513,132357,0,0.000000,0,0,0,0,0.000000
33,33,0.029868,136504,0,0.000000,0,0,0,0,0.000000
34,34,0.029638,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030146,136499,0,0.000000,0,0,0,0,0.000000
36,34,0.029849,140643,0,0.000000,0,0,0,0,0.000000
37,33,0.029747,136503,0,0.000000,0,0,0,0,0.000000
38,33,0.031064,136503,0,0.000000,0,0,0,0,0.000000
39,33,0.029897,136499,0,0.000000,0,0,0,0,0.000000
40,33,0.030062,136499,0,0.000000,0,0,0,0,0.000000
41,33,0.030487,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030620,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.029961,136503,0,0.000000,0,0,0,0,0.000000
44,33,0.030233,136499,0,0.000000,0,0,0,0,0.000000
45,34,0.029575,140633,0,0.000000,0,0,0,0,0.000000
46,34,0.029578,140640,0,0.000000,0,0,0,0,0.000000
47,32,0.030889,132364,0,0.000000,0,0,0,0,0.000000
48,33,0.030182,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.029523,140641,0,0.000000,0,0,0,0,0.000000
50,31,0.032507,128227,0,0.000000,0,0,0,0,0.000000
51,33,0.030034,136499,0,0.000000,0,0,0,0,0.000000
52,34,0.029529,140634,0,0.000000,0,0,0,0,0.000000
53,32,0.031092,132363,0,0.000000,0,0,0,0,0.000000
54,34,0.029899,140634,0,0.000000,0,0,0,0,0.000000
55,33,0.029834,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030588,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030413,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030450,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029366,140644,0,0.000000,0,0,0,0,0.000000
60,33,0.030088,136500,0,0.000000,0,0,0,0,0.000000
61,34,0.029263,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.031486,132366,0,0.000000,0,0,0,0,0.000000
63,33,0.030374,136502,0,0.000000,0,0,0,0,0.000000
64,33,0.030033,136501,0,0.000000,0,0,0,0,0.000000
65,33,0.030545,136499,0,0.000000,0,0,0,0,0.000000
66,33,0.030231,136499,0,0.000000,0,0,0,0,0.000000
67,33,0.030004,136506,0,0.000000,0,0,0,0,0.000000
68,33,0.030185,136503,0,0.000000,0,0,0,0,0.000000
69,34,0.029985,140636,0,0.000000,0,0,0,0,0.000000
70,33,0.029890,136501,0,0.000000,0,0,0,0,0.000000
71,34,0.029605,140634,0,0.000000,0,0,0,0,0.000000
72,31,0.032243,128225,0,0.000000,0,0,0,0,0.000000
73,34,0.029463,140638,0,0.000000,0,0,0,0,0.000000
74,34,0.029142,140638,0,0.000000,0,0,0,0,0.000000
75,32,0.031352,132366,0,0.000000,0,0,0,0,0.000000
76,34,0.029245,140638,0,0.000000,0,0,0,0,0.000000
77,33,0.030240,136504,0,0.000000,0,0,0,0,0.000000
78,34,0.029942,140635,0,0.000000,0,0,0,0,0.000000
79,49,0.020310,202681,0,0.000000,0,0,0,0,0.000000
80,1,0.016746,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

